Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,239.69,-54.81,14.38,239.69,-54.81,14.38,-0.44,0.44,-0.16,-0.77,3.0,243.75,73.25,163.0,243.75,73.25,163.0,0.32,0.64,-0.48,0.51,0.08496212959289551
3.0,239.69,-54.81,14.38,239.69,-54.81,14.38,-0.44,0.44,-0.16,-0.77,3.0,243.81,73.31,163.0,243.81,73.31,163.0,0.32,0.64,-0.48,0.51,0.08796286582946777
3.0,239.69,-54.81,14.44,239.69,-54.81,14.44,-0.44,0.44,-0.16,-0.77,3.0,243.88,73.31,163.0,243.88,73.31,163.0,0.32,0.64,-0.48,0.51,0.09096217155456543
3.0,239.63,-54.81,14.44,239.63,-54.81,14.44,-0.44,0.44,-0.16,-0.77,3.0,243.81,73.31,162.94,243.81,73.31,162.94,0.32,0.64,-0.48,0.51,0.0939645767211914
3.0,239.69,-54.81,14.38,239.69,-54.81,14.38,-0.44,0.44,-0.16,-0.77,3.0,243.69,73.37,162.81,243.69,73.37,162.81,0.32,0.64,-0.48,0.51,0.0979621410369873
3.0,239.69,-54.81,14.31,239.69,-54.81,14.31,-0.44,0.44,-0.16,-0.77,3.0,243.69,73.5,162.63,243.69,73.5,162.63,0.32,0.64,-0.48,0.51,0.12050485610961914
3.0,239.69,-54.81,14.31,239.69,-54.81,14.31,-0.44,0.44,-0.16,-0.77,3.0,243.75,73.56,162.44,243.75,73.56,162.44,0.32,0.64,-0.48,0.51,0.1406562328338623
3.0,239.69,-54.88,14.25,239.69,-54.88,14.25,-0.44,0.44,-0.16,-0.77,3.0,243.75,73.62,162.44,243.75,73.62,162.44,0.32,0.64,-0.48,0.51,0.17191171646118164
3.0,239.75,-54.88,14.19,239.75,-54.88,14.19,-0.44,0.44,-0.16,-0.77,3.0,243.63,73.62,162.38,243.63,73.62,162.38,0.32,0.64,-0.48,0.51,0.20314741134643555
3.0,239.75,-54.88,14.06,239.75,-54.88,14.06,-0.44,0.44,-0.16,-0.77,3.0,243.63,73.62,162.31,243.63,73.62,162.31,0.32,0.64,-0.48,0.51,0.23488521575927734
3.0,239.81,-54.88,14.0,239.81,-54.88,14.0,-0.44,0.44,-0.16,-0.76,3.0,243.63,73.62,162.31,243.63,73.62,162.31,0.32,0.64,-0.48,0.51,0.26619625091552734
3.0,239.81,-54.88,14.0,239.81,-54.88,14.0,-0.44,0.44,-0.16,-0.76,3.0,243.56,73.56,162.31,243.56,73.56,162.31,0.32,0.64,-0.48,0.51,0.29750895500183105
3.0,239.75,-54.88,14.0,239.75,-54.88,14.0,-0.44,0.44,-0.16,-0.77,3.0,243.56,73.56,162.31,243.56,73.56,162.31,0.32,0.64,-0.48,0.51,0.3292419910430908
3.0,239.75,-54.88,14.13,239.75,-54.88,14.13,-0.44,0.44,-0.16,-0.77,3.0,243.69,73.62,162.31,243.69,73.62,162.31,0.32,0.64,-0.48,0.51,0.3605155944824219
3.0,239.69,-54.88,14.25,239.69,-54.88,14.25,-0.44,0.44,-0.16,-0.77,3.0,243.81,73.62,162.38,243.81,73.62,162.38,0.32,0.64,-0.48,0.51,0.39176487922668457
3.0,239.69,-54.88,14.25,239.69,-54.88,14.25,-0.44,0.44,-0.16,-0.77,3.0,243.88,73.62,162.44,243.88,73.62,162.44,0.32,0.64,-0.48,0.51,0.42144322395324707
3.0,239.69,-54.88,14.19,239.69,-54.88,14.19,-0.44,0.44,-0.16,-0.77,3.0,243.88,73.62,162.44,243.88,73.62,162.44,0.32,0.64,-0.48,0.51,0.43932509422302246
3.0,239.75,-54.94,14.19,239.75,-54.94,14.19,-0.44,0.44,-0.16,-0.76,3.0,244.0,73.81,162.31,244.0,73.81,162.31,0.32,0.64,-0.48,0.51,0.4705958366394043
3.0,239.75,-55.0,14.19,239.75,-55.0,14.19,-0.44,0.44,-0.16,-0.76,3.0,244.06,73.94,162.19,244.06,73.94,162.19,0.32,0.63,-0.48,0.51,0.5018453598022461
3.0,239.75,-55.06,14.19,239.75,-55.06,14.19,-0.44,0.44,-0.16,-0.76,3.0,244.13,74.0,162.13,244.13,74.0,162.13,0.32,0.63,-0.48,0.51,0.5335698127746582
3.0,239.75,-55.06,14.25,239.75,-55.06,14.25,-0.44,0.44,-0.16,-0.76,3.0,244.25,74.0,162.19,244.25,74.0,162.19,0.32,0.63,-0.48,0.51,0.5711324214935303
3.0,239.69,-55.06,14.31,239.69,-55.06,14.31,-0.44,0.44,-0.16,-0.76,3.0,244.38,73.94,162.25,244.38,73.94,162.25,0.32,0.63,-0.48,0.51,0.5944483280181885
3.0,239.69,-55.06,14.38,239.69,-55.06,14.38,-0.44,0.44,-0.16,-0.76,3.0,244.5,73.94,162.31,244.5,73.94,162.31,0.32,0.63,-0.48,0.51,0.6261982917785645
3.0,239.69,-55.06,14.38,239.69,-55.06,14.38,-0.44,0.44,-0.16,-0.76,3.0,244.56,74.0,162.31,244.56,74.0,162.31,0.32,0.63,-0.48,0.51,0.6574842929840088
3.0,239.69,-55.13,14.31,239.69,-55.13,14.31,-0.44,0.44,-0.16,-0.76,3.0,244.63,74.12,162.13,244.63,74.12,162.13,0.33,0.63,-0.48,0.51,0.6887302398681641
3.0,239.75,-55.19,14.19,239.75,-55.19,14.19,-0.44,0.44,-0.16,-0.76,3.0,244.75,74.37,162.0,244.75,74.37,162.0,0.33,0.63,-0.48,0.52,0.7220287322998047
3.0,239.81,-55.25,14.13,239.81,-55.25,14.13,-0.44,0.44,-0.16,-0.76,3.0,244.81,74.44,161.88,244.81,74.44,161.88,0.33,0.63,-0.48,0.52,0.7517096996307373
3.0,239.88,-55.31,14.06,239.88,-55.31,14.06,-0.44,0.44,-0.17,-0.76,3.0,244.81,74.56,161.75,244.81,74.56,161.75,0.33,0.63,-0.48,0.52,0.7829861640930176
3.0,239.88,-55.38,14.0,239.88,-55.38,14.0,-0.44,0.44,-0.17,-0.76,3.0,244.94,74.69,161.63,244.94,74.69,161.63,0.33,0.63,-0.48,0.52,0.7985906600952148
3.0,239.88,-55.44,14.0,239.88,-55.44,14.0,-0.44,0.44,-0.17,-0.76,3.0,245.06,74.75,161.63,245.06,74.75,161.63,0.33,0.63,-0.48,0.52,0.8302996158599854
3.0,239.88,-55.44,14.0,239.88,-55.44,14.0,-0.44,0.44,-0.17,-0.76,3.0,245.31,74.75,161.75,245.31,74.75,161.75,0.33,0.63,-0.48,0.52,0.8615725040435791
3.0,239.81,-55.56,14.06,239.81,-55.56,14.06,-0.44,0.45,-0.17,-0.76,3.0,245.63,74.87,161.81,245.63,74.87,161.81,0.33,0.63,-0.48,0.52,0.8928272724151611
3.0,239.81,-55.69,14.06,239.81,-55.69,14.06,-0.44,0.45,-0.17,-0.76,3.0,245.88,75.0,161.69,245.88,75.0,161.69,0.34,0.62,-0.48,0.52,0.9245209693908691
3.0,239.81,-55.75,14.06,239.81,-55.75,14.06,-0.44,0.45,-0.17,-0.76,3.0,246.31,75.31,161.31,246.31,75.31,161.31,0.34,0.62,-0.48,0.52,0.9562506675720215
3.0,239.81,-55.81,13.94,239.81,-55.81,13.94,-0.44,0.45,-0.17,-0.76,3.0,246.44,75.56,160.94,246.44,75.56,160.94,0.34,0.62,-0.48,0.52,0.9875237941741943
3.0,239.88,-55.88,13.88,239.88,-55.88,13.88,-0.44,0.45,-0.17,-0.76,3.0,246.44,75.75,160.56,246.44,75.75,160.56,0.34,0.62,-0.48,0.52,1.0187652111053467
3.0,239.88,-55.94,13.81,239.88,-55.94,13.81,-0.44,0.45,-0.17,-0.76,3.0,247.44,76.44,160.0,247.44,76.44,160.0,0.35,0.61,-0.49,0.52,1.0504825115203857
3.0,239.88,-56.0,13.75,239.88,-56.0,13.75,-0.44,0.45,-0.17,-0.76,3.0,248.75,77.06,159.56,248.75,77.06,159.56,0.36,0.6,-0.49,0.52,1.0833182334899902
3.0,239.94,-56.0,13.63,239.94,-56.0,13.63,-0.44,0.45,-0.17,-0.76,3.0,250.13,77.62,159.06,250.13,77.62,159.06,0.36,0.6,-0.49,0.52,1.1094377040863037
3.0,239.88,-56.0,13.38,239.88,-56.0,13.38,-0.44,0.45,-0.17,-0.76,3.0,249.81,77.5,159.13,249.81,77.5,159.13,0.36,0.6,-0.49,0.52,1.140645980834961
3.0,239.88,-55.94,13.25,239.88,-55.94,13.25,-0.44,0.45,-0.17,-0.76,3.0,249.19,77.37,158.94,249.19,77.37,158.94,0.36,0.6,-0.49,0.52,1.1719107627868652
3.0,239.81,-56.0,13.25,239.81,-56.0,13.25,-0.44,0.45,-0.17,-0.76,3.0,248.94,77.69,158.13,248.94,77.69,158.13,0.36,0.6,-0.49,0.52,1.2031610012054443
3.0,239.81,-56.06,13.25,239.81,-56.06,13.25,-0.44,0.45,-0.17,-0.76,3.0,248.88,78.06,157.13,248.88,78.06,157.13,0.36,0.6,-0.49,0.53,1.2232909202575684
3.0,239.81,-56.06,13.38,239.81,-56.06,13.38,-0.44,0.45,-0.17,-0.76,3.0,248.88,78.19,156.63,248.88,78.19,156.63,0.36,0.6,-0.49,0.53,1.250560998916626
3.0,239.75,-56.06,13.38,239.75,-56.06,13.38,-0.44,0.45,-0.17,-0.76,3.0,248.88,78.31,156.06,248.88,78.31,156.06,0.36,0.6,-0.49,0.53,1.2817659378051758
3.0,239.75,-56.06,13.44,239.75,-56.06,13.44,-0.44,0.45,-0.17,-0.76,3.0,249.0,78.5,155.5,249.0,78.5,155.5,0.36,0.59,-0.49,0.53,1.3235692977905273
3.0,239.69,-56.06,13.5,239.69,-56.06,13.5,-0.44,0.45,-0.17,-0.76,3.0,249.13,78.87,154.5,249.13,78.87,154.5,0.37,0.59,-0.49,0.53,1.3448007106781006
3.0,239.69,-56.06,13.5,239.69,-56.06,13.5,-0.44,0.45,-0.17,-0.76,3.0,248.81,79.37,152.94,248.81,79.37,152.94,0.37,0.59,-0.48,0.54,1.3760576248168945
3.0,239.63,-56.0,13.44,239.63,-56.0,13.44,-0.44,0.45,-0.17,-0.76,3.0,248.13,79.81,150.88,248.13,79.81,150.88,0.36,0.59,-0.48,0.54,1.40726900100708
3.0,239.63,-55.94,13.5,239.63,-55.94,13.5,-0.44,0.45,-0.17,-0.76,3.0,247.88,80.56,147.56,247.88,80.56,147.56,0.37,0.58,-0.47,0.55,1.4389431476593018
3.0,239.56,-55.88,13.5,239.56,-55.88,13.5,-0.44,0.45,-0.17,-0.76,3.0,248.25,81.62,142.44,248.25,81.62,142.44,0.38,0.58,-0.47,0.55,1.4704325199127197
3.0,239.56,-55.88,13.44,239.56,-55.88,13.44,-0.44,0.45,-0.17,-0.76,3.0,248.44,82.44,136.69,248.44,82.44,136.69,0.38,0.57,-0.47,0.56,1.5017104148864746
3.0,239.63,-55.88,13.44,239.63,-55.88,13.44,-0.44,0.45,-0.17,-0.76,3.0,248.25,82.87,132.5,248.25,82.87,132.5,0.38,0.57,-0.47,0.56,1.533390760421753
3.0,239.63,-55.81,13.44,239.63,-55.81,13.44,-0.44,0.45,-0.17,-0.76,3.0,248.06,83.12,174.69,248.06,83.12,174.69,0.38,0.57,-0.46,0.56,1.5490775108337402
3.0,239.63,-55.81,13.44,239.63,-55.81,13.44,-0.44,0.45,-0.17,-0.76,3.0,248.25,83.56,174.63,248.25,83.56,174.63,0.39,0.56,-0.46,0.57,1.5802884101867676
3.0,239.63,-55.81,13.38,239.63,-55.81,13.38,-0.44,0.45,-0.17,-0.76,3.0,248.63,83.87,174.63,248.63,83.87,174.63,0.39,0.56,-0.46,0.57,1.6223711967468262
3.0,239.63,-55.81,13.38,239.63,-55.81,13.38,-0.44,0.45,-0.17,-0.76,3.0,248.88,84.06,174.56,248.88,84.06,174.56,0.39,0.55,-0.46,0.57,1.6401422023773193
3.0,239.63,-55.81,13.38,239.63,-55.81,13.38,-0.44,0.44,-0.17,-0.76,3.0,248.88,84.19,174.5,248.88,84.19,174.5,0.39,0.55,-0.46,0.57,1.6713967323303223
3.0,239.63,-55.81,13.44,239.63,-55.81,13.44,-0.44,0.45,-0.17,-0.76,3.0,248.69,84.19,174.44,248.69,84.19,174.44,0.39,0.55,-0.46,0.58,1.7026610374450684
3.0,239.63,-55.81,13.56,239.63,-55.81,13.56,-0.44,0.45,-0.17,-0.76,3.0,248.38,84.06,174.25,248.38,84.06,174.25,0.39,0.55,-0.46,0.58,1.7343578338623047
3.0,239.75,-55.75,14.06,239.75,-55.75,14.06,-0.44,0.45,-0.17,-0.76,3.0,247.94,83.81,173.88,247.94,83.81,173.88,0.39,0.54,-0.46,0.58,1.7656338214874268
3.0,239.94,-55.75,14.25,239.94,-55.75,14.25,-0.44,0.45,-0.17,-0.76,3.0,248.06,83.37,6.56,248.06,83.37,6.56,0.4,0.53,-0.46,0.59,1.7969238758087158
3.0,240.25,-55.69,13.31,240.25,-55.69,13.31,-0.44,0.44,-0.17,-0.76,3.0,247.81,82.44,72.62,247.81,82.44,72.62,0.41,0.52,-0.46,0.6,1.8285434246063232
3.0,240.38,-55.5,12.69,240.38,-55.5,12.69,-0.44,0.44,-0.17,-0.76,3.0,249.38,81.44,59.13,249.38,81.44,59.13,0.43,0.5,-0.46,0.6,1.8598058223724365
3.0,240.19,-54.88,11.75,240.19,-54.88,11.75,-0.44,0.43,-0.18,-0.77,3.0,252.31,81.37,49.81,252.31,81.37,49.81,0.44,0.5,-0.45,0.6,1.8910722732543945
3.0,239.81,-53.94,9.94,239.81,-53.94,9.94,-0.44,0.42,-0.18,-0.77,3.0,252.19,82.44,47.31,252.19,82.44,47.31,0.43,0.51,-0.45,0.6,1.9223120212554932
3.0,239.69,-53.0,8.44,239.69,-53.0,8.44,-0.44,0.41,-0.18,-0.78,3.0,249.94,81.44,45.13,249.94,81.44,45.13,0.42,0.51,-0.43,0.61,1.9384324550628662
3.0,239.75,-52.81,8.25,239.75,-52.81,8.25,-0.45,0.41,-0.18,-0.77,3.0,247.13,81.06,37.63,247.13,81.06,37.63,0.41,0.52,-0.41,0.63,1.9784166812896729
3.0,239.81,-53.31,9.56,239.81,-53.31,9.56,-0.44,0.42,-0.17,-0.77,3.0,244.88,80.62,30.56,244.88,80.62,30.56,0.41,0.52,-0.39,0.64,2.001138925552368
3.0,239.69,-53.69,11.5,239.69,-53.69,11.5,-0.44,0.43,-0.17,-0.77,3.0,245.06,79.62,24.81,245.06,79.62,24.81,0.41,0.51,-0.39,0.64,2.032905101776123
3.0,239.44,-53.69,13.06,239.44,-53.69,13.06,-0.44,0.43,-0.16,-0.77,3.0,246.0,79.19,26.25,246.0,79.19,26.25,0.42,0.51,-0.4,0.64,2.0641837120056152
3.0,239.19,-53.5,13.88,239.19,-53.5,13.88,-0.44,0.43,-0.15,-0.77,3.0,246.81,79.31,31.37,246.81,79.31,31.37,0.42,0.5,-0.41,0.63,2.095428943634033
3.0,239.06,-53.38,14.31,239.06,-53.38,14.31,-0.44,0.43,-0.15,-0.77,3.0,247.13,79.44,33.5,247.13,79.44,33.5,0.42,0.5,-0.41,0.63,2.127108097076416
3.0,239.0,-53.5,14.44,239.0,-53.5,14.44,-0.44,0.44,-0.15,-0.77,3.0,247.06,79.5,33.31,247.06,79.5,33.31,0.42,0.5,-0.41,0.63,2.159708023071289
3.0,239.0,-53.69,14.5,239.0,-53.69,14.5,-0.44,0.44,-0.15,-0.77,3.0,246.88,79.69,32.38,246.88,79.69,32.38,0.42,0.51,-0.41,0.63,2.1877057552337646
3.0,239.06,-53.88,14.5,239.06,-53.88,14.5,-0.44,0.44,-0.15,-0.77,3.0,247.06,79.56,30.25,247.06,79.56,30.25,0.42,0.51,-0.41,0.63,2.2189478874206543
3.0,239.13,-53.88,14.38,239.13,-53.88,14.38,-0.44,0.44,-0.15,-0.77,3.0,247.19,79.19,28.31,247.19,79.19,28.31,0.42,0.5,-0.4,0.64,2.250680685043335
3.0,239.19,-53.88,14.13,239.19,-53.88,14.13,-0.44,0.44,-0.15,-0.77,3.0,247.06,79.12,27.62,247.06,79.12,27.62,0.42,0.5,-0.4,0.64,2.266329050064087
3.0,239.13,-53.81,13.88,239.13,-53.81,13.88,-0.44,0.44,-0.16,-0.77,3.0,247.19,79.19,28.62,247.19,79.19,28.62,0.42,0.5,-0.41,0.64,2.297551393508911
3.0,239.19,-53.88,13.75,239.19,-53.88,13.75,-0.44,0.44,-0.16,-0.77,3.0,247.5,79.31,30.44,247.5,79.31,30.44,0.42,0.5,-0.41,0.63,2.329263210296631
3.0,239.25,-54.0,13.75,239.25,-54.0,13.75,-0.44,0.44,-0.16,-0.77,3.0,247.94,79.37,32.13,247.94,79.37,32.13,0.42,0.5,-0.41,0.63,2.360558271408081
3.0,239.31,-54.0,13.69,239.31,-54.0,13.69,-0.44,0.44,-0.16,-0.77,3.0,248.13,79.31,32.94,248.13,79.31,32.94,0.43,0.5,-0.42,0.63,2.391784906387329
3.0,239.31,-54.0,13.63,239.31,-54.0,13.63,-0.44,0.44,-0.16,-0.77,3.0,247.94,79.19,31.94,247.94,79.19,31.94,0.43,0.5,-0.41,0.63,2.4250786304473877
3.0,239.31,-54.06,13.56,239.31,-54.06,13.56,-0.44,0.44,-0.16,-0.77,3.0,247.63,78.94,30.19,247.63,78.94,30.19,0.42,0.5,-0.41,0.63,2.454775810241699
3.0,239.38,-54.13,13.56,239.38,-54.13,13.56,-0.44,0.44,-0.16,-0.77,3.0,247.5,78.69,28.37,247.5,78.69,28.37,0.43,0.5,-0.41,0.64,2.491408348083496
3.0,239.44,-54.25,13.56,239.44,-54.25,13.56,-0.44,0.44,-0.16,-0.77,3.0,247.44,78.5,27.37,247.44,78.5,27.37,0.43,0.5,-0.4,0.64,2.517772674560547
3.0,239.5,-54.31,13.5,239.5,-54.31,13.5,-0.44,0.44,-0.16,-0.77,3.0,247.69,78.06,25.56,247.69,78.06,25.56,0.43,0.5,-0.4,0.64,2.5494871139526367
3.0,239.56,-54.44,13.31,239.56,-54.44,13.31,-0.44,0.44,-0.16,-0.77,3.0,247.88,77.75,24.94,247.88,77.75,24.94,0.43,0.49,-0.4,0.64,2.5651302337646484
3.0,239.63,-54.44,13.06,239.63,-54.44,13.06,-0.44,0.44,-0.16,-0.77,3.0,248.0,77.56,24.44,248.0,77.56,24.44,0.43,0.49,-0.4,0.64,2.596353769302368
3.0,239.69,-54.5,12.88,239.69,-54.5,12.88,-0.44,0.44,-0.17,-0.77,3.0,248.0,77.37,24.12,248.0,77.37,24.12,0.43,0.49,-0.4,0.64,2.628079891204834
3.0,239.75,-54.5,12.69,239.75,-54.5,12.69,-0.44,0.44,-0.17,-0.77,3.0,248.19,77.0,23.56,248.19,77.0,23.56,0.44,0.49,-0.4,0.64,2.6593966484069824
3.0,239.75,-54.56,12.63,239.75,-54.56,12.63,-0.44,0.43,-0.17,-0.77,3.0,248.25,76.69,23.06,248.25,76.69,23.06,0.44,0.48,-0.4,0.64,2.700870990753174
3.0,239.81,-54.56,12.5,239.81,-54.56,12.5,-0.44,0.43,-0.17,-0.77,3.0,248.25,76.44,22.62,248.25,76.44,22.62,0.44,0.48,-0.4,0.65,2.7255172729492188
3.0,239.69,-54.5,12.56,239.69,-54.5,12.56,-0.44,0.43,-0.17,-0.77,3.0,248.5,76.06,22.37,248.5,76.06,22.37,0.44,0.48,-0.4,0.65,2.750720500946045
3.0,239.56,-54.44,12.56,239.56,-54.44,12.56,-0.44,0.43,-0.17,-0.77,3.0,248.69,75.81,22.44,248.69,75.81,22.44,0.44,0.48,-0.4,0.65,2.7820017337799072
3.0,239.5,-54.44,12.63,239.5,-54.44,12.63,-0.44,0.43,-0.17,-0.77,3.0,249.0,75.87,23.37,249.0,75.87,23.37,0.44,0.48,-0.4,0.64,2.813244342803955
3.0,239.56,-54.38,12.44,239.56,-54.38,12.44,-0.44,0.43,-0.17,-0.77,3.0,249.31,75.94,24.87,249.31,75.94,24.87,0.44,0.47,-0.41,0.64,2.8449907302856445
3.0,239.75,-54.44,12.13,239.75,-54.44,12.13,-0.44,0.43,-0.17,-0.77,3.0,249.63,75.75,25.94,249.63,75.75,25.94,0.45,0.47,-0.41,0.64,2.876288890838623
3.0,239.88,-54.56,11.88,239.88,-54.56,11.88,-0.44,0.43,-0.17,-0.77,3.0,249.75,75.25,26.31,249.75,75.25,26.31,0.45,0.46,-0.41,0.64,2.90749454498291
3.0,240.06,-54.69,11.69,240.06,-54.69,11.69,-0.44,0.43,-0.17,-0.77,3.0,250.13,74.31,25.94,250.13,74.31,25.94,0.45,0.45,-0.41,0.65,2.9391677379608154
3.0,240.25,-54.81,11.5,240.25,-54.81,11.5,-0.44,0.43,-0.18,-0.76,3.0,250.31,73.19,25.06,250.31,73.19,25.06,0.46,0.45,-0.41,0.65,2.970439910888672
3.0,240.44,-54.94,11.31,240.44,-54.94,11.31,-0.45,0.43,-0.18,-0.76,3.0,250.13,72.25,23.44,250.13,72.25,23.44,0.46,0.44,-0.4,0.66,2.986069917678833
3.0,240.56,-55.0,11.19,240.56,-55.0,11.19,-0.45,0.43,-0.18,-0.76,3.0,249.94,71.31,21.37,249.94,71.31,21.37,0.46,0.44,-0.39,0.66,3.026319742202759
3.0,240.63,-55.13,11.31,240.63,-55.13,11.31,-0.45,0.43,-0.18,-0.76,3.0,250.06,70.25,19.87,250.06,70.25,19.87,0.47,0.43,-0.39,0.67,3.049495220184326
3.0,240.69,-55.25,11.31,240.69,-55.25,11.31,-0.45,0.43,-0.18,-0.76,3.0,250.25,69.37,18.87,250.25,69.37,18.87,0.47,0.43,-0.39,0.67,3.0807418823242188
3.0,240.75,-55.31,11.25,240.75,-55.31,11.25,-0.45,0.43,-0.18,-0.76,3.0,250.56,68.44,18.37,250.56,68.44,18.37,0.48,0.42,-0.38,0.67,3.111996650695801
3.0,240.81,-55.38,11.19,240.81,-55.38,11.19,-0.45,0.43,-0.18,-0.76,3.0,250.94,67.56,18.06,250.94,67.56,18.06,0.48,0.41,-0.38,0.67,3.1436879634857178
3.0,240.81,-55.44,11.06,240.81,-55.44,11.06,-0.45,0.43,-0.18,-0.76,3.0,251.19,66.5,17.62,251.19,66.5,17.62,0.49,0.4,-0.38,0.68,3.1749682426452637
3.0,240.88,-55.44,10.88,240.88,-55.44,10.88,-0.45,0.43,-0.18,-0.76,3.0,251.44,65.31,17.06,251.44,65.31,17.06,0.49,0.4,-0.38,0.68,3.207047939300537
3.0,241.0,-55.5,10.63,241.0,-55.5,10.63,-0.45,0.43,-0.19,-0.76,3.0,251.56,64.06,15.94,251.56,64.06,15.94,0.49,0.39,-0.37,0.68,3.23504638671875
3.0,241.06,-55.56,10.56,241.06,-55.56,10.56,-0.45,0.43,-0.19,-0.76,3.0,251.56,62.75,14.81,251.56,62.75,14.81,0.5,0.38,-0.36,0.69,3.250671625137329
3.0,241.13,-55.63,10.5,241.13,-55.63,10.5,-0.45,0.43,-0.19,-0.76,3.0,251.63,61.5,13.81,251.63,61.5,13.81,0.5,0.38,-0.35,0.69,3.2920501232147217
3.0,241.13,-55.63,10.44,241.13,-55.63,10.44,-0.45,0.43,-0.19,-0.76,3.0,251.69,60.63,13.31,251.69,60.63,13.31,0.5,0.37,-0.35,0.7,3.3137731552124023
