Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
2.0,226.63,-52.69,8.94,226.63,-52.69,8.94,0.35,-0.43,0.13,0.82,3.0,215.0,72.0,105.37,215.0,72.0,105.37,0.2,0.6,-0.42,0.65,0.04045224189758301
2.0,226.56,-52.63,9.0,226.56,-52.63,9.0,0.35,-0.43,0.13,0.82,3.0,215.06,72.0,105.37,215.06,72.0,105.37,0.2,0.6,-0.42,0.65,0.04345226287841797
2.0,226.56,-52.56,9.0,226.56,-52.56,9.0,0.35,-0.43,0.13,0.82,3.0,215.13,72.0,105.5,215.13,72.0,105.5,0.2,0.6,-0.42,0.65,0.04645538330078125
2.0,226.56,-52.63,9.13,226.56,-52.63,9.13,0.35,-0.43,0.13,0.82,3.0,215.13,72.0,105.5,215.13,72.0,105.5,0.2,0.6,-0.42,0.65,0.049454450607299805
2.0,226.5,-52.63,9.19,226.5,-52.63,9.19,0.35,-0.43,0.13,0.82,3.0,215.13,72.0,105.44,215.13,72.0,105.44,0.2,0.6,-0.42,0.65,0.05245232582092285
2.0,226.5,-52.63,9.25,226.5,-52.63,9.25,0.35,-0.43,0.13,0.82,3.0,215.06,71.94,105.31,215.06,71.94,105.31,0.2,0.6,-0.42,0.65,0.05645394325256348
2.0,226.5,-52.63,9.25,226.5,-52.63,9.25,0.35,-0.43,0.13,0.82,3.0,214.94,71.94,105.31,214.94,71.94,105.31,0.2,0.6,-0.42,0.65,0.05945277214050293
2.0,226.5,-52.63,9.31,226.5,-52.63,9.31,0.35,-0.43,0.12,0.82,3.0,214.94,71.94,105.31,214.94,71.94,105.31,0.2,0.6,-0.42,0.65,0.062451839447021484
2.0,226.5,-52.63,9.31,226.5,-52.63,9.31,0.35,-0.43,0.12,0.82,3.0,214.94,71.87,105.31,214.94,71.87,105.31,0.2,0.6,-0.42,0.65,0.06545186042785645
2.0,226.5,-52.63,9.31,226.5,-52.63,9.31,0.35,-0.43,0.12,0.82,3.0,215.0,71.87,105.44,215.0,71.87,105.44,0.2,0.6,-0.42,0.65,0.06845211982727051
2.0,226.5,-52.63,9.31,226.5,-52.63,9.31,0.35,-0.43,0.12,0.82,3.0,214.94,71.87,105.5,214.94,71.87,105.5,0.2,0.6,-0.42,0.65,0.07145214080810547
2.0,226.56,-52.69,9.38,226.56,-52.69,9.38,0.35,-0.43,0.13,0.82,3.0,215.0,71.81,105.69,215.0,71.81,105.69,0.2,0.6,-0.42,0.65,0.07445216178894043
2.0,226.56,-52.69,9.38,226.56,-52.69,9.38,0.35,-0.43,0.13,0.82,3.0,215.0,71.81,105.94,215.0,71.81,105.94,0.2,0.6,-0.42,0.64,0.07745146751403809
2.0,226.56,-52.69,9.31,226.56,-52.69,9.31,0.35,-0.43,0.13,0.82,3.0,215.06,71.81,106.19,215.06,71.81,106.19,0.2,0.6,-0.42,0.64,0.09872651100158691
2.0,226.56,-52.69,9.31,226.56,-52.69,9.31,0.35,-0.43,0.13,0.82,3.0,215.0,71.75,106.37,215.0,71.75,106.37,0.2,0.6,-0.42,0.64,0.1282339096069336
2.0,226.56,-52.69,9.31,226.56,-52.69,9.31,0.35,-0.43,0.13,0.82,3.0,215.06,71.75,106.5,215.06,71.75,106.5,0.2,0.6,-0.42,0.64,0.1538715362548828
2.0,226.56,-52.69,9.31,226.56,-52.69,9.31,0.35,-0.43,0.13,0.82,3.0,215.06,71.75,106.5,215.06,71.75,106.5,0.2,0.6,-0.42,0.64,0.1851212978363037
2.0,226.56,-52.69,9.38,226.56,-52.69,9.38,0.35,-0.43,0.13,0.82,3.0,215.06,71.75,106.5,215.06,71.75,106.5,0.2,0.6,-0.42,0.64,0.2167673110961914
2.0,226.56,-52.69,9.38,226.56,-52.69,9.38,0.35,-0.43,0.13,0.82,3.0,215.0,71.75,106.44,215.0,71.75,106.44,0.2,0.6,-0.42,0.64,0.2480177879333496
2.0,226.56,-52.69,9.38,226.56,-52.69,9.38,0.35,-0.43,0.12,0.82,3.0,215.06,71.75,106.37,215.06,71.75,106.37,0.2,0.6,-0.42,0.64,0.27970385551452637
2.0,226.56,-52.75,9.44,226.56,-52.75,9.44,0.35,-0.43,0.12,0.82,3.0,215.0,71.69,106.06,215.0,71.69,106.06,0.2,0.6,-0.42,0.64,0.3044867515563965
2.0,226.56,-52.69,9.44,226.56,-52.69,9.44,0.35,-0.43,0.12,0.82,3.0,214.88,71.62,105.5,214.88,71.62,105.5,0.2,0.6,-0.42,0.65,0.326690673828125
2.0,226.56,-52.63,9.5,226.56,-52.63,9.5,0.35,-0.43,0.12,0.82,3.0,214.94,71.56,104.56,214.94,71.56,104.56,0.2,0.6,-0.43,0.65,0.36847710609436035
2.0,226.56,-52.63,9.63,226.56,-52.63,9.63,0.35,-0.43,0.12,0.82,3.0,215.06,71.5,103.5,215.06,71.5,103.5,0.21,0.6,-0.43,0.65,0.3841209411621094
2.0,226.56,-52.69,9.75,226.56,-52.69,9.75,0.35,-0.43,0.12,0.82,3.0,215.06,71.44,103.06,215.06,71.44,103.06,0.2,0.6,-0.43,0.65,0.41579294204711914
2.0,226.56,-52.63,9.81,226.56,-52.63,9.81,0.35,-0.43,0.12,0.82,3.0,214.88,71.37,103.44,214.88,71.37,103.44,0.2,0.6,-0.43,0.65,0.4471089839935303
2.0,226.56,-52.63,9.75,226.56,-52.63,9.75,0.35,-0.43,0.12,0.82,3.0,214.75,71.37,104.12,214.75,71.37,104.12,0.2,0.6,-0.43,0.65,0.478313684463501
2.0,226.56,-52.63,9.75,226.56,-52.63,9.75,0.35,-0.43,0.12,0.82,3.0,214.75,71.37,104.87,214.75,71.37,104.87,0.2,0.6,-0.43,0.65,0.5100467205047607
2.0,226.56,-52.69,9.75,226.56,-52.69,9.75,0.35,-0.43,0.12,0.82,3.0,214.81,71.37,105.5,214.81,71.37,105.5,0.2,0.6,-0.43,0.65,0.5413203239440918
2.0,226.63,-52.69,9.69,226.63,-52.69,9.69,0.35,-0.43,0.12,0.82,3.0,214.75,71.31,105.81,214.75,71.31,105.81,0.2,0.6,-0.43,0.64,0.5725646018981934
2.0,226.63,-52.69,9.63,226.63,-52.69,9.63,0.35,-0.43,0.12,0.82,3.0,214.63,71.31,105.94,214.63,71.31,105.94,0.2,0.6,-0.43,0.64,0.6042361259460449
2.0,226.63,-52.75,9.63,226.63,-52.75,9.63,0.35,-0.43,0.12,0.82,3.0,214.44,71.25,106.12,214.44,71.25,106.12,0.2,0.6,-0.43,0.64,0.6355311870574951
2.0,226.63,-52.69,9.5,226.63,-52.69,9.5,0.35,-0.43,0.12,0.82,3.0,214.44,71.25,106.31,214.44,71.25,106.31,0.2,0.6,-0.43,0.64,0.6667506694793701
2.0,226.63,-52.69,9.5,226.63,-52.69,9.5,0.35,-0.43,0.12,0.82,3.0,214.44,71.25,106.5,214.44,71.25,106.5,0.2,0.6,-0.43,0.64,0.6980431079864502
2.0,226.63,-52.75,9.5,226.63,-52.75,9.5,0.35,-0.43,0.12,0.82,3.0,214.38,71.25,106.62,214.38,71.25,106.62,0.2,0.6,-0.43,0.64,0.7298274040222168
2.0,226.63,-52.69,9.5,226.63,-52.69,9.5,0.35,-0.43,0.12,0.82,3.0,214.38,71.25,106.75,214.38,71.25,106.75,0.2,0.6,-0.43,0.64,0.7454299926757812
2.0,226.63,-52.69,9.5,226.63,-52.69,9.5,0.35,-0.43,0.12,0.82,3.0,214.38,71.25,106.87,214.38,71.25,106.87,0.2,0.6,-0.43,0.64,0.7766773700714111
2.0,226.63,-52.63,9.38,226.63,-52.63,9.38,0.35,-0.43,0.13,0.82,3.0,214.19,71.19,107.12,214.19,71.19,107.12,0.2,0.61,-0.43,0.64,0.8138279914855957
2.0,226.63,-52.63,9.31,226.63,-52.63,9.31,0.35,-0.43,0.13,0.82,3.0,214.0,71.12,107.44,214.0,71.12,107.44,0.2,0.61,-0.43,0.64,0.8399691581726074
2.0,226.63,-52.63,9.25,226.63,-52.63,9.25,0.35,-0.43,0.13,0.82,3.0,213.88,71.06,107.81,213.88,71.06,107.81,0.2,0.61,-0.43,0.64,0.8784480094909668
2.0,226.63,-52.56,9.25,226.63,-52.56,9.25,0.35,-0.43,0.13,0.82,3.0,213.81,71.06,108.12,213.81,71.06,108.12,0.2,0.61,-0.43,0.64,0.9013476371765137
2.0,226.56,-52.56,9.31,226.56,-52.56,9.31,0.35,-0.43,0.12,0.82,3.0,213.88,71.0,108.44,213.88,71.0,108.44,0.2,0.61,-0.43,0.64,0.931992769241333
2.0,226.5,-52.5,9.5,226.5,-52.5,9.5,0.35,-0.43,0.12,0.82,3.0,213.94,71.0,108.69,213.94,71.0,108.69,0.2,0.61,-0.43,0.64,0.9631030559539795
2.0,226.44,-52.56,9.63,226.44,-52.56,9.63,0.35,-0.43,0.12,0.82,3.0,213.94,70.94,108.81,213.94,70.94,108.81,0.2,0.61,-0.43,0.64,0.9952223300933838
2.0,226.44,-52.56,9.69,226.44,-52.56,9.69,0.35,-0.43,0.12,0.82,3.0,213.94,70.94,109.06,213.94,70.94,109.06,0.2,0.61,-0.43,0.64,1.029714584350586
2.0,226.44,-52.63,9.69,226.44,-52.63,9.69,0.35,-0.43,0.12,0.82,3.0,213.88,70.87,109.19,213.88,70.87,109.19,0.19,0.61,-0.43,0.64,1.0584077835083008
2.0,226.44,-52.63,9.69,226.44,-52.63,9.69,0.35,-0.43,0.12,0.82,3.0,213.88,70.87,109.25,213.88,70.87,109.25,0.19,0.61,-0.43,0.64,1.0823264122009277
2.0,226.44,-52.69,9.75,226.44,-52.69,9.75,0.35,-0.43,0.12,0.82,3.0,213.88,70.87,109.31,213.88,70.87,109.31,0.19,0.61,-0.43,0.64,1.1126506328582764
2.0,226.38,-52.75,9.94,226.38,-52.75,9.94,0.35,-0.43,0.12,0.82,3.0,213.94,70.87,109.44,213.94,70.87,109.44,0.2,0.61,-0.43,0.64,1.142944574356079
2.0,226.38,-52.75,10.06,226.38,-52.75,10.06,0.35,-0.43,0.12,0.82,3.0,214.0,70.81,109.5,214.0,70.81,109.5,0.2,0.61,-0.43,0.64,1.169299602508545
2.0,226.38,-52.69,10.13,226.38,-52.69,10.13,0.35,-0.43,0.12,0.82,3.0,214.06,70.81,109.62,214.06,70.81,109.62,0.2,0.61,-0.43,0.64,1.210015058517456
2.0,226.31,-52.69,10.25,226.31,-52.69,10.25,0.35,-0.43,0.12,0.82,3.0,214.19,70.81,109.62,214.19,70.81,109.62,0.2,0.61,-0.43,0.64,1.23130202293396
2.0,226.31,-52.69,10.44,226.31,-52.69,10.44,0.35,-0.43,0.12,0.82,3.0,214.31,70.87,109.44,214.31,70.87,109.44,0.2,0.61,-0.43,0.64,1.263131856918335
2.0,226.25,-52.69,10.5,226.25,-52.69,10.5,0.35,-0.43,0.12,0.82,3.0,214.38,70.87,109.19,214.38,70.87,109.19,0.2,0.61,-0.43,0.64,1.295043706893921
2.0,226.19,-52.69,10.56,226.19,-52.69,10.56,0.35,-0.43,0.12,0.82,3.0,214.38,70.94,108.75,214.38,70.94,108.75,0.2,0.61,-0.43,0.64,1.3280391693115234
2.0,226.25,-52.63,10.56,226.25,-52.63,10.56,0.35,-0.43,0.12,0.82,3.0,214.56,71.0,108.0,214.56,71.0,108.0,0.2,0.6,-0.43,0.64,1.358259916305542
2.0,226.19,-52.69,10.75,226.19,-52.69,10.75,0.35,-0.44,0.12,0.82,3.0,214.75,71.06,107.0,214.75,71.06,107.0,0.2,0.6,-0.43,0.64,1.3895251750946045
2.0,226.19,-52.81,10.94,226.19,-52.81,10.94,0.35,-0.44,0.12,0.82,3.0,214.75,71.12,105.94,214.75,71.12,105.94,0.2,0.6,-0.43,0.64,1.4204051494598389
2.0,226.19,-52.88,11.0,226.19,-52.88,11.0,0.35,-0.44,0.12,0.82,3.0,214.81,71.19,105.0,214.81,71.19,105.0,0.2,0.6,-0.43,0.65,1.4464926719665527
2.0,226.19,-52.88,11.0,226.19,-52.88,11.0,0.35,-0.44,0.12,0.82,3.0,215.13,71.25,104.06,215.13,71.25,104.06,0.2,0.6,-0.43,0.65,1.4777805805206299
2.0,226.19,-52.94,10.94,226.19,-52.94,10.94,0.35,-0.44,0.12,0.82,3.0,215.5,71.31,103.62,215.5,71.31,103.62,0.21,0.59,-0.43,0.65,1.5094225406646729
2.0,226.19,-52.94,10.81,226.19,-52.94,10.81,0.35,-0.44,0.12,0.82,3.0,215.75,71.31,103.62,215.75,71.31,103.62,0.21,0.59,-0.43,0.65,1.540684700012207
2.0,226.19,-52.94,10.81,226.19,-52.94,10.81,0.35,-0.44,0.12,0.82,3.0,215.81,71.25,103.87,215.81,71.25,103.87,0.21,0.59,-0.43,0.65,1.5563087463378906
2.0,226.13,-52.88,10.88,226.13,-52.88,10.88,0.35,-0.44,0.12,0.82,3.0,215.63,71.12,103.69,215.63,71.12,103.69,0.21,0.59,-0.43,0.65,1.587562084197998
2.0,226.13,-52.94,10.94,226.13,-52.94,10.94,0.35,-0.44,0.12,0.82,3.0,215.38,71.12,103.31,215.38,71.12,103.31,0.21,0.59,-0.43,0.65,1.619213581085205
2.0,226.13,-52.88,10.94,226.13,-52.88,10.94,0.35,-0.44,0.12,0.82,3.0,215.5,71.19,102.37,215.5,71.19,102.37,0.21,0.59,-0.43,0.65,1.6504638195037842
2.0,226.06,-52.88,11.0,226.06,-52.88,11.0,0.35,-0.44,0.12,0.82,3.0,215.81,71.37,101.25,215.81,71.37,101.25,0.21,0.59,-0.43,0.65,1.681715965270996
2.0,226.06,-52.88,11.0,226.06,-52.88,11.0,0.35,-0.44,0.12,0.82,3.0,216.19,71.56,99.87,216.19,71.56,99.87,0.21,0.59,-0.43,0.65,1.7134740352630615
2.0,226.06,-52.88,10.94,226.06,-52.88,10.94,0.35,-0.44,0.12,0.82,3.0,216.44,71.69,99.0,216.44,71.69,99.0,0.22,0.58,-0.43,0.66,1.744753122329712
2.0,226.06,-52.88,10.81,226.06,-52.88,10.81,0.35,-0.44,0.12,0.82,3.0,216.81,71.81,97.44,216.81,71.81,97.44,0.22,0.58,-0.43,0.66,1.7760021686553955
2.0,226.0,-52.88,10.75,226.0,-52.88,10.75,0.35,-0.44,0.12,0.82,3.0,217.19,71.94,96.19,217.19,71.94,96.19,0.22,0.58,-0.43,0.66,1.8077702522277832
2.0,226.0,-52.88,10.75,226.0,-52.88,10.75,0.35,-0.44,0.12,0.82,3.0,217.44,71.94,95.19,217.44,71.94,95.19,0.23,0.57,-0.43,0.66,1.840221881866455
2.0,226.0,-52.94,10.69,226.0,-52.94,10.69,0.35,-0.44,0.12,0.82,3.0,217.88,72.0,93.87,217.88,72.0,93.87,0.23,0.57,-0.43,0.66,1.8547847270965576
2.0,226.06,-52.88,10.5,226.06,-52.88,10.5,0.35,-0.44,0.12,0.82,3.0,218.13,72.0,92.69,218.13,72.0,92.69,0.23,0.57,-0.43,0.66,1.886061191558838
2.0,226.13,-52.81,10.38,226.13,-52.81,10.38,0.35,-0.43,0.12,0.82,3.0,218.44,72.06,91.94,218.44,72.06,91.94,0.23,0.57,-0.43,0.66,1.917745590209961
2.0,226.13,-52.81,10.38,226.13,-52.81,10.38,0.35,-0.43,0.12,0.82,3.0,218.63,72.06,91.12,218.63,72.06,91.12,0.23,0.56,-0.43,0.67,1.9600441455841064
2.0,226.13,-52.81,10.38,226.13,-52.81,10.38,0.35,-0.43,0.12,0.82,3.0,218.88,72.12,90.25,218.88,72.12,90.25,0.24,0.56,-0.43,0.67,1.978123426437378
2.0,226.06,-52.75,10.44,226.06,-52.75,10.44,0.35,-0.43,0.12,0.82,3.0,219.06,72.12,89.06,219.06,72.12,89.06,0.24,0.56,-0.43,0.67,2.0098369121551514
2.0,226.0,-52.81,10.44,226.0,-52.81,10.44,0.35,-0.43,0.12,0.82,3.0,219.13,72.06,87.5,219.13,72.06,87.5,0.24,0.56,-0.43,0.67,2.041152000427246
2.0,225.94,-52.81,10.38,225.94,-52.81,10.38,0.35,-0.43,0.12,0.82,3.0,219.19,72.06,85.75,219.19,72.06,85.75,0.24,0.55,-0.42,0.67,2.0723626613616943
2.0,225.94,-52.81,10.38,225.94,-52.81,10.38,0.35,-0.43,0.12,0.82,3.0,219.31,72.06,84.12,219.31,72.06,84.12,0.24,0.55,-0.42,0.68,2.104090452194214
2.0,226.06,-52.81,10.31,226.06,-52.81,10.31,0.35,-0.43,0.12,0.82,3.0,219.56,72.06,82.5,219.56,72.06,82.5,0.25,0.55,-0.42,0.68,2.135387659072876
2.0,226.25,-52.75,10.38,226.25,-52.75,10.38,0.35,-0.43,0.12,0.82,3.0,220.19,72.06,81.12,220.19,72.06,81.12,0.25,0.54,-0.42,0.68,2.166619062423706
2.0,226.44,-52.63,10.38,226.44,-52.63,10.38,0.35,-0.43,0.12,0.82,3.0,220.31,72.12,79.94,220.31,72.12,79.94,0.25,0.54,-0.42,0.68,2.1978554725646973
2.0,226.56,-52.56,10.44,226.56,-52.56,10.44,0.35,-0.43,0.12,0.82,3.0,219.81,72.25,78.37,219.81,72.25,78.37,0.25,0.55,-0.41,0.69,2.229586362838745
2.0,226.63,-52.44,10.75,226.63,-52.44,10.75,0.35,-0.43,0.12,0.82,3.0,219.38,72.44,76.5,219.38,72.44,76.5,0.25,0.55,-0.41,0.69,2.260805606842041
2.0,226.63,-52.25,11.06,226.63,-52.25,11.06,0.35,-0.43,0.11,0.82,3.0,219.19,72.56,74.87,219.19,72.56,74.87,0.25,0.55,-0.4,0.69,2.2764244079589844
2.0,226.5,-52.19,11.25,226.5,-52.19,11.25,0.35,-0.43,0.11,0.82,3.0,219.25,72.5,74.0,219.25,72.5,74.0,0.25,0.54,-0.4,0.69,2.3081753253936768
2.0,226.31,-52.19,11.38,226.31,-52.19,11.38,0.35,-0.43,0.11,0.82,3.0,219.38,72.37,73.31,219.38,72.37,73.31,0.25,0.54,-0.4,0.69,2.339478015899658
2.0,226.25,-52.25,11.44,226.25,-52.25,11.44,0.35,-0.43,0.11,0.82,3.0,219.81,72.12,72.94,219.81,72.12,72.94,0.25,0.54,-0.41,0.69,2.371004104614258
2.0,226.25,-52.31,11.31,226.25,-52.31,11.31,0.35,-0.43,0.11,0.82,3.0,220.25,71.81,72.81,220.25,71.81,72.81,0.26,0.53,-0.41,0.69,2.403806209564209
2.0,226.31,-52.38,11.25,226.31,-52.38,11.25,0.35,-0.43,0.11,0.82,3.0,220.56,71.44,73.06,220.56,71.44,73.06,0.26,0.53,-0.42,0.69,2.434049606323242
2.0,226.31,-52.31,11.19,226.31,-52.31,11.19,0.35,-0.43,0.11,0.82,3.0,220.19,71.06,73.5,220.19,71.06,73.5,0.25,0.53,-0.42,0.69,2.469022512435913
2.0,226.38,-52.31,11.13,226.38,-52.31,11.13,0.35,-0.43,0.11,0.82,3.0,219.0,70.31,72.87,219.0,70.31,72.87,0.25,0.53,-0.42,0.7,2.4933464527130127
2.0,226.38,-52.31,11.06,226.38,-52.31,11.06,0.35,-0.43,0.11,0.82,3.0,218.0,69.62,71.44,218.0,69.62,71.44,0.24,0.52,-0.41,0.71,2.5245919227600098
2.0,226.44,-52.25,11.13,226.44,-52.25,11.13,0.35,-0.43,0.11,0.82,3.0,217.88,69.44,70.56,217.88,69.44,70.56,0.24,0.52,-0.41,0.71,2.5558488368988037
2.0,226.5,-52.06,11.13,226.5,-52.06,11.13,0.35,-0.43,0.11,0.82,3.0,218.25,69.44,70.56,218.25,69.44,70.56,0.24,0.52,-0.41,0.71,2.587080240249634
2.0,226.56,-51.88,11.13,226.56,-51.88,11.13,0.35,-0.43,0.11,0.82,3.0,218.5,69.37,70.87,218.5,69.37,70.87,0.25,0.52,-0.42,0.7,2.6042797565460205
2.0,226.5,-51.81,11.13,226.5,-51.81,11.13,0.35,-0.43,0.11,0.82,3.0,218.44,69.37,70.69,218.44,69.37,70.69,0.25,0.52,-0.42,0.71,2.634528636932373
2.0,226.38,-51.88,11.19,226.38,-51.88,11.19,0.35,-0.43,0.11,0.82,3.0,218.38,69.25,70.19,218.38,69.25,70.19,0.25,0.52,-0.42,0.71,2.6657464504241943
2.0,226.25,-51.94,11.25,226.25,-51.94,11.25,0.35,-0.43,0.11,0.82,3.0,218.31,69.19,69.69,218.31,69.19,69.69,0.25,0.52,-0.41,0.71,2.704564094543457
2.0,226.19,-52.06,11.38,226.19,-52.06,11.38,0.35,-0.43,0.11,0.82,3.0,218.0,69.19,69.0,218.0,69.19,69.0,0.24,0.52,-0.41,0.71,2.728736162185669
2.0,226.13,-52.13,11.44,226.13,-52.13,11.44,0.35,-0.43,0.11,0.82,3.0,217.69,69.31,68.31,217.69,69.31,68.31,0.24,0.52,-0.41,0.71,2.7599918842315674
2.0,226.06,-52.06,11.38,226.06,-52.06,11.38,0.35,-0.43,0.11,0.82,3.0,217.44,69.44,67.31,217.44,69.44,67.31,0.24,0.52,-0.4,0.71,2.791240930557251
2.0,226.06,-52.06,11.25,226.06,-52.06,11.25,0.35,-0.43,0.11,0.82,3.0,217.38,69.5,66.31,217.38,69.5,66.31,0.24,0.52,-0.4,0.72,2.807305335998535
2.0,226.06,-52.06,11.06,226.06,-52.06,11.06,0.35,-0.43,0.11,0.82,3.0,217.5,69.5,65.19,217.5,69.5,65.19,0.24,0.52,-0.4,0.72,2.8386290073394775
2.0,226.13,-52.06,10.94,226.13,-52.06,10.94,0.35,-0.43,0.11,0.82,3.0,217.69,69.31,63.63,217.69,69.31,63.63,0.25,0.51,-0.39,0.72,2.8781492710113525
2.0,226.19,-52.06,10.69,226.19,-52.06,10.69,0.35,-0.43,0.11,0.82,3.0,217.94,68.69,61.06,217.94,68.69,61.06,0.25,0.5,-0.39,0.73,2.904904365539551
2.0,226.19,-52.0,10.56,226.19,-52.0,10.56,0.35,-0.43,0.11,0.82,3.0,219.0,68.0,58.38,219.0,68.0,58.38,0.26,0.5,-0.39,0.73,2.9331138134002686
2.0,226.25,-52.0,10.44,226.25,-52.0,10.44,0.35,-0.43,0.12,0.82,3.0,219.88,67.87,57.5,219.88,67.87,57.5,0.26,0.49,-0.4,0.73,2.964345932006836
2.0,226.19,-52.0,10.25,226.19,-52.0,10.25,0.35,-0.43,0.12,0.82,3.0,220.13,67.81,57.69,220.13,67.81,57.69,0.27,0.49,-0.4,0.73,2.999492883682251
2.0,226.13,-52.0,10.13,226.13,-52.0,10.13,0.35,-0.43,0.12,0.82,3.0,220.06,67.69,57.69,220.06,67.69,57.69,0.27,0.49,-0.4,0.73,3.024301290512085
2.0,226.13,-52.0,10.19,226.13,-52.0,10.19,0.35,-0.43,0.12,0.82,3.0,220.13,67.56,57.25,220.13,67.56,57.25,0.27,0.49,-0.4,0.73,3.057246685028076
2.0,226.13,-52.0,10.19,226.13,-52.0,10.19,0.35,-0.43,0.12,0.82,3.0,220.06,67.5,56.56,220.06,67.5,56.56,0.27,0.49,-0.4,0.73,3.086904764175415
2.0,226.06,-52.06,10.19,226.06,-52.06,10.19,0.35,-0.43,0.12,0.82,3.0,220.13,67.31,55.88,220.13,67.31,55.88,0.27,0.49,-0.4,0.73,3.1186187267303467
2.0,226.06,-52.13,10.06,226.06,-52.13,10.06,0.35,-0.43,0.12,0.82,3.0,220.19,67.06,55.06,220.19,67.06,55.06,0.27,0.48,-0.39,0.73,3.1343090534210205
2.0,226.0,-52.19,9.94,226.0,-52.19,9.94,0.35,-0.43,0.12,0.82,3.0,220.31,66.81,54.25,220.31,66.81,54.25,0.27,0.48,-0.39,0.74,3.1655194759368896
2.0,226.0,-52.31,9.75,226.0,-52.31,9.75,0.35,-0.43,0.12,0.82,3.0,220.63,66.44,53.5,220.63,66.44,53.5,0.27,0.48,-0.39,0.74,3.2052879333496094
2.0,225.94,-52.38,9.56,225.94,-52.38,9.56,0.35,-0.43,0.12,0.82,3.0,220.88,66.12,53.06,220.88,66.12,53.06,0.28,0.47,-0.4,0.74,3.2284977436065674
2.0,225.81,-52.56,9.25,225.81,-52.56,9.25,0.35,-0.43,0.12,0.82,3.0,221.56,65.62,52.5,221.56,65.62,52.5,0.28,0.46,-0.4,0.74,3.259852886199951
2.0,225.69,-52.75,9.06,225.69,-52.75,9.06,0.35,-0.43,0.12,0.82,3.0,222.06,65.19,52.06,222.06,65.19,52.06,0.29,0.46,-0.4,0.74,3.291081190109253
2.0,225.56,-52.94,8.88,225.56,-52.94,8.88,0.35,-0.43,0.12,0.82,3.0,222.19,64.81,51.5,222.19,64.81,51.5,0.29,0.45,-0.4,0.74,3.322878360748291
2.0,225.56,-53.0,8.88,225.56,-53.0,8.88,0.35,-0.43,0.13,0.82,3.0,222.13,64.37,50.81,222.13,64.37,50.81,0.29,0.45,-0.4,0.75,3.3385000228881836
2.0,225.56,-52.94,8.88,225.56,-52.94,8.88,0.35,-0.43,0.13,0.82,3.0,221.94,64.0,49.88,221.94,64.0,49.88,0.29,0.45,-0.4,0.75,3.369828701019287
2.0,225.56,-52.94,8.88,225.56,-52.94,8.88,0.35,-0.43,0.12,0.82,3.0,222.0,63.69,48.88,222.0,63.69,48.88,0.29,0.45,-0.39,0.75,3.4056200981140137
2.0,225.5,-52.88,8.88,225.5,-52.88,8.88,0.35,-0.43,0.12,0.82,3.0,221.94,63.25,47.56,221.94,63.25,47.56,0.29,0.44,-0.39,0.75,3.4328291416168213
