Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,235.0,-28.81,11.31,235.0,-28.81,11.31,-0.45,0.26,-0.04,-0.86,3.0,245.5,54.88,167.06,245.5,54.88,167.06,0.25,0.66,-0.59,0.4,0.07751011848449707
3.0,234.94,-28.81,11.31,234.94,-28.81,11.31,-0.45,0.26,-0.04,-0.86,3.0,243.75,55.31,166.0,243.75,55.31,166.0,0.25,0.66,-0.58,0.41,0.08150982856750488
3.0,234.94,-28.81,11.38,234.94,-28.81,11.38,-0.44,0.26,-0.04,-0.86,3.0,239.69,55.25,164.44,239.69,55.25,164.44,0.23,0.67,-0.57,0.41,0.08450937271118164
3.0,234.94,-28.69,11.5,234.94,-28.69,11.5,-0.44,0.26,-0.03,-0.86,3.0,237.0,54.81,163.81,237.0,54.81,163.81,0.22,0.68,-0.56,0.41,0.0875093936920166
3.0,234.88,-28.62,11.63,234.88,-28.62,11.63,-0.44,0.26,-0.03,-0.86,3.0,236.75,54.5,164.0,236.75,54.5,164.0,0.22,0.68,-0.56,0.41,0.09051108360290527
3.0,234.88,-28.62,11.69,234.88,-28.62,11.69,-0.44,0.26,-0.03,-0.86,3.0,237.31,54.88,163.94,237.31,54.88,163.94,0.23,0.68,-0.56,0.42,0.09350919723510742
3.0,234.88,-28.56,11.69,234.88,-28.56,11.69,-0.44,0.26,-0.03,-0.86,3.0,238.06,55.44,163.81,238.06,55.44,163.81,0.23,0.67,-0.56,0.42,0.09650921821594238
3.0,234.88,-28.5,11.63,234.88,-28.5,11.63,-0.44,0.26,-0.03,-0.86,3.0,238.31,55.63,163.75,238.31,55.63,163.75,0.23,0.68,-0.56,0.42,0.09950923919677734
3.0,234.88,-28.5,11.5,234.88,-28.5,11.5,-0.44,0.26,-0.03,-0.86,3.0,235.38,55.0,162.75,235.38,55.0,162.75,0.22,0.68,-0.56,0.42,0.10351085662841797
3.0,234.94,-28.5,11.5,234.94,-28.5,11.5,-0.44,0.26,-0.03,-0.86,3.0,236.25,55.38,162.69,236.25,55.38,162.69,0.23,0.67,-0.56,0.42,0.10651016235351562
3.0,234.94,-28.5,11.5,234.94,-28.5,11.5,-0.45,0.26,-0.03,-0.86,3.0,238.38,55.88,163.19,238.38,55.88,163.19,0.24,0.67,-0.57,0.42,0.10950899124145508
3.0,234.88,-28.5,11.5,234.88,-28.5,11.5,-0.44,0.26,-0.03,-0.86,3.0,238.69,55.56,163.56,238.69,55.56,163.56,0.23,0.67,-0.57,0.42,0.11250925064086914
3.0,234.88,-28.56,11.63,234.88,-28.56,11.63,-0.44,0.26,-0.03,-0.86,3.0,238.06,55.06,163.63,238.06,55.06,163.63,0.23,0.67,-0.57,0.41,0.115509033203125
3.0,234.88,-28.56,11.75,234.88,-28.56,11.75,-0.44,0.26,-0.03,-0.86,3.0,237.56,54.63,163.63,237.56,54.63,163.63,0.23,0.68,-0.57,0.41,0.11850976943969727
3.0,234.81,-28.56,11.94,234.81,-28.56,11.94,-0.44,0.26,-0.03,-0.86,3.0,237.06,54.31,163.56,237.06,54.31,163.56,0.22,0.68,-0.57,0.41,0.11950922012329102
3.0,234.81,-28.5,12.0,234.81,-28.5,12.0,-0.44,0.26,-0.03,-0.86,3.0,236.75,54.06,163.63,236.75,54.06,163.63,0.22,0.68,-0.57,0.41,0.11950922012329102
3.0,234.75,-28.5,12.06,234.75,-28.5,12.06,-0.44,0.26,-0.03,-0.86,3.0,236.81,53.94,163.69,236.81,53.94,163.69,0.22,0.68,-0.57,0.41,0.11950922012329102
3.0,234.69,-28.44,12.19,234.69,-28.44,12.19,-0.44,0.26,-0.03,-0.86,3.0,237.0,54.0,163.75,237.0,54.0,163.75,0.22,0.68,-0.57,0.41,0.11950922012329102
3.0,234.69,-28.44,12.25,234.69,-28.44,12.25,-0.44,0.26,-0.03,-0.86,3.0,236.94,53.94,163.75,236.94,53.94,163.75,0.22,0.68,-0.57,0.41,0.11950922012329102
3.0,234.69,-28.37,12.31,234.69,-28.37,12.31,-0.44,0.26,-0.03,-0.86,3.0,236.69,53.88,163.63,236.69,53.88,163.63,0.22,0.68,-0.57,0.41,0.13517355918884277
3.0,234.63,-28.31,12.38,234.63,-28.31,12.38,-0.44,0.26,-0.03,-0.86,3.0,236.13,53.63,163.63,236.13,53.63,163.63,0.22,0.68,-0.57,0.41,0.13517355918884277
3.0,234.63,-28.31,12.38,234.63,-28.31,12.38,-0.44,0.26,-0.03,-0.86,3.0,235.81,53.31,163.69,235.81,53.31,163.69,0.22,0.68,-0.57,0.41,0.13517355918884277
3.0,234.63,-28.31,12.31,234.63,-28.31,12.31,-0.44,0.26,-0.03,-0.86,3.0,235.69,53.06,163.81,235.69,53.06,163.81,0.21,0.68,-0.57,0.41,0.16643881797790527
3.0,234.56,-28.37,12.38,234.56,-28.37,12.38,-0.44,0.26,-0.03,-0.86,3.0,235.81,52.88,164.0,235.81,52.88,164.0,0.21,0.68,-0.57,0.41,0.19817233085632324
3.0,234.56,-28.37,12.5,234.56,-28.37,12.5,-0.44,0.27,-0.02,-0.86,3.0,235.81,52.88,164.0,235.81,52.88,164.0,0.21,0.68,-0.57,0.4,0.2294168472290039
3.0,234.56,-28.5,12.56,234.56,-28.5,12.56,-0.44,0.27,-0.03,-0.86,3.0,235.81,52.81,164.06,235.81,52.81,164.06,0.21,0.68,-0.57,0.4,0.2606639862060547
3.0,234.63,-28.62,12.44,234.63,-28.62,12.44,-0.44,0.27,-0.03,-0.86,3.0,235.81,52.69,164.13,235.81,52.69,164.13,0.21,0.68,-0.57,0.4,0.27619433403015137
3.0,234.69,-28.87,12.31,234.69,-28.87,12.31,-0.44,0.27,-0.03,-0.86,3.0,235.63,52.63,164.06,235.63,52.63,164.06,0.21,0.69,-0.57,0.4,0.3231351375579834
3.0,234.81,-29.12,11.94,234.81,-29.12,11.94,-0.44,0.27,-0.03,-0.85,3.0,235.69,52.75,164.0,235.69,52.75,164.0,0.21,0.68,-0.57,0.4,0.3387942314147949
3.0,234.94,-29.31,11.69,234.94,-29.31,11.69,-0.44,0.27,-0.04,-0.85,3.0,235.75,52.88,164.0,235.75,52.88,164.0,0.21,0.68,-0.57,0.41,0.3765721321105957
3.0,234.94,-29.5,11.63,234.94,-29.5,11.63,-0.44,0.27,-0.04,-0.85,3.0,235.88,52.94,164.0,235.88,52.94,164.0,0.22,0.68,-0.57,0.41,0.40177083015441895
3.0,235.0,-29.69,11.56,235.0,-29.69,11.56,-0.44,0.27,-0.04,-0.85,3.0,236.06,53.06,164.0,236.06,53.06,164.0,0.22,0.68,-0.57,0.41,0.43304920196533203
3.0,234.94,-29.75,11.63,234.94,-29.75,11.63,-0.44,0.27,-0.04,-0.85,3.0,236.19,53.13,164.06,236.19,53.13,164.06,0.22,0.68,-0.57,0.41,0.46430373191833496
3.0,234.88,-29.81,11.75,234.88,-29.81,11.75,-0.44,0.27,-0.04,-0.85,3.0,236.25,53.13,164.06,236.25,53.13,164.06,0.22,0.68,-0.57,0.41,0.49605798721313477
3.0,234.88,-29.87,11.75,234.88,-29.87,11.75,-0.44,0.27,-0.04,-0.85,3.0,236.25,53.31,163.94,236.25,53.31,163.94,0.22,0.68,-0.57,0.41,0.5327579975128174
3.0,234.81,-29.87,11.75,234.81,-29.87,11.75,-0.44,0.27,-0.04,-0.85,3.0,236.31,53.75,163.56,236.31,53.75,163.56,0.22,0.68,-0.57,0.41,0.5583620071411133
3.0,234.81,-29.81,11.63,234.81,-29.81,11.63,-0.44,0.27,-0.04,-0.85,3.0,236.13,54.06,163.19,236.13,54.06,163.19,0.22,0.68,-0.57,0.41,0.5899674892425537
3.0,234.81,-29.62,11.44,234.81,-29.62,11.44,-0.44,0.27,-0.04,-0.85,3.0,235.63,54.31,162.75,235.63,54.31,162.75,0.22,0.68,-0.56,0.42,0.6212799549102783
3.0,234.75,-29.5,11.38,234.75,-29.5,11.38,-0.44,0.27,-0.04,-0.85,3.0,235.19,54.31,162.5,235.19,54.31,162.5,0.22,0.68,-0.56,0.42,0.6368625164031982
3.0,234.69,-29.37,11.19,234.69,-29.37,11.19,-0.44,0.27,-0.04,-0.86,3.0,235.13,54.25,162.56,235.13,54.25,162.56,0.22,0.68,-0.56,0.42,0.6771454811096191
3.0,234.69,-29.25,11.06,234.69,-29.25,11.06,-0.44,0.27,-0.04,-0.86,3.0,235.19,54.13,162.69,235.19,54.13,162.69,0.22,0.68,-0.56,0.42,0.6998734474182129
3.0,234.69,-29.19,11.06,234.69,-29.19,11.06,-0.44,0.26,-0.04,-0.86,3.0,235.13,54.0,162.63,235.13,54.0,162.63,0.22,0.68,-0.57,0.42,0.7311317920684814
3.0,234.63,-29.12,11.19,234.63,-29.12,11.19,-0.44,0.27,-0.04,-0.86,3.0,234.88,53.88,162.44,234.88,53.88,162.44,0.22,0.68,-0.57,0.42,0.7623448371887207
3.0,234.56,-29.06,11.31,234.56,-29.06,11.31,-0.44,0.27,-0.04,-0.86,3.0,234.56,53.75,162.19,234.56,53.75,162.19,0.21,0.68,-0.57,0.42,0.7941033840179443
3.0,234.56,-29.06,11.31,234.56,-29.06,11.31,-0.44,0.27,-0.04,-0.86,3.0,234.25,53.75,161.94,234.25,53.75,161.94,0.21,0.68,-0.57,0.42,0.8257699012756348
3.0,234.5,-29.12,11.5,234.5,-29.12,11.5,-0.44,0.27,-0.04,-0.86,3.0,234.13,53.63,161.81,234.13,53.63,161.81,0.21,0.68,-0.57,0.42,0.856907844543457
3.0,234.5,-29.12,11.56,234.5,-29.12,11.56,-0.44,0.27,-0.04,-0.86,3.0,233.88,53.38,161.88,233.88,53.38,161.88,0.21,0.68,-0.57,0.41,0.8885688781738281
3.0,234.5,-29.25,11.56,234.5,-29.25,11.56,-0.44,0.27,-0.04,-0.86,3.0,233.81,53.19,161.94,233.81,53.19,161.94,0.21,0.68,-0.57,0.41,0.9198663234710693
3.0,234.5,-29.37,11.56,234.5,-29.37,11.56,-0.44,0.27,-0.04,-0.86,3.0,233.63,53.13,161.94,233.63,53.13,161.94,0.21,0.68,-0.57,0.41,0.9355053901672363
3.0,234.56,-29.5,11.38,234.56,-29.5,11.38,-0.44,0.27,-0.04,-0.86,3.0,233.31,53.13,161.81,233.31,53.13,161.81,0.21,0.68,-0.57,0.42,0.9777693748474121
3.0,234.69,-29.69,11.25,234.69,-29.69,11.25,-0.44,0.27,-0.04,-0.85,3.0,233.31,53.31,161.81,233.31,53.31,161.81,0.21,0.68,-0.57,0.42,0.9984831809997559
3.0,234.75,-29.94,11.13,234.75,-29.94,11.13,-0.44,0.27,-0.04,-0.85,3.0,233.81,53.5,162.06,233.81,53.5,162.06,0.21,0.68,-0.57,0.42,1.0297212600708008
3.0,234.81,-30.06,10.94,234.81,-30.06,10.94,-0.44,0.27,-0.05,-0.85,3.0,234.19,53.63,162.38,234.19,53.63,162.38,0.21,0.68,-0.56,0.42,1.072667121887207
3.0,234.81,-30.25,10.69,234.81,-30.25,10.69,-0.44,0.27,-0.05,-0.85,3.0,234.5,53.94,162.44,234.5,53.94,162.44,0.22,0.68,-0.56,0.42,1.0885403156280518
3.0,234.75,-30.37,10.63,234.75,-30.37,10.63,-0.44,0.27,-0.05,-0.85,3.0,234.56,54.19,162.31,234.56,54.19,162.31,0.22,0.68,-0.56,0.42,1.1198275089263916
3.0,234.75,-30.56,10.44,234.75,-30.56,10.44,-0.44,0.27,-0.05,-0.85,3.0,234.44,54.44,161.88,234.44,54.44,161.88,0.22,0.68,-0.56,0.42,1.1510493755340576
3.0,234.88,-30.75,10.19,234.88,-30.75,10.19,-0.44,0.27,-0.05,-0.85,3.0,234.44,54.94,161.56,234.44,54.94,161.56,0.22,0.68,-0.56,0.43,1.1827590465545654
3.0,234.88,-30.87,10.0,234.88,-30.87,10.0,-0.44,0.27,-0.05,-0.85,3.0,234.63,55.31,161.44,234.63,55.31,161.44,0.22,0.67,-0.56,0.43,1.2140393257141113
3.0,234.94,-31.0,9.81,234.94,-31.0,9.81,-0.44,0.27,-0.06,-0.85,3.0,234.63,55.5,161.44,234.63,55.5,161.44,0.22,0.68,-0.56,0.43,1.2452819347381592
3.0,234.81,-31.06,9.75,234.81,-31.06,9.75,-0.44,0.27,-0.06,-0.85,3.0,234.44,55.63,161.25,234.44,55.63,161.25,0.22,0.67,-0.56,0.43,1.2780406475067139
3.0,234.75,-31.12,9.75,234.75,-31.12,9.75,-0.44,0.27,-0.06,-0.85,3.0,234.5,55.88,161.19,234.5,55.88,161.19,0.22,0.67,-0.56,0.43,1.3082184791564941
3.0,234.56,-31.25,9.88,234.56,-31.25,9.88,-0.44,0.28,-0.06,-0.85,3.0,234.81,56.06,161.38,234.81,56.06,161.38,0.22,0.67,-0.56,0.43,1.340259075164795
3.0,234.44,-31.37,10.0,234.44,-31.37,10.0,-0.44,0.28,-0.06,-0.85,3.0,235.0,56.19,161.56,235.0,56.19,161.56,0.23,0.68,-0.55,0.43,1.370903730392456
3.0,234.31,-31.5,10.0,234.31,-31.5,10.0,-0.44,0.28,-0.06,-0.85,3.0,235.38,56.38,161.88,235.38,56.38,161.88,0.23,0.68,-0.55,0.43,1.3869764804840088
3.0,234.31,-31.56,9.88,234.31,-31.56,9.88,-0.44,0.28,-0.06,-0.85,3.0,235.69,56.63,162.0,235.69,56.63,162.0,0.23,0.68,-0.55,0.43,1.4185099601745605
3.0,234.31,-31.56,9.88,234.31,-31.56,9.88,-0.44,0.28,-0.06,-0.85,3.0,235.81,56.88,162.06,235.81,56.88,162.06,0.23,0.68,-0.55,0.43,1.4497804641723633
3.0,234.38,-31.62,9.81,234.38,-31.62,9.81,-0.44,0.28,-0.06,-0.85,3.0,235.88,57.06,162.19,235.88,57.06,162.19,0.23,0.68,-0.55,0.43,1.4815359115600586
3.0,234.44,-31.56,9.56,234.44,-31.56,9.56,-0.44,0.28,-0.06,-0.85,3.0,235.88,57.25,162.38,235.88,57.25,162.38,0.23,0.68,-0.55,0.43,1.51283597946167
3.0,234.38,-31.44,9.44,234.38,-31.44,9.44,-0.44,0.27,-0.06,-0.85,3.0,235.94,57.31,162.63,235.94,57.31,162.63,0.23,0.68,-0.54,0.43,1.544079303741455
3.0,234.38,-31.44,9.44,234.38,-31.44,9.44,-0.44,0.28,-0.06,-0.85,3.0,236.13,57.38,163.06,236.13,57.38,163.06,0.23,0.68,-0.54,0.43,1.577897548675537
3.0,234.44,-31.56,9.44,234.44,-31.56,9.44,-0.44,0.28,-0.06,-0.85,3.0,236.75,57.63,163.5,236.75,57.63,163.5,0.24,0.68,-0.54,0.43,1.6102674007415771
3.0,234.44,-31.75,9.56,234.44,-31.75,9.56,-0.44,0.28,-0.06,-0.85,3.0,237.06,57.94,163.69,237.06,57.94,163.69,0.24,0.68,-0.54,0.44,1.6353609561920166
3.0,234.44,-31.94,9.56,234.44,-31.94,9.56,-0.44,0.28,-0.06,-0.85,3.0,237.19,58.5,163.44,237.19,58.5,163.44,0.24,0.68,-0.54,0.44,1.6666131019592285
3.0,234.44,-32.06,9.63,234.44,-32.06,9.63,-0.44,0.28,-0.06,-0.85,3.0,237.38,59.19,163.19,237.38,59.19,163.19,0.24,0.67,-0.54,0.44,1.6984124183654785
3.0,234.38,-32.13,9.81,234.38,-32.13,9.81,-0.44,0.28,-0.06,-0.85,3.0,237.56,59.75,162.81,237.56,59.75,162.81,0.25,0.67,-0.54,0.45,1.7296180725097656
3.0,234.31,-32.19,10.0,234.31,-32.19,10.0,-0.44,0.28,-0.06,-0.85,3.0,238.0,60.38,162.5,238.0,60.38,162.5,0.25,0.67,-0.54,0.45,1.7608649730682373
3.0,234.25,-32.19,10.06,234.25,-32.19,10.06,-0.44,0.28,-0.06,-0.85,3.0,238.25,61.0,161.88,238.25,61.0,161.88,0.25,0.66,-0.54,0.45,1.7780542373657227
3.0,234.19,-32.25,10.25,234.19,-32.25,10.25,-0.44,0.29,-0.06,-0.85,3.0,238.5,61.63,161.13,238.5,61.63,161.13,0.26,0.66,-0.54,0.46,1.8082599639892578
3.0,234.13,-32.5,10.56,234.13,-32.5,10.56,-0.44,0.29,-0.06,-0.85,3.0,238.88,62.44,160.31,238.88,62.44,160.31,0.26,0.65,-0.54,0.46,1.839538335800171
3.0,234.13,-32.75,10.69,234.13,-32.75,10.69,-0.43,0.29,-0.06,-0.85,3.0,239.19,63.13,159.63,239.19,63.13,159.63,0.27,0.65,-0.54,0.47,1.8783321380615234
3.0,234.13,-33.0,10.75,234.13,-33.0,10.75,-0.43,0.29,-0.06,-0.85,3.0,239.38,63.81,158.88,239.38,63.81,158.88,0.27,0.64,-0.54,0.47,1.9029979705810547
3.0,234.19,-33.19,10.56,234.19,-33.19,10.56,-0.44,0.29,-0.06,-0.85,3.0,239.56,64.44,158.13,239.56,64.44,158.13,0.27,0.64,-0.54,0.48,1.9342570304870605
3.0,234.31,-33.44,10.31,234.31,-33.44,10.31,-0.44,0.29,-0.06,-0.85,3.0,239.25,64.81,157.31,239.25,64.81,157.31,0.27,0.64,-0.53,0.48,1.9654955863952637
3.0,234.38,-33.56,10.06,234.38,-33.56,10.06,-0.44,0.29,-0.07,-0.85,3.0,239.25,65.19,156.69,239.25,65.19,156.69,0.27,0.64,-0.53,0.48,1.9972567558288574
3.0,234.44,-33.69,9.75,234.44,-33.69,9.75,-0.44,0.29,-0.07,-0.85,3.0,239.38,65.31,156.63,239.38,65.31,156.63,0.28,0.64,-0.53,0.48,2.0284886360168457
3.0,234.5,-33.94,9.31,234.5,-33.94,9.31,-0.44,0.29,-0.07,-0.85,3.0,239.5,65.37,156.81,239.5,65.37,156.81,0.28,0.64,-0.53,0.48,2.0597400665283203
3.0,234.63,-34.38,9.06,234.63,-34.38,9.06,-0.44,0.3,-0.08,-0.85,3.0,239.75,65.44,157.0,239.75,65.44,157.0,0.28,0.64,-0.53,0.48,2.0784637928009033
3.0,234.75,-34.81,9.06,234.75,-34.81,9.06,-0.44,0.3,-0.08,-0.84,3.0,239.81,65.62,156.88,239.81,65.62,156.88,0.28,0.64,-0.53,0.48,2.1216814517974854
3.0,234.81,-34.94,9.13,234.81,-34.94,9.13,-0.44,0.3,-0.08,-0.84,3.0,239.63,65.81,156.75,239.63,65.81,156.75,0.28,0.64,-0.53,0.48,2.150634288787842
3.0,234.75,-35.0,9.25,234.75,-35.0,9.25,-0.44,0.3,-0.08,-0.84,3.0,239.38,65.94,156.69,239.38,65.94,156.69,0.28,0.64,-0.53,0.49,2.1823182106018066
3.0,234.69,-35.13,9.5,234.69,-35.13,9.5,-0.44,0.3,-0.08,-0.84,3.0,239.06,66.19,156.5,239.06,66.19,156.5,0.28,0.64,-0.53,0.49,2.1979682445526123
3.0,234.63,-35.13,9.75,234.63,-35.13,9.75,-0.44,0.3,-0.07,-0.84,3.0,238.94,66.5,156.19,238.94,66.5,156.19,0.28,0.64,-0.52,0.49,2.2393293380737305
3.0,234.5,-35.19,10.13,234.5,-35.19,10.13,-0.43,0.3,-0.07,-0.84,3.0,239.0,66.75,156.0,239.0,66.75,156.0,0.28,0.64,-0.52,0.49,2.261039972305298
3.0,234.44,-35.25,10.31,234.44,-35.25,10.31,-0.43,0.31,-0.07,-0.84,3.0,239.06,67.06,155.75,239.06,67.06,155.75,0.28,0.64,-0.52,0.49,2.2927663326263428
3.0,234.44,-35.44,10.38,234.44,-35.44,10.38,-0.43,0.31,-0.07,-0.84,3.0,239.38,67.44,155.5,239.38,67.44,155.5,0.28,0.63,-0.52,0.5,2.3240809440612793
3.0,234.5,-35.69,10.31,234.5,-35.69,10.31,-0.43,0.31,-0.07,-0.84,3.0,239.56,67.69,155.25,239.56,67.69,155.25,0.28,0.63,-0.52,0.5,2.355302095413208
3.0,234.56,-35.94,10.31,234.56,-35.94,10.31,-0.43,0.31,-0.07,-0.84,3.0,239.56,68.06,154.69,239.56,68.06,154.69,0.29,0.63,-0.52,0.5,2.3874502182006836
3.0,234.63,-36.19,10.13,234.63,-36.19,10.13,-0.43,0.31,-0.08,-0.84,3.0,239.44,68.44,153.88,239.44,68.44,153.88,0.29,0.63,-0.52,0.5,2.4186971187591553
3.0,234.69,-36.44,10.0,234.69,-36.44,10.0,-0.44,0.31,-0.08,-0.84,3.0,239.38,68.94,153.06,239.38,68.94,153.06,0.29,0.63,-0.52,0.51,2.4498953819274902
3.0,234.75,-36.63,9.81,234.75,-36.63,9.81,-0.44,0.31,-0.08,-0.84,3.0,239.31,69.31,152.25,239.31,69.31,152.25,0.29,0.62,-0.52,0.51,2.4815893173217773
3.0,234.81,-36.81,9.69,234.81,-36.81,9.69,-0.44,0.31,-0.08,-0.84,3.0,239.25,69.62,151.69,239.25,69.62,151.69,0.29,0.62,-0.51,0.51,2.49723744392395
3.0,234.88,-37.0,9.63,234.88,-37.0,9.63,-0.44,0.32,-0.08,-0.84,3.0,239.38,69.94,151.31,239.38,69.94,151.31,0.29,0.62,-0.51,0.51,2.528489828109741
3.0,234.88,-37.06,9.56,234.88,-37.06,9.56,-0.44,0.32,-0.08,-0.84,3.0,239.5,70.19,151.0,239.5,70.19,151.0,0.29,0.62,-0.51,0.51,2.5597362518310547
3.0,234.81,-37.0,9.63,234.81,-37.0,9.63,-0.44,0.32,-0.08,-0.84,3.0,239.56,70.37,150.63,239.56,70.37,150.63,0.3,0.62,-0.51,0.52,2.591465473175049
3.0,234.81,-36.94,9.56,234.81,-36.94,9.56,-0.44,0.31,-0.08,-0.84,3.0,239.56,70.5,150.44,239.56,70.5,150.44,0.3,0.62,-0.51,0.52,2.6228063106536865
3.0,234.75,-36.81,9.5,234.75,-36.81,9.5,-0.43,0.31,-0.08,-0.84,3.0,239.56,70.75,150.06,239.56,70.75,150.06,0.3,0.62,-0.51,0.52,2.6612119674682617
3.0,234.56,-36.81,9.63,234.56,-36.81,9.63,-0.43,0.31,-0.08,-0.84,3.0,239.5,70.81,149.81,239.5,70.81,149.81,0.3,0.62,-0.51,0.52,2.6822776794433594
3.0,234.56,-36.94,9.75,234.56,-36.94,9.75,-0.43,0.32,-0.08,-0.84,3.0,239.38,71.06,149.31,239.38,71.06,149.31,0.3,0.62,-0.51,0.52,2.713573932647705
3.0,234.56,-37.0,9.75,234.56,-37.0,9.75,-0.43,0.32,-0.08,-0.84,3.0,239.44,71.31,148.81,239.44,71.31,148.81,0.3,0.61,-0.51,0.52,2.744807004928589
3.0,234.56,-37.13,9.81,234.56,-37.13,9.81,-0.43,0.32,-0.08,-0.84,3.0,239.38,71.44,148.56,239.38,71.44,148.56,0.3,0.61,-0.51,0.52,2.779813766479492
3.0,234.63,-37.25,9.94,234.63,-37.25,9.94,-0.43,0.32,-0.08,-0.84,3.0,239.38,71.56,148.25,239.38,71.56,148.25,0.3,0.61,-0.51,0.53,2.8075549602508545
3.0,234.69,-37.44,9.88,234.69,-37.44,9.88,-0.43,0.32,-0.08,-0.84,3.0,239.31,71.87,147.56,239.31,71.87,147.56,0.3,0.61,-0.51,0.53,2.8387622833251953
3.0,234.81,-37.75,9.69,234.81,-37.75,9.69,-0.43,0.32,-0.09,-0.84,3.0,239.25,72.19,146.94,239.25,72.19,146.94,0.3,0.61,-0.5,0.53,2.870016098022461
3.0,235.0,-38.13,9.44,235.0,-38.13,9.44,-0.44,0.32,-0.09,-0.84,3.0,239.13,72.56,146.19,239.13,72.56,146.19,0.3,0.61,-0.5,0.53,2.902355194091797
3.0,235.13,-38.5,9.5,235.13,-38.5,9.5,-0.44,0.33,-0.09,-0.83,3.0,238.81,72.94,145.0,238.81,72.94,145.0,0.3,0.61,-0.5,0.54,2.9174139499664307
