Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,230.94,-43.0,13.75,230.94,-43.0,13.75,-0.4,0.37,-0.07,-0.83,3.0,210.38,71.5,109.62,210.38,71.5,109.62,-0.18,-0.63,0.4,-0.64,0.3468785285949707
3.0,230.88,-43.0,13.81,230.88,-43.0,13.81,-0.4,0.37,-0.07,-0.83,3.0,210.44,71.5,109.56,210.44,71.5,109.56,-0.18,-0.63,0.4,-0.64,0.3665802478790283
3.0,230.88,-43.06,13.81,230.88,-43.06,13.81,-0.4,0.37,-0.07,-0.83,3.0,210.5,71.5,109.56,210.5,71.5,109.56,-0.18,-0.63,0.4,-0.64,0.39782023429870605
3.0,230.88,-43.06,13.81,230.88,-43.06,13.81,-0.4,0.37,-0.07,-0.83,3.0,210.5,71.5,109.56,210.5,71.5,109.56,-0.18,-0.63,0.4,-0.64,0.42906665802001953
3.0,230.94,-43.06,13.75,230.94,-43.06,13.75,-0.4,0.37,-0.07,-0.83,3.0,210.56,71.5,109.5,210.56,71.5,109.5,-0.18,-0.63,0.4,-0.65,0.46071839332580566
3.0,230.94,-43.13,13.69,230.94,-43.13,13.69,-0.4,0.37,-0.07,-0.83,3.0,210.69,71.56,109.31,210.69,71.56,109.31,-0.18,-0.62,0.4,-0.65,0.49199652671813965
3.0,230.94,-43.19,13.63,230.94,-43.19,13.63,-0.4,0.37,-0.08,-0.83,3.0,210.63,71.56,108.94,210.63,71.56,108.94,-0.18,-0.62,0.4,-0.65,0.5278410911560059
3.0,230.94,-43.25,13.56,230.94,-43.25,13.56,-0.4,0.37,-0.08,-0.83,3.0,210.69,71.62,108.56,210.69,71.62,108.56,-0.18,-0.62,0.4,-0.65,0.5517251491546631
3.0,230.94,-43.31,13.56,230.94,-43.31,13.56,-0.4,0.38,-0.08,-0.83,3.0,210.75,71.69,108.31,210.75,71.69,108.31,-0.18,-0.62,0.4,-0.65,0.5829761028289795
3.0,231.0,-43.38,13.56,231.0,-43.38,13.56,-0.4,0.38,-0.08,-0.83,3.0,210.81,71.69,108.06,210.81,71.69,108.06,-0.18,-0.62,0.4,-0.65,0.6142258644104004
3.0,231.0,-43.38,13.5,231.0,-43.38,13.5,-0.4,0.38,-0.08,-0.83,3.0,211.0,71.75,107.69,211.0,71.75,107.69,-0.18,-0.62,0.4,-0.65,0.6457326412200928
3.0,231.0,-43.38,13.5,231.0,-43.38,13.5,-0.4,0.38,-0.08,-0.83,3.0,211.06,71.81,107.37,211.06,71.81,107.37,-0.18,-0.62,0.4,-0.65,0.6617686748504639
3.0,230.94,-43.38,13.5,230.94,-43.38,13.5,-0.4,0.38,-0.08,-0.83,3.0,211.19,71.87,107.12,211.19,71.87,107.12,-0.18,-0.62,0.4,-0.65,0.704371452331543
3.0,231.0,-43.44,13.44,231.0,-43.44,13.44,-0.4,0.38,-0.08,-0.83,3.0,211.44,71.94,106.81,211.44,71.94,106.81,-0.18,-0.62,0.4,-0.65,0.7245628833770752
3.0,231.0,-43.5,13.5,231.0,-43.5,13.5,-0.4,0.38,-0.08,-0.83,3.0,211.75,72.0,106.19,211.75,72.0,106.19,-0.19,-0.62,0.4,-0.65,0.75626540184021
3.0,231.0,-43.63,13.5,231.0,-43.63,13.5,-0.4,0.38,-0.08,-0.83,3.0,212.0,72.06,105.44,212.0,72.06,105.44,-0.19,-0.61,0.4,-0.65,0.7876079082489014
3.0,231.0,-43.69,13.44,231.0,-43.69,13.44,-0.4,0.38,-0.08,-0.83,3.0,212.25,72.06,104.5,212.25,72.06,104.5,-0.19,-0.61,0.4,-0.65,0.8188447952270508
3.0,231.0,-43.81,13.44,231.0,-43.81,13.44,-0.4,0.38,-0.08,-0.83,3.0,212.25,72.06,103.44,212.25,72.06,103.44,-0.19,-0.61,0.4,-0.66,0.850543737411499
3.0,231.0,-43.88,13.44,231.0,-43.88,13.44,-0.4,0.38,-0.08,-0.83,3.0,212.31,72.06,102.56,212.31,72.06,102.56,-0.19,-0.61,0.41,-0.66,0.8818161487579346
3.0,231.0,-43.88,13.44,231.0,-43.88,13.44,-0.4,0.38,-0.08,-0.83,3.0,212.5,72.06,101.87,212.5,72.06,101.87,-0.19,-0.61,0.41,-0.66,0.9130864143371582
3.0,231.0,-43.88,13.5,231.0,-43.88,13.5,-0.4,0.38,-0.08,-0.83,3.0,212.63,72.06,101.56,212.63,72.06,101.56,-0.19,-0.6,0.41,-0.66,0.9443387985229492
3.0,231.0,-43.88,13.5,231.0,-43.88,13.5,-0.4,0.38,-0.08,-0.83,3.0,212.5,72.0,101.62,212.5,72.0,101.62,-0.19,-0.61,0.41,-0.66,0.9762318134307861
3.0,230.94,-43.81,13.56,230.94,-43.81,13.56,-0.4,0.38,-0.08,-0.83,3.0,212.5,72.06,101.81,212.5,72.06,101.81,-0.19,-0.61,0.41,-0.66,1.007512092590332
3.0,230.94,-43.81,13.63,230.94,-43.81,13.63,-0.4,0.38,-0.08,-0.83,3.0,212.63,72.06,101.69,212.63,72.06,101.69,-0.19,-0.61,0.41,-0.66,1.0231690406799316
3.0,230.94,-43.88,13.56,230.94,-43.88,13.56,-0.4,0.38,-0.08,-0.83,3.0,212.88,72.19,101.25,212.88,72.19,101.25,-0.19,-0.6,0.41,-0.66,1.0676028728485107
3.0,231.0,-44.0,13.56,231.0,-44.0,13.56,-0.4,0.38,-0.08,-0.83,3.0,213.06,72.25,100.75,213.06,72.25,100.75,-0.2,-0.6,0.41,-0.66,1.0832397937774658
3.0,231.0,-44.19,13.56,231.0,-44.19,13.56,-0.4,0.38,-0.08,-0.83,3.0,213.06,72.25,100.06,213.06,72.25,100.06,-0.2,-0.6,0.41,-0.66,1.1144983768463135
3.0,231.06,-44.31,13.56,231.06,-44.31,13.56,-0.4,0.38,-0.08,-0.83,3.0,213.19,72.31,99.25,213.19,72.31,99.25,-0.2,-0.6,0.41,-0.66,1.1483049392700195
3.0,231.06,-44.5,13.63,231.06,-44.5,13.63,-0.4,0.38,-0.08,-0.83,3.0,213.31,72.31,98.25,213.31,72.31,98.25,-0.2,-0.6,0.41,-0.66,1.1774792671203613
3.0,231.0,-44.69,13.69,231.0,-44.69,13.69,-0.4,0.39,-0.08,-0.83,3.0,213.56,72.31,97.06,213.56,72.31,97.06,-0.2,-0.59,0.41,-0.66,1.2163569927215576
3.0,231.0,-44.88,13.81,231.0,-44.88,13.81,-0.4,0.39,-0.08,-0.83,3.0,213.88,72.37,95.94,213.88,72.37,95.94,-0.2,-0.59,0.41,-0.67,1.240427017211914
3.0,230.94,-45.06,13.94,230.94,-45.06,13.94,-0.39,0.39,-0.08,-0.83,3.0,214.0,72.44,95.19,214.0,72.44,95.19,-0.2,-0.59,0.41,-0.67,1.2722151279449463
3.0,230.94,-45.19,14.06,230.94,-45.19,14.06,-0.39,0.39,-0.08,-0.83,3.0,214.06,72.44,94.44,214.06,72.44,94.44,-0.2,-0.59,0.41,-0.67,1.3034369945526123
3.0,230.94,-45.31,14.13,230.94,-45.31,14.13,-0.39,0.39,-0.08,-0.83,3.0,214.25,72.44,93.44,214.25,72.44,93.44,-0.21,-0.59,0.41,-0.67,1.3347289562225342
3.0,230.94,-45.31,14.06,230.94,-45.31,14.06,-0.39,0.39,-0.08,-0.83,3.0,214.56,72.37,92.19,214.56,72.37,92.19,-0.21,-0.58,0.41,-0.67,1.3664634227752686
3.0,230.94,-45.31,14.06,230.94,-45.31,14.06,-0.39,0.39,-0.08,-0.83,3.0,214.63,72.31,90.94,214.63,72.31,90.94,-0.21,-0.58,0.41,-0.67,1.3820843696594238
3.0,230.94,-45.38,14.06,230.94,-45.38,14.06,-0.39,0.39,-0.08,-0.83,3.0,214.63,72.31,89.81,214.63,72.31,89.81,-0.21,-0.58,0.41,-0.68,1.4133319854736328
3.0,230.94,-45.44,14.19,230.94,-45.44,14.19,-0.39,0.39,-0.08,-0.83,3.0,214.63,72.25,89.0,214.63,72.25,89.0,-0.21,-0.58,0.4,-0.68,1.4486477375030518
3.0,230.94,-45.5,14.25,230.94,-45.5,14.25,-0.39,0.39,-0.08,-0.83,3.0,214.63,72.25,88.44,214.63,72.25,88.44,-0.21,-0.58,0.4,-0.68,1.4763603210449219
3.0,230.88,-45.63,14.25,230.88,-45.63,14.25,-0.39,0.39,-0.08,-0.83,3.0,214.88,72.31,88.06,214.88,72.31,88.06,-0.21,-0.58,0.4,-0.68,1.5076005458831787
3.0,230.88,-45.69,14.25,230.88,-45.69,14.25,-0.39,0.39,-0.08,-0.83,3.0,215.31,72.37,87.87,215.31,72.37,87.87,-0.22,-0.57,0.41,-0.68,1.5388507843017578
3.0,230.88,-45.75,14.19,230.88,-45.75,14.19,-0.39,0.39,-0.08,-0.83,3.0,215.44,72.44,87.94,215.44,72.44,87.94,-0.22,-0.57,0.41,-0.68,1.5767064094543457
3.0,230.88,-45.81,14.13,230.88,-45.81,14.13,-0.39,0.39,-0.08,-0.83,3.0,215.44,72.5,87.87,215.44,72.5,87.87,-0.22,-0.57,0.41,-0.68,1.5978946685791016
3.0,230.88,-45.81,14.06,230.88,-45.81,14.06,-0.39,0.39,-0.08,-0.83,3.0,215.56,72.56,87.25,215.56,72.56,87.25,-0.22,-0.57,0.4,-0.68,1.6291477680206299
3.0,230.88,-45.88,14.13,230.88,-45.88,14.13,-0.39,0.39,-0.08,-0.83,3.0,215.63,72.44,86.37,215.63,72.44,86.37,-0.22,-0.57,0.4,-0.68,1.6607849597930908
3.0,230.81,-45.88,14.13,230.81,-45.88,14.13,-0.39,0.39,-0.08,-0.83,3.0,215.63,72.44,85.81,215.63,72.44,85.81,-0.22,-0.57,0.4,-0.68,1.6920444965362549
3.0,230.75,-45.88,14.19,230.75,-45.88,14.19,-0.39,0.39,-0.08,-0.83,3.0,215.75,72.44,85.0,215.75,72.44,85.0,-0.22,-0.57,0.4,-0.68,1.7244927883148193
3.0,230.75,-45.94,14.13,230.75,-45.94,14.13,-0.39,0.4,-0.08,-0.83,3.0,216.06,72.5,84.37,216.06,72.5,84.37,-0.22,-0.57,0.4,-0.68,1.7552101612091064
3.0,230.69,-46.0,14.13,230.69,-46.0,14.13,-0.39,0.4,-0.08,-0.83,3.0,216.31,72.56,83.81,216.31,72.56,83.81,-0.22,-0.57,0.4,-0.68,1.7864792346954346
3.0,230.69,-46.0,14.13,230.69,-46.0,14.13,-0.39,0.4,-0.09,-0.83,3.0,216.38,72.62,83.31,216.38,72.62,83.31,-0.22,-0.57,0.4,-0.68,1.8177595138549805
3.0,230.69,-46.0,14.06,230.69,-46.0,14.06,-0.39,0.4,-0.09,-0.83,3.0,216.19,72.62,82.87,216.19,72.62,82.87,-0.22,-0.57,0.4,-0.68,1.8333673477172852
3.0,230.69,-46.06,14.13,230.69,-46.06,14.13,-0.39,0.4,-0.08,-0.83,3.0,215.88,72.62,82.69,215.88,72.62,82.69,-0.22,-0.57,0.4,-0.69,1.8646116256713867
3.0,230.69,-46.13,14.31,230.69,-46.13,14.31,-0.39,0.4,-0.08,-0.83,3.0,215.63,72.62,82.25,215.63,72.62,82.25,-0.22,-0.57,0.4,-0.69,1.8958792686462402
3.0,230.69,-46.13,14.31,230.69,-46.13,14.31,-0.39,0.4,-0.08,-0.83,3.0,215.75,72.69,81.31,215.75,72.69,81.31,-0.22,-0.57,0.4,-0.69,1.9271247386932373
3.0,230.63,-46.13,14.38,230.63,-46.13,14.38,-0.39,0.4,-0.08,-0.83,3.0,215.88,72.69,80.69,215.88,72.69,80.69,-0.22,-0.56,0.4,-0.69,1.9587948322296143
3.0,230.63,-46.19,14.38,230.63,-46.19,14.38,-0.39,0.4,-0.08,-0.83,3.0,216.19,72.69,79.62,216.19,72.69,79.62,-0.23,-0.56,0.4,-0.69,1.9901063442230225
3.0,230.63,-46.25,14.38,230.63,-46.25,14.38,-0.39,0.4,-0.08,-0.83,3.0,216.5,72.69,78.69,216.5,72.69,78.69,-0.23,-0.56,0.4,-0.69,2.021324634552002
3.0,230.63,-46.31,14.31,230.63,-46.31,14.31,-0.39,0.4,-0.08,-0.83,3.0,216.63,72.69,77.81,216.63,72.69,77.81,-0.23,-0.56,0.39,-0.69,2.0546865463256836
3.0,230.56,-46.38,14.31,230.56,-46.38,14.31,-0.39,0.4,-0.08,-0.83,3.0,216.44,72.62,76.81,216.44,72.62,76.81,-0.23,-0.56,0.39,-0.69,2.0843818187713623
3.0,230.56,-46.38,14.31,230.56,-46.38,14.31,-0.39,0.4,-0.09,-0.83,3.0,215.88,72.62,76.06,215.88,72.62,76.06,-0.23,-0.56,0.39,-0.7,2.1169543266296387
3.0,230.56,-46.44,14.31,230.56,-46.44,14.31,-0.39,0.4,-0.09,-0.83,3.0,215.69,72.62,75.37,215.69,72.62,75.37,-0.23,-0.56,0.39,-0.7,2.1457571983337402
3.0,230.56,-46.5,14.25,230.56,-46.5,14.25,-0.39,0.4,-0.09,-0.83,3.0,216.06,72.62,74.81,216.06,72.62,74.81,-0.23,-0.56,0.39,-0.7,2.1775145530700684
3.0,230.5,-46.56,14.19,230.5,-46.56,14.19,-0.39,0.4,-0.09,-0.83,3.0,216.75,72.56,73.75,216.75,72.56,73.75,-0.23,-0.55,0.39,-0.7,2.193138599395752
3.0,230.44,-46.56,14.25,230.44,-46.56,14.25,-0.39,0.4,-0.09,-0.83,3.0,216.94,72.44,71.94,216.94,72.44,71.94,-0.23,-0.55,0.39,-0.7,2.224384307861328
3.0,230.44,-46.63,14.19,230.44,-46.63,14.19,-0.39,0.4,-0.09,-0.83,3.0,217.0,72.19,70.06,217.0,72.19,70.06,-0.24,-0.55,0.39,-0.71,2.2559099197387695
3.0,230.38,-46.63,14.13,230.38,-46.63,14.13,-0.39,0.4,-0.09,-0.83,3.0,217.06,72.12,69.06,217.06,72.12,69.06,-0.24,-0.54,0.39,-0.71,2.287179708480835
3.0,230.38,-46.63,14.19,230.38,-46.63,14.19,-0.39,0.4,-0.09,-0.83,3.0,217.06,72.0,68.19,217.06,72.0,68.19,-0.24,-0.54,0.38,-0.71,2.3184380531311035
3.0,230.38,-46.63,14.19,230.38,-46.63,14.19,-0.39,0.4,-0.09,-0.83,3.0,217.0,71.94,67.0,217.0,71.94,67.0,-0.24,-0.54,0.38,-0.71,2.350750207901001
3.0,230.31,-46.63,14.13,230.31,-46.63,14.13,-0.39,0.4,-0.09,-0.83,3.0,217.19,71.94,65.87,217.19,71.94,65.87,-0.24,-0.54,0.38,-0.71,2.3814215660095215
3.0,230.25,-46.69,14.0,230.25,-46.69,14.0,-0.39,0.4,-0.09,-0.83,3.0,217.31,71.94,64.75,217.31,71.94,64.75,-0.24,-0.54,0.38,-0.71,2.4126715660095215
3.0,230.25,-46.75,14.06,230.25,-46.75,14.06,-0.39,0.4,-0.09,-0.83,3.0,217.69,71.87,63.31,217.69,71.87,63.31,-0.25,-0.54,0.38,-0.71,2.443915843963623
3.0,230.25,-46.81,14.0,230.25,-46.81,14.0,-0.39,0.4,-0.09,-0.83,3.0,218.13,71.69,61.88,218.13,71.69,61.88,-0.25,-0.53,0.38,-0.72,2.4756720066070557
3.0,230.19,-46.81,14.0,230.19,-46.81,14.0,-0.39,0.4,-0.09,-0.83,3.0,218.13,71.44,60.38,218.13,71.44,60.38,-0.25,-0.53,0.38,-0.72,2.506889581680298
3.0,230.19,-46.81,14.0,230.19,-46.81,14.0,-0.39,0.4,-0.09,-0.83,3.0,218.25,71.12,58.75,218.25,71.12,58.75,-0.25,-0.52,0.37,-0.72,2.5225560665130615
3.0,230.13,-46.88,14.06,230.13,-46.88,14.06,-0.39,0.4,-0.09,-0.83,3.0,218.31,70.81,57.19,218.31,70.81,57.19,-0.25,-0.52,0.37,-0.73,2.5542380809783936
3.0,230.13,-46.88,14.13,230.13,-46.88,14.13,-0.39,0.4,-0.09,-0.83,3.0,218.63,70.62,56.0,218.63,70.62,56.0,-0.26,-0.52,0.37,-0.73,2.5855154991149902
3.0,230.13,-46.94,14.13,230.13,-46.94,14.13,-0.39,0.4,-0.09,-0.83,3.0,218.88,70.5,55.13,218.88,70.5,55.13,-0.26,-0.52,0.37,-0.73,2.61678409576416
3.0,230.13,-47.0,14.13,230.13,-47.0,14.13,-0.39,0.4,-0.09,-0.83,3.0,219.56,70.44,54.31,219.56,70.44,54.31,-0.26,-0.51,0.37,-0.73,2.6576900482177734
3.0,230.06,-47.13,14.13,230.06,-47.13,14.13,-0.39,0.4,-0.09,-0.83,3.0,219.75,70.25,53.5,219.75,70.25,53.5,-0.26,-0.51,0.37,-0.73,2.6765358448028564
3.0,230.0,-47.19,14.13,230.0,-47.19,14.13,-0.39,0.4,-0.09,-0.83,3.0,220.13,70.06,52.63,220.13,70.06,52.63,-0.27,-0.51,0.37,-0.73,2.7078492641448975
3.0,230.0,-47.19,14.06,230.0,-47.19,14.06,-0.38,0.4,-0.09,-0.83,3.0,220.19,69.87,51.69,220.19,69.87,51.69,-0.27,-0.51,0.37,-0.73,2.7391648292541504
3.0,229.88,-47.31,14.06,229.88,-47.31,14.06,-0.38,0.4,-0.09,-0.83,3.0,220.56,69.69,50.31,220.56,69.69,50.31,-0.27,-0.5,0.37,-0.73,2.7711634635925293
3.0,229.88,-47.38,14.13,229.88,-47.38,14.13,-0.38,0.41,-0.09,-0.83,3.0,221.0,69.19,48.75,221.0,69.19,48.75,-0.28,-0.5,0.37,-0.74,2.802431583404541
3.0,229.88,-47.38,14.13,229.88,-47.38,14.13,-0.38,0.41,-0.09,-0.83,3.0,221.88,68.44,47.25,221.88,68.44,47.25,-0.28,-0.49,0.37,-0.74,2.8337364196777344
3.0,229.81,-47.38,14.19,229.81,-47.38,14.19,-0.38,0.41,-0.09,-0.83,3.0,222.69,67.5,46.25,222.69,67.5,46.25,-0.29,-0.47,0.37,-0.74,2.8654286861419678
3.0,229.81,-47.38,14.19,229.81,-47.38,14.19,-0.38,0.41,-0.09,-0.83,3.0,222.94,66.75,44.88,222.94,66.75,44.88,-0.3,-0.47,0.37,-0.74,2.8967089653015137
3.0,229.81,-47.44,14.25,229.81,-47.44,14.25,-0.38,0.41,-0.09,-0.82,3.0,223.19,66.19,43.06,223.19,66.19,43.06,-0.3,-0.46,0.37,-0.75,2.927973508834839
3.0,229.75,-47.56,14.25,229.75,-47.56,14.25,-0.38,0.41,-0.09,-0.82,3.0,223.94,65.56,41.44,223.94,65.56,41.44,-0.3,-0.46,0.37,-0.75,2.951665163040161
3.0,229.75,-47.63,14.13,229.75,-47.63,14.13,-0.38,0.41,-0.09,-0.82,3.0,224.13,64.69,40.06,224.13,64.69,40.06,-0.31,-0.45,0.36,-0.76,2.9753739833831787
3.0,229.75,-47.69,14.13,229.75,-47.69,14.13,-0.38,0.41,-0.09,-0.82,3.0,224.69,63.81,38.75,224.69,63.81,38.75,-0.31,-0.44,0.36,-0.76,3.0066232681274414
3.0,229.81,-47.75,14.06,229.81,-47.75,14.06,-0.38,0.41,-0.09,-0.82,3.0,225.0,63.0,37.06,225.0,63.0,37.06,-0.32,-0.43,0.36,-0.76,3.037879228591919
3.0,229.81,-47.75,14.0,229.81,-47.75,14.0,-0.38,0.41,-0.09,-0.82,3.0,225.38,62.25,35.44,225.38,62.25,35.44,-0.32,-0.43,0.35,-0.77,3.0696115493774414
3.0,229.88,-47.81,13.88,229.88,-47.81,13.88,-0.38,0.41,-0.09,-0.82,3.0,225.44,61.56,34.0,225.44,61.56,34.0,-0.32,-0.42,0.35,-0.77,3.100857973098755
3.0,229.88,-47.81,13.88,229.88,-47.81,13.88,-0.38,0.41,-0.09,-0.82,3.0,225.63,60.88,32.75,225.63,60.88,32.75,-0.33,-0.42,0.35,-0.77,3.1321301460266113
3.0,229.81,-47.75,13.88,229.81,-47.75,13.88,-0.38,0.41,-0.09,-0.82,3.0,226.0,60.13,31.56,226.0,60.13,31.56,-0.33,-0.41,0.34,-0.78,3.166215658187866
3.0,229.75,-47.69,13.88,229.75,-47.69,13.88,-0.38,0.41,-0.09,-0.82,3.0,226.06,59.5,30.44,226.06,59.5,30.44,-0.33,-0.41,0.34,-0.78,3.19233775138855
