Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,60.63,47.56,10.44,60.63,47.56,10.44,0.79,-0.26,-0.32,-0.46,3.0,237.0,76.87,150.63,237.0,76.87,150.63,0.3,0.63,-0.44,0.56,0.08408284187316895
3.0,60.63,47.56,10.44,60.63,47.56,10.44,0.79,-0.26,-0.32,-0.46,3.0,237.0,76.87,150.63,237.0,76.87,150.63,0.3,0.63,-0.44,0.56,0.08708691596984863
3.0,60.69,47.56,10.44,60.69,47.56,10.44,0.79,-0.26,-0.32,-0.46,3.0,237.0,76.87,150.56,237.0,76.87,150.56,0.3,0.63,-0.44,0.56,0.09960412979125977
3.0,60.69,47.56,10.5,60.69,47.56,10.5,0.79,-0.26,-0.32,-0.46,3.0,236.94,76.94,150.44,236.94,76.94,150.44,0.3,0.63,-0.44,0.56,0.13101601600646973
3.0,60.69,47.56,10.5,60.69,47.56,10.5,0.79,-0.26,-0.31,-0.46,3.0,236.94,76.94,150.31,236.94,76.94,150.31,0.3,0.63,-0.44,0.56,0.15497350692749023
3.0,60.69,47.5,10.5,60.69,47.5,10.5,0.79,-0.26,-0.31,-0.46,3.0,236.94,77.0,150.25,236.94,77.0,150.25,0.3,0.63,-0.44,0.56,0.18623971939086914
3.0,60.69,47.5,10.5,60.69,47.5,10.5,0.79,-0.26,-0.31,-0.46,3.0,236.94,76.94,150.38,236.94,76.94,150.38,0.3,0.63,-0.44,0.56,0.21797800064086914
3.0,60.69,47.5,10.5,60.69,47.5,10.5,0.79,-0.26,-0.31,-0.46,3.0,237.0,76.94,150.44,237.0,76.94,150.44,0.3,0.63,-0.44,0.56,0.2492532730102539
3.0,60.69,47.5,10.5,60.69,47.5,10.5,0.79,-0.26,-0.31,-0.46,3.0,237.0,76.94,150.38,237.0,76.94,150.38,0.3,0.63,-0.44,0.56,0.28046679496765137
3.0,60.69,47.5,10.5,60.69,47.5,10.5,0.79,-0.26,-0.31,-0.46,3.0,237.0,77.0,150.31,237.0,77.0,150.31,0.3,0.63,-0.44,0.56,0.300128698348999
3.0,60.69,47.5,10.56,60.69,47.5,10.56,0.79,-0.26,-0.31,-0.46,3.0,237.0,77.0,150.31,237.0,77.0,150.31,0.3,0.63,-0.44,0.56,0.3434925079345703
3.0,60.75,47.5,10.63,60.75,47.5,10.63,0.79,-0.26,-0.31,-0.46,3.0,237.0,77.0,150.19,237.0,77.0,150.19,0.3,0.63,-0.44,0.56,0.3591275215148926
3.0,60.75,47.5,10.63,60.75,47.5,10.63,0.79,-0.26,-0.31,-0.46,3.0,237.06,77.06,150.13,237.06,77.06,150.13,0.3,0.63,-0.44,0.56,0.40039658546447754
3.0,60.81,47.5,10.69,60.81,47.5,10.69,0.79,-0.26,-0.31,-0.46,3.0,237.06,77.06,150.06,237.06,77.06,150.06,0.3,0.63,-0.44,0.56,0.4221177101135254
3.0,60.81,47.5,10.69,60.81,47.5,10.69,0.79,-0.26,-0.31,-0.46,3.0,237.13,77.06,150.25,237.13,77.06,150.25,0.3,0.63,-0.44,0.56,0.4533882141113281
3.0,60.81,47.5,10.63,60.81,47.5,10.63,0.79,-0.26,-0.31,-0.46,3.0,237.19,77.06,150.31,237.19,77.06,150.31,0.3,0.63,-0.44,0.56,0.4846076965332031
3.0,60.81,47.5,10.5,60.81,47.5,10.5,0.79,-0.26,-0.31,-0.46,3.0,237.25,77.06,150.31,237.25,77.06,150.31,0.3,0.63,-0.44,0.56,0.5203495025634766
3.0,60.81,47.5,10.44,60.81,47.5,10.44,0.79,-0.26,-0.31,-0.46,3.0,237.38,77.12,150.31,237.38,77.12,150.31,0.3,0.63,-0.44,0.56,0.5464730262756348
3.0,60.81,47.5,10.5,60.81,47.5,10.5,0.79,-0.26,-0.31,-0.46,3.0,237.31,77.12,150.31,237.31,77.12,150.31,0.3,0.63,-0.44,0.56,0.5777223110198975
3.0,60.81,47.5,10.5,60.81,47.5,10.5,0.79,-0.26,-0.31,-0.46,3.0,237.25,77.06,150.31,237.25,77.06,150.31,0.3,0.63,-0.44,0.56,0.6094667911529541
3.0,60.81,47.5,10.5,60.81,47.5,10.5,0.79,-0.26,-0.31,-0.46,3.0,237.31,77.12,150.31,237.31,77.12,150.31,0.3,0.63,-0.44,0.56,0.6419322490692139
3.0,60.81,47.5,10.44,60.81,47.5,10.44,0.79,-0.26,-0.31,-0.46,3.0,237.31,77.06,150.38,237.31,77.06,150.38,0.3,0.63,-0.44,0.56,0.6567022800445557
3.0,60.81,47.44,10.5,60.81,47.44,10.5,0.79,-0.26,-0.31,-0.46,3.0,237.31,77.0,150.56,237.31,77.0,150.56,0.3,0.63,-0.44,0.56,0.7009940147399902
3.0,60.81,47.44,10.5,60.81,47.44,10.5,0.79,-0.26,-0.31,-0.46,3.0,237.31,76.94,150.63,237.31,76.94,150.63,0.3,0.63,-0.44,0.56,0.7197365760803223
3.0,60.88,47.44,10.44,60.88,47.44,10.44,0.79,-0.26,-0.31,-0.46,3.0,237.31,76.87,150.81,237.31,76.87,150.81,0.3,0.63,-0.45,0.56,0.7509446144104004
3.0,60.88,47.38,10.44,60.88,47.38,10.44,0.79,-0.26,-0.31,-0.46,3.0,237.25,76.87,150.88,237.25,76.87,150.88,0.3,0.63,-0.44,0.56,0.7821917533874512
3.0,60.88,47.38,10.5,60.88,47.38,10.5,0.79,-0.26,-0.31,-0.46,3.0,237.25,76.94,150.81,237.25,76.94,150.81,0.3,0.63,-0.44,0.56,0.8139545917510986
3.0,60.88,47.38,10.44,60.88,47.38,10.44,0.79,-0.26,-0.31,-0.46,3.0,237.38,76.94,150.75,237.38,76.94,150.75,0.3,0.63,-0.45,0.56,0.8452799320220947
3.0,60.88,47.38,10.44,60.88,47.38,10.44,0.79,-0.26,-0.31,-0.46,3.0,237.31,76.94,150.81,237.31,76.94,150.81,0.3,0.63,-0.45,0.56,0.876509428024292
3.0,60.88,47.38,10.5,60.88,47.38,10.5,0.79,-0.26,-0.31,-0.46,3.0,237.38,76.94,150.81,237.38,76.94,150.81,0.3,0.63,-0.45,0.56,0.9082474708557129
3.0,60.88,47.38,10.44,60.88,47.38,10.44,0.79,-0.26,-0.31,-0.46,3.0,237.5,77.0,150.5,237.5,77.0,150.5,0.31,0.63,-0.45,0.56,0.9395263195037842
3.0,60.81,47.44,10.38,60.81,47.44,10.38,0.79,-0.26,-0.31,-0.46,3.0,237.56,77.12,150.38,237.56,77.12,150.38,0.31,0.63,-0.45,0.56,0.9707705974578857
3.0,60.81,47.5,10.38,60.81,47.5,10.38,0.79,-0.26,-0.31,-0.46,3.0,237.56,77.19,150.25,237.56,77.19,150.25,0.31,0.63,-0.45,0.56,1.0025131702423096
3.0,60.81,47.5,10.44,60.81,47.5,10.44,0.79,-0.26,-0.31,-0.46,3.0,237.44,77.19,150.25,237.44,77.19,150.25,0.31,0.63,-0.44,0.56,1.0181748867034912
3.0,60.81,47.56,10.44,60.81,47.56,10.44,0.79,-0.26,-0.32,-0.46,3.0,237.38,77.12,150.38,237.38,77.12,150.38,0.31,0.63,-0.44,0.56,1.0629491806030273
3.0,60.81,47.56,10.38,60.81,47.56,10.38,0.79,-0.26,-0.32,-0.46,3.0,237.5,77.06,150.5,237.5,77.06,150.5,0.31,0.63,-0.45,0.56,1.0936274528503418
3.0,60.88,47.56,10.31,60.88,47.56,10.31,0.79,-0.26,-0.32,-0.46,3.0,237.5,77.06,150.44,237.5,77.06,150.44,0.31,0.63,-0.45,0.56,1.1096773147583008
3.0,60.88,47.56,10.31,60.88,47.56,10.31,0.79,-0.26,-0.32,-0.46,3.0,237.5,77.12,150.31,237.5,77.12,150.31,0.31,0.63,-0.45,0.56,1.1409780979156494
3.0,60.88,47.63,10.31,60.88,47.63,10.31,0.79,-0.26,-0.32,-0.46,3.0,237.44,77.25,149.88,237.44,77.25,149.88,0.31,0.63,-0.44,0.56,1.1725425720214844
3.0,60.94,47.69,10.38,60.94,47.69,10.38,0.79,-0.26,-0.32,-0.46,3.0,237.5,77.31,149.63,237.5,77.31,149.63,0.31,0.63,-0.44,0.56,1.2042248249053955
3.0,60.94,47.75,10.44,60.94,47.75,10.44,0.79,-0.26,-0.32,-0.46,3.0,237.63,77.44,149.44,237.63,77.44,149.44,0.31,0.63,-0.45,0.56,1.2355005741119385
3.0,60.94,47.88,10.44,60.94,47.88,10.44,0.78,-0.26,-0.32,-0.46,3.0,237.69,77.44,149.38,237.69,77.44,149.38,0.31,0.63,-0.45,0.56,1.2667560577392578
3.0,60.94,47.94,10.38,60.94,47.94,10.38,0.78,-0.26,-0.32,-0.46,3.0,237.88,77.56,149.31,237.88,77.56,149.31,0.31,0.63,-0.45,0.56,1.3015844821929932
3.0,60.94,48.06,10.38,60.94,48.06,10.38,0.78,-0.26,-0.32,-0.46,3.0,237.94,77.75,148.94,237.94,77.75,148.94,0.31,0.63,-0.45,0.56,1.3298170566558838
3.0,60.81,48.19,10.44,60.81,48.19,10.44,0.78,-0.27,-0.32,-0.46,3.0,238.13,77.94,148.38,238.13,77.94,148.38,0.31,0.62,-0.44,0.56,1.3454251289367676
3.0,60.75,48.25,10.56,60.75,48.25,10.56,0.78,-0.27,-0.32,-0.46,3.0,238.06,78.12,147.81,238.06,78.12,147.81,0.31,0.62,-0.44,0.56,1.392287015914917
3.0,60.69,48.38,10.63,60.69,48.38,10.63,0.78,-0.27,-0.32,-0.46,3.0,237.94,78.19,147.38,237.94,78.19,147.38,0.31,0.62,-0.44,0.56,1.4083571434020996
3.0,60.69,48.44,10.63,60.69,48.44,10.63,0.78,-0.27,-0.32,-0.46,3.0,237.94,78.37,146.69,237.94,78.37,146.69,0.31,0.62,-0.44,0.56,1.4396471977233887
3.0,60.69,48.5,10.63,60.69,48.5,10.63,0.78,-0.27,-0.32,-0.46,3.0,238.0,78.56,145.88,238.0,78.56,145.88,0.31,0.62,-0.44,0.57,1.470874309539795
3.0,60.69,48.56,10.56,60.69,48.56,10.56,0.78,-0.27,-0.32,-0.46,3.0,238.06,78.69,145.38,238.06,78.69,145.38,0.31,0.62,-0.44,0.57,1.502046823501587
3.0,60.75,48.63,10.56,60.75,48.63,10.56,0.78,-0.27,-0.32,-0.46,3.0,238.13,78.81,144.88,238.13,78.81,144.88,0.32,0.62,-0.44,0.57,1.5333855152130127
3.0,60.75,48.69,10.69,60.75,48.69,10.69,0.78,-0.27,-0.32,-0.46,3.0,238.31,79.06,144.06,238.31,79.06,144.06,0.32,0.62,-0.44,0.57,1.5695123672485352
3.0,60.69,48.75,10.75,60.69,48.75,10.75,0.78,-0.27,-0.32,-0.46,3.0,238.44,79.31,143.19,238.44,79.31,143.19,0.32,0.62,-0.44,0.57,1.592991828918457
3.0,60.69,48.81,10.69,60.69,48.81,10.69,0.78,-0.27,-0.32,-0.46,3.0,238.5,79.5,142.44,238.5,79.5,142.44,0.32,0.61,-0.44,0.57,1.6242859363555908
3.0,60.75,48.75,10.69,60.75,48.75,10.69,0.78,-0.27,-0.32,-0.46,3.0,238.5,79.62,141.69,238.5,79.62,141.69,0.32,0.61,-0.44,0.57,1.6398766040802002
3.0,60.75,48.81,10.56,60.75,48.81,10.56,0.78,-0.27,-0.32,-0.46,3.0,238.56,79.81,140.63,238.56,79.81,140.63,0.32,0.61,-0.44,0.57,1.6799559593200684
3.0,60.75,48.88,10.63,60.75,48.88,10.63,0.78,-0.27,-0.32,-0.46,3.0,238.63,80.0,139.75,238.63,80.0,139.75,0.32,0.61,-0.44,0.57,1.7030973434448242
3.0,60.75,48.94,10.69,60.75,48.94,10.69,0.78,-0.27,-0.32,-0.46,3.0,238.88,80.25,138.25,238.88,80.25,138.25,0.33,0.61,-0.44,0.58,1.734393835067749
3.0,60.75,48.94,10.88,60.75,48.94,10.88,0.78,-0.27,-0.32,-0.46,3.0,239.06,80.5,136.69,239.06,80.5,136.69,0.33,0.6,-0.44,0.58,1.7656261920928955
3.0,60.69,48.94,11.0,60.69,48.94,11.0,0.78,-0.27,-0.32,-0.46,3.0,239.25,80.81,135.19,239.25,80.81,135.19,0.33,0.6,-0.44,0.58,1.8019349575042725
3.0,60.69,49.0,11.13,60.69,49.0,11.13,0.78,-0.27,-0.32,-0.46,3.0,239.31,81.0,133.88,239.31,81.0,133.88,0.33,0.6,-0.44,0.58,1.8286635875701904
3.0,60.69,49.0,11.25,60.69,49.0,11.25,0.78,-0.27,-0.32,-0.46,3.0,239.44,81.25,132.06,239.44,81.25,132.06,0.33,0.6,-0.44,0.58,1.8598837852478027
3.0,60.69,49.0,11.31,60.69,49.0,11.31,0.78,-0.27,-0.32,-0.46,3.0,239.5,81.5,129.94,239.5,81.5,129.94,0.33,0.6,-0.44,0.58,1.8911809921264648
3.0,60.69,49.06,11.38,60.69,49.06,11.38,0.78,-0.27,-0.32,-0.46,3.0,239.75,81.81,127.44,239.75,81.81,127.44,0.34,0.59,-0.44,0.59,1.9229187965393066
3.0,60.69,49.06,11.38,60.69,49.06,11.38,0.78,-0.27,-0.32,-0.46,3.0,240.06,82.12,124.5,240.06,82.12,124.5,0.34,0.59,-0.44,0.59,1.938537359237671
3.0,60.75,49.06,11.44,60.75,49.06,11.44,0.78,-0.27,-0.32,-0.46,3.0,240.06,82.25,122.87,240.06,82.25,122.87,0.34,0.59,-0.44,0.59,1.9697959423065186
3.0,60.75,49.13,11.5,60.75,49.13,11.5,0.78,-0.27,-0.32,-0.46,3.0,239.94,82.37,121.19,239.94,82.37,121.19,0.34,0.59,-0.43,0.59,2.002545118331909
3.0,60.75,49.19,11.5,60.75,49.19,11.5,0.78,-0.27,-0.32,-0.46,3.0,239.63,82.5,118.62,239.63,82.5,118.62,0.34,0.59,-0.43,0.59,2.032745361328125
3.0,60.81,49.19,11.56,60.81,49.19,11.56,0.78,-0.27,-0.32,-0.46,3.0,239.44,82.62,115.87,239.44,82.62,115.87,0.34,0.58,-0.43,0.6,2.063997507095337
3.0,60.81,49.19,11.56,60.81,49.19,11.56,0.78,-0.27,-0.32,-0.46,3.0,239.31,82.75,113.19,239.31,82.75,113.19,0.34,0.58,-0.43,0.6,2.1009747982025146
3.0,60.81,49.25,11.5,60.81,49.25,11.5,0.78,-0.27,-0.32,-0.46,3.0,239.31,82.75,110.56,239.31,82.75,110.56,0.34,0.58,-0.43,0.6,2.1238458156585693
3.0,60.81,49.19,11.5,60.81,49.19,11.5,0.78,-0.27,-0.32,-0.46,3.0,239.38,82.81,108.06,239.38,82.81,108.06,0.34,0.58,-0.43,0.6,2.1551082134246826
3.0,60.88,49.13,11.5,60.88,49.13,11.5,0.78,-0.27,-0.32,-0.46,3.0,239.5,82.87,105.37,239.5,82.87,105.37,0.35,0.58,-0.43,0.6,2.191190242767334
3.0,60.88,49.13,11.5,60.88,49.13,11.5,0.78,-0.27,-0.32,-0.46,3.0,239.56,82.87,102.44,239.56,82.87,102.44,0.35,0.57,-0.43,0.61,2.2181880474090576
3.0,60.88,49.13,11.5,60.88,49.13,11.5,0.78,-0.27,-0.32,-0.46,3.0,239.63,82.87,99.44,239.63,82.87,99.44,0.35,0.57,-0.43,0.61,2.2494192123413086
3.0,60.88,49.13,11.5,60.88,49.13,11.5,0.78,-0.27,-0.32,-0.46,3.0,239.63,82.87,96.56,239.63,82.87,96.56,0.35,0.57,-0.43,0.61,2.2806601524353027
3.0,60.88,49.19,11.5,60.88,49.19,11.5,0.78,-0.27,-0.32,-0.46,3.0,239.56,82.81,93.69,239.56,82.81,93.69,0.35,0.57,-0.43,0.61,2.3028182983398438
3.0,60.88,49.13,11.5,60.88,49.13,11.5,0.78,-0.27,-0.32,-0.46,3.0,239.44,82.75,90.87,239.44,82.75,90.87,0.35,0.57,-0.43,0.61,2.328007459640503
3.0,60.94,49.06,11.5,60.94,49.06,11.5,0.78,-0.27,-0.32,-0.46,3.0,239.44,82.69,88.19,239.44,82.69,88.19,0.35,0.56,-0.42,0.62,2.3592591285705566
3.0,60.88,49.13,11.44,60.88,49.13,11.44,0.78,-0.27,-0.32,-0.46,3.0,239.38,82.62,85.75,239.38,82.62,85.75,0.35,0.56,-0.42,0.62,2.390512466430664
3.0,60.94,49.06,11.5,60.94,49.06,11.5,0.78,-0.27,-0.32,-0.46,3.0,239.31,82.56,83.69,239.31,82.56,83.69,0.35,0.56,-0.42,0.62,2.422273874282837
3.0,60.94,49.13,11.5,60.94,49.13,11.5,0.78,-0.27,-0.32,-0.46,3.0,239.06,82.5,82.5,239.06,82.5,82.5,0.35,0.56,-0.42,0.62,2.4535176753997803
3.0,60.94,49.13,11.5,60.94,49.13,11.5,0.78,-0.27,-0.32,-0.46,3.0,238.81,82.44,81.81,238.81,82.44,81.81,0.35,0.56,-0.42,0.62,2.484811544418335
3.0,60.94,49.13,11.56,60.94,49.13,11.56,0.78,-0.27,-0.32,-0.46,3.0,238.69,82.31,80.12,238.69,82.31,80.12,0.35,0.56,-0.42,0.62,2.516425371170044
3.0,60.88,49.13,11.69,60.88,49.13,11.69,0.78,-0.27,-0.32,-0.46,3.0,238.69,82.25,77.75,238.69,82.25,77.75,0.35,0.56,-0.42,0.63,2.532069683074951
3.0,60.88,49.13,11.75,60.88,49.13,11.75,0.78,-0.28,-0.32,-0.46,3.0,238.63,82.06,75.12,238.63,82.06,75.12,0.35,0.55,-0.42,0.63,2.5633485317230225
3.0,60.88,49.06,12.0,60.88,49.06,12.0,0.78,-0.28,-0.32,-0.46,3.0,238.31,81.62,72.56,238.31,81.62,72.56,0.35,0.55,-0.42,0.63,2.6036536693573
3.0,60.75,49.06,12.75,60.75,49.06,12.75,0.78,-0.28,-0.32,-0.46,3.0,238.63,80.87,66.19,238.63,80.87,66.19,0.36,0.54,-0.42,0.64,2.632986307144165
3.0,60.81,49.06,13.06,60.81,49.06,13.06,0.78,-0.28,-0.32,-0.46,3.0,239.5,79.25,56.63,239.5,79.25,56.63,0.37,0.52,-0.42,0.64,2.6559486389160156
3.0,60.94,48.88,13.25,60.94,48.88,13.25,0.78,-0.28,-0.31,-0.46,3.0,239.81,76.87,48.31,239.81,76.87,48.31,0.38,0.5,-0.42,0.66,2.6871941089630127
3.0,60.94,48.44,13.94,60.94,48.44,13.94,0.78,-0.29,-0.31,-0.46,3.0,241.13,74.37,40.0,241.13,74.37,40.0,0.39,0.48,-0.41,0.67,2.7185685634613037
3.0,60.94,48.06,14.56,60.94,48.06,14.56,0.78,-0.29,-0.3,-0.46,3.0,240.81,72.87,33.63,240.81,72.87,33.63,0.4,0.47,-0.4,0.68,2.7498276233673096
3.0,61.13,47.38,15.38,61.13,47.38,15.38,0.78,-0.29,-0.3,-0.46,3.0,240.19,72.12,30.44,240.19,72.12,30.44,0.4,0.47,-0.38,0.69,2.765453815460205
3.0,61.19,47.06,15.88,61.19,47.06,15.88,0.78,-0.29,-0.29,-0.46,3.0,238.38,71.5,26.19,238.38,71.5,26.19,0.39,0.47,-0.37,0.7,2.8037753105163574
3.0,61.13,47.19,15.94,61.13,47.19,15.94,0.78,-0.29,-0.3,-0.46,3.0,237.38,71.0,25.0,237.38,71.0,25.0,0.39,0.47,-0.36,0.71,2.8284716606140137
3.0,61.13,47.5,15.31,61.13,47.5,15.31,0.78,-0.29,-0.3,-0.46,3.0,237.0,70.44,25.56,237.0,70.44,25.56,0.39,0.47,-0.36,0.71,2.8596761226654053
3.0,61.19,47.69,14.0,61.19,47.69,14.0,0.78,-0.28,-0.31,-0.46,3.0,237.25,69.69,27.19,237.25,69.69,27.19,0.39,0.46,-0.37,0.71,2.8909690380096436
3.0,61.19,47.81,12.94,61.19,47.81,12.94,0.78,-0.28,-0.31,-0.46,3.0,238.31,69.75,29.44,238.31,69.75,29.44,0.4,0.46,-0.38,0.7,2.922719717025757
3.0,61.19,47.88,12.63,61.19,47.88,12.63,0.78,-0.28,-0.31,-0.46,3.0,239.5,70.31,30.75,239.5,70.31,30.75,0.4,0.46,-0.39,0.69,2.9539713859558105
3.0,61.13,47.88,12.81,61.13,47.88,12.81,0.78,-0.28,-0.31,-0.46,3.0,240.13,70.87,30.5,240.13,70.87,30.5,0.4,0.46,-0.38,0.69,2.9852399826049805
3.0,61.13,47.88,13.31,61.13,47.88,13.31,0.78,-0.28,-0.31,-0.46,3.0,239.75,71.06,29.37,239.75,71.06,29.37,0.4,0.46,-0.38,0.7,3.0169596672058105
3.0,61.19,47.88,13.56,61.19,47.88,13.56,0.78,-0.28,-0.31,-0.46,3.0,239.25,70.81,28.12,239.25,70.81,28.12,0.4,0.46,-0.37,0.7,3.048248052597046
3.0,61.25,48.0,13.38,61.25,48.0,13.38,0.78,-0.28,-0.31,-0.46,3.0,238.94,70.56,27.56,238.94,70.56,27.56,0.4,0.46,-0.37,0.7,3.079526662826538
3.0,61.25,48.06,13.13,61.25,48.06,13.13,0.78,-0.28,-0.31,-0.46,3.0,238.88,70.69,27.75,238.88,70.69,27.75,0.4,0.46,-0.37,0.7,3.1042442321777344
3.0,61.25,48.06,12.94,61.25,48.06,12.94,0.78,-0.28,-0.31,-0.46,3.0,239.06,70.94,28.37,239.06,70.94,28.37,0.4,0.47,-0.38,0.7,3.1269209384918213
3.0,61.25,48.06,12.88,61.25,48.06,12.88,0.78,-0.28,-0.31,-0.46,3.0,239.38,71.31,29.12,239.38,71.31,29.12,0.4,0.47,-0.38,0.69,3.164903163909912
3.0,61.19,48.06,12.81,61.19,48.06,12.81,0.78,-0.28,-0.31,-0.46,3.0,239.69,71.62,29.75,239.69,71.62,29.75,0.4,0.47,-0.38,0.69,3.186180353164673
3.0,61.13,48.06,12.75,61.13,48.06,12.75,0.78,-0.28,-0.31,-0.46,3.0,239.88,71.62,29.94,239.88,71.62,29.94,0.4,0.47,-0.38,0.69,3.2228586673736572
3.0,61.06,48.13,12.63,61.06,48.13,12.63,0.78,-0.28,-0.31,-0.46,3.0,239.94,71.37,29.81,239.94,71.37,29.81,0.4,0.46,-0.38,0.69,3.2497334480285645
3.0,61.06,48.19,12.63,61.06,48.19,12.63,0.78,-0.28,-0.31,-0.46,3.0,239.94,71.06,29.56,239.94,71.06,29.56,0.4,0.46,-0.38,0.69,3.2809653282165527
3.0,61.06,48.19,12.63,61.06,48.19,12.63,0.78,-0.28,-0.31,-0.46,3.0,239.88,70.75,29.12,239.88,70.75,29.12,0.4,0.46,-0.38,0.7,3.3126935958862305
3.0,61.06,48.25,12.75,61.06,48.25,12.75,0.78,-0.28,-0.31,-0.46,3.0,239.81,70.5,28.62,239.81,70.5,28.62,0.4,0.46,-0.38,0.7,3.328369617462158
3.0,61.13,48.25,12.88,61.13,48.25,12.88,0.78,-0.28,-0.31,-0.46,3.0,239.75,70.31,28.19,239.75,70.31,28.19,0.4,0.46,-0.38,0.7,3.359595537185669
3.0,61.19,48.19,12.94,61.19,48.19,12.94,0.78,-0.28,-0.31,-0.46,3.0,239.88,70.19,27.87,239.88,70.19,27.87,0.4,0.46,-0.38,0.7,3.3908634185791016
