Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,243.81,-56.25,17.87,243.81,-56.25,17.87,0.46,-0.46,0.17,0.74,3.0,255.69,61.31,154.75,255.69,61.31,154.75,0.33,0.53,-0.66,0.42,0.06905055046081543
3.0,243.75,-56.25,17.94,243.75,-56.25,17.94,0.46,-0.46,0.17,0.74,3.0,255.81,61.25,154.63,255.81,61.25,154.63,0.33,0.53,-0.66,0.42,0.07305383682250977
3.0,243.75,-56.25,18.0,243.75,-56.25,18.0,0.46,-0.46,0.17,0.74,3.0,256.06,61.31,154.44,256.06,61.31,154.44,0.33,0.53,-0.66,0.42,0.07605433464050293
3.0,243.75,-56.19,18.0,243.75,-56.19,18.0,0.46,-0.46,0.17,0.74,3.0,256.38,61.38,154.25,256.38,61.38,154.25,0.33,0.53,-0.66,0.42,0.0790565013885498
3.0,243.75,-56.13,17.94,243.75,-56.13,17.94,0.46,-0.46,0.17,0.74,3.0,256.69,61.5,154.06,256.69,61.5,154.06,0.33,0.52,-0.66,0.42,0.08305549621582031
3.0,243.75,-56.13,17.87,243.75,-56.13,17.87,0.46,-0.45,0.17,0.74,3.0,257.19,61.63,153.81,257.19,61.63,153.81,0.34,0.52,-0.67,0.42,0.08556842803955078
3.0,243.75,-56.13,17.75,243.75,-56.13,17.75,0.46,-0.45,0.17,0.74,3.0,257.88,61.88,153.44,257.88,61.88,153.44,0.34,0.51,-0.67,0.42,0.08856821060180664
3.0,243.75,-56.13,17.69,243.75,-56.13,17.69,0.46,-0.45,0.17,0.74,3.0,258.75,62.25,153.06,258.75,62.25,153.06,0.34,0.51,-0.67,0.42,0.0915679931640625
3.0,243.69,-56.13,17.62,243.69,-56.13,17.62,0.46,-0.45,0.17,0.74,3.0,258.88,62.19,152.88,258.88,62.19,152.88,0.34,0.51,-0.67,0.42,0.09556841850280762
3.0,243.63,-56.13,17.5,243.63,-56.13,17.5,0.46,-0.45,0.17,0.74,3.0,258.88,62.0,153.13,258.88,62.0,153.13,0.34,0.51,-0.67,0.42,0.11662054061889648
3.0,243.75,-56.25,17.44,243.75,-56.25,17.44,0.46,-0.45,0.17,0.74,3.0,258.69,61.81,153.31,258.69,61.81,153.31,0.34,0.51,-0.67,0.42,0.14638090133666992
3.0,243.75,-56.25,17.37,243.75,-56.25,17.37,0.46,-0.45,0.17,0.74,3.0,258.69,61.81,153.31,258.69,61.81,153.31,0.34,0.51,-0.67,0.42,0.17140507698059082
3.0,243.75,-56.19,17.31,243.75,-56.19,17.31,0.46,-0.45,0.17,0.74,3.0,258.69,61.88,153.19,258.69,61.88,153.19,0.34,0.51,-0.67,0.42,0.20313692092895508
3.0,243.75,-56.0,17.19,243.75,-56.0,17.19,0.46,-0.45,0.17,0.74,3.0,258.63,61.88,153.06,258.63,61.88,153.06,0.34,0.51,-0.67,0.42,0.23438501358032227
3.0,243.69,-55.88,17.06,243.69,-55.88,17.06,0.46,-0.45,0.17,0.74,3.0,258.81,62.0,152.94,258.81,62.0,152.94,0.34,0.51,-0.67,0.42,0.26563334465026855
3.0,243.69,-55.88,16.94,243.69,-55.88,16.94,0.46,-0.45,0.17,0.74,3.0,258.88,62.13,152.63,258.88,62.13,152.63,0.34,0.5,-0.67,0.42,0.2973449230194092
3.0,243.81,-55.94,16.69,243.81,-55.94,16.69,0.46,-0.45,0.17,0.74,3.0,258.44,62.13,152.19,258.44,62.13,152.19,0.34,0.51,-0.67,0.42,0.3130364418029785
3.0,243.88,-56.06,16.56,243.88,-56.06,16.56,0.46,-0.45,0.17,0.74,3.0,257.88,62.0,152.0,257.88,62.0,152.0,0.34,0.51,-0.67,0.42,0.34424519538879395
3.0,243.94,-56.25,16.62,243.94,-56.25,16.62,0.46,-0.45,0.17,0.74,3.0,257.88,62.06,151.88,257.88,62.06,151.88,0.34,0.51,-0.67,0.42,0.38502979278564453
3.0,244.0,-56.44,16.69,244.0,-56.44,16.69,0.46,-0.45,0.18,0.74,3.0,258.31,62.31,151.56,258.31,62.31,151.56,0.34,0.5,-0.67,0.42,0.407271146774292
3.0,244.0,-56.56,16.87,244.0,-56.56,16.87,0.46,-0.45,0.18,0.74,3.0,258.5,62.44,151.44,258.5,62.44,151.44,0.34,0.5,-0.67,0.42,0.43848752975463867
3.0,244.0,-56.63,16.94,244.0,-56.63,16.94,0.46,-0.45,0.18,0.74,3.0,258.06,62.38,151.31,258.06,62.38,151.31,0.34,0.5,-0.67,0.42,0.46973228454589844
3.0,243.94,-56.69,17.0,243.94,-56.69,17.0,0.46,-0.45,0.18,0.74,3.0,257.75,62.38,151.31,257.75,62.38,151.31,0.34,0.51,-0.67,0.42,0.501593828201294
3.0,243.88,-56.63,16.94,243.88,-56.63,16.94,0.46,-0.45,0.18,0.74,3.0,257.81,62.5,151.25,257.81,62.5,151.25,0.34,0.51,-0.67,0.42,0.5328233242034912
3.0,243.81,-56.56,16.94,243.81,-56.56,16.94,0.46,-0.45,0.17,0.74,3.0,257.63,62.56,151.06,257.63,62.56,151.06,0.34,0.51,-0.67,0.43,0.5640490055084229
3.0,243.75,-56.56,17.06,243.75,-56.56,17.06,0.46,-0.45,0.17,0.74,3.0,257.63,62.69,150.88,257.63,62.69,150.88,0.34,0.5,-0.67,0.43,0.5957939624786377
3.0,243.75,-56.5,17.06,243.75,-56.5,17.06,0.46,-0.45,0.17,0.74,3.0,257.69,62.88,150.69,257.69,62.88,150.69,0.34,0.5,-0.67,0.43,0.6114768981933594
3.0,243.69,-56.44,17.12,243.69,-56.44,17.12,0.46,-0.45,0.17,0.74,3.0,257.69,63.0,150.5,257.69,63.0,150.5,0.35,0.5,-0.67,0.43,0.6570866107940674
3.0,243.69,-56.5,17.19,243.69,-56.5,17.19,0.46,-0.45,0.17,0.74,3.0,257.63,63.13,150.25,257.63,63.13,150.25,0.35,0.5,-0.67,0.43,0.6855885982513428
3.0,243.75,-56.56,17.25,243.75,-56.56,17.25,0.46,-0.46,0.17,0.74,3.0,258.0,63.5,149.94,258.0,63.5,149.94,0.35,0.5,-0.66,0.43,0.7027461528778076
3.0,243.81,-56.63,17.31,243.81,-56.63,17.31,0.46,-0.46,0.17,0.74,3.0,258.06,63.81,149.56,258.06,63.81,149.56,0.35,0.5,-0.66,0.43,0.733997106552124
3.0,243.88,-56.69,17.44,243.88,-56.69,17.44,0.46,-0.46,0.17,0.74,3.0,258.0,64.19,149.25,258.0,64.19,149.25,0.35,0.5,-0.66,0.43,0.7652397155761719
3.0,243.88,-56.69,17.44,243.88,-56.69,17.44,0.46,-0.46,0.17,0.74,3.0,258.0,64.62,148.88,258.0,64.62,148.88,0.35,0.5,-0.66,0.44,0.7969632148742676
3.0,243.81,-56.69,17.5,243.81,-56.69,17.5,0.46,-0.46,0.17,0.74,3.0,258.0,65.06,148.56,258.0,65.06,148.56,0.36,0.5,-0.65,0.44,0.8282599449157715
3.0,243.81,-56.56,17.56,243.81,-56.56,17.56,0.46,-0.46,0.17,0.74,3.0,258.13,65.5,148.31,258.13,65.5,148.31,0.36,0.5,-0.65,0.44,0.8594810962677002
3.0,243.88,-56.44,17.62,243.88,-56.44,17.62,0.46,-0.46,0.17,0.74,3.0,258.44,65.87,148.06,258.44,65.87,148.06,0.36,0.5,-0.65,0.44,0.891202449798584
3.0,243.94,-56.31,17.56,243.94,-56.31,17.56,0.46,-0.45,0.17,0.74,3.0,258.56,66.06,147.88,258.56,66.06,147.88,0.36,0.5,-0.65,0.44,0.9224772453308105
3.0,244.0,-56.31,17.25,244.0,-56.31,17.25,0.46,-0.45,0.17,0.74,3.0,258.69,66.31,147.44,258.69,66.31,147.44,0.36,0.5,-0.65,0.44,0.9537298679351807
3.0,244.0,-56.5,16.81,244.0,-56.5,16.81,0.46,-0.45,0.18,0.74,3.0,258.94,66.69,146.81,258.94,66.69,146.81,0.37,0.49,-0.65,0.45,0.9849991798400879
3.0,244.06,-56.81,16.37,244.06,-56.81,16.37,0.46,-0.45,0.18,0.74,3.0,259.13,67.06,146.0,259.13,67.06,146.0,0.37,0.49,-0.65,0.45,1.0010759830474854
3.0,244.06,-57.13,15.94,244.06,-57.13,15.94,0.46,-0.45,0.18,0.74,3.0,259.13,67.31,145.5,259.13,67.31,145.5,0.37,0.49,-0.65,0.45,1.032353401184082
3.0,244.0,-57.38,15.69,244.0,-57.38,15.69,0.46,-0.45,0.19,0.74,3.0,259.31,67.56,145.06,259.31,67.56,145.06,0.37,0.49,-0.65,0.45,1.063601016998291
3.0,243.94,-57.56,15.5,243.94,-57.56,15.5,0.46,-0.45,0.19,0.74,3.0,259.5,67.81,144.5,259.5,67.81,144.5,0.38,0.49,-0.65,0.45,1.0953731536865234
3.0,243.94,-57.69,15.44,243.94,-57.69,15.44,0.46,-0.46,0.19,0.74,3.0,258.81,67.81,143.56,258.81,67.81,143.56,0.37,0.49,-0.65,0.46,1.1266486644744873
3.0,243.88,-57.75,15.44,243.88,-57.75,15.44,0.46,-0.46,0.19,0.74,3.0,258.44,67.81,142.38,258.44,67.81,142.38,0.37,0.48,-0.65,0.46,1.1580030918121338
3.0,243.94,-57.81,15.5,243.94,-57.81,15.5,0.46,-0.46,0.19,0.74,3.0,258.94,68.0,141.56,258.94,68.0,141.56,0.38,0.48,-0.65,0.46,1.197188138961792
3.0,243.94,-57.75,15.63,243.94,-57.75,15.63,0.46,-0.46,0.19,0.74,3.0,259.63,68.0,141.56,259.63,68.0,141.56,0.38,0.47,-0.65,0.46,1.218271017074585
3.0,243.94,-57.69,15.56,243.94,-57.69,15.56,0.46,-0.46,0.19,0.74,3.0,259.75,67.69,142.38,259.75,67.69,142.38,0.38,0.47,-0.65,0.45,1.249480962753296
3.0,243.94,-57.63,15.44,243.94,-57.63,15.44,0.46,-0.46,0.19,0.74,3.0,260.06,67.56,143.19,260.06,67.56,143.19,0.38,0.48,-0.65,0.45,1.28725004196167
3.0,243.88,-57.63,15.31,243.88,-57.63,15.31,0.46,-0.45,0.19,0.74,3.0,259.31,67.31,143.31,259.31,67.31,143.31,0.38,0.48,-0.65,0.45,1.3124442100524902
3.0,243.94,-57.75,15.25,243.94,-57.75,15.25,0.46,-0.46,0.19,0.74,3.0,258.5,67.19,143.25,258.5,67.19,143.25,0.37,0.48,-0.65,0.45,1.3436558246612549
3.0,243.94,-57.88,15.25,243.94,-57.88,15.25,0.46,-0.46,0.19,0.74,3.0,258.19,67.44,142.69,258.19,67.44,142.69,0.37,0.48,-0.65,0.46,1.3748984336853027
3.0,243.94,-57.94,15.38,243.94,-57.94,15.38,0.46,-0.46,0.19,0.74,3.0,257.94,67.69,142.38,257.94,67.69,142.38,0.37,0.49,-0.64,0.46,1.406597375869751
3.0,243.88,-58.0,15.5,243.88,-58.0,15.5,0.46,-0.46,0.19,0.74,3.0,258.0,68.06,142.06,258.0,68.06,142.06,0.37,0.49,-0.64,0.46,1.4378459453582764
3.0,243.75,-58.0,15.69,243.75,-58.0,15.69,0.46,-0.46,0.19,0.74,3.0,257.56,68.12,142.44,257.56,68.12,142.44,0.37,0.49,-0.64,0.46,1.453467845916748
3.0,243.69,-58.06,15.94,243.69,-58.06,15.94,0.46,-0.46,0.19,0.74,3.0,256.44,68.12,143.13,256.44,68.12,143.13,0.37,0.5,-0.63,0.47,1.4877729415893555
3.0,243.69,-58.13,16.06,243.69,-58.13,16.06,0.46,-0.46,0.19,0.74,3.0,256.31,68.5,142.94,256.31,68.5,142.94,0.37,0.5,-0.63,0.47,1.5164978504180908
3.0,243.63,-58.19,16.06,243.63,-58.19,16.06,0.46,-0.46,0.19,0.74,3.0,256.44,68.75,142.5,256.44,68.75,142.5,0.37,0.5,-0.63,0.47,1.5477209091186523
3.0,243.56,-58.25,16.0,243.56,-58.25,16.0,0.46,-0.46,0.19,0.74,3.0,257.0,68.94,142.0,257.0,68.94,142.0,0.37,0.5,-0.63,0.47,1.5880413055419922
3.0,243.5,-58.31,16.06,243.5,-58.31,16.06,0.46,-0.46,0.19,0.74,3.0,258.25,69.25,141.88,258.25,69.25,141.88,0.38,0.49,-0.63,0.47,1.6107532978057861
3.0,243.44,-58.38,16.25,243.44,-58.38,16.25,0.46,-0.46,0.19,0.74,3.0,258.94,69.31,142.31,258.94,69.31,142.31,0.38,0.49,-0.63,0.46,1.6419992446899414
3.0,243.56,-58.44,16.5,243.56,-58.44,16.5,0.46,-0.46,0.19,0.74,3.0,258.69,69.31,142.56,258.69,69.31,142.56,0.38,0.49,-0.63,0.46,1.6733644008636475
3.0,243.69,-58.69,16.44,243.69,-58.69,16.44,0.46,-0.46,0.19,0.73,3.0,258.88,70.12,141.5,258.88,70.12,141.5,0.39,0.49,-0.63,0.47,1.7065577507019043
3.0,243.75,-58.94,16.31,243.75,-58.94,16.31,0.46,-0.47,0.19,0.73,3.0,259.13,71.25,139.25,259.13,71.25,139.25,0.39,0.48,-0.62,0.47,1.7339146137237549
3.0,243.88,-59.13,16.25,243.88,-59.13,16.25,0.46,-0.47,0.19,0.73,3.0,259.13,71.94,137.5,259.13,71.94,137.5,0.4,0.48,-0.61,0.48,1.7651755809783936
3.0,244.0,-59.44,16.12,244.0,-59.44,16.12,0.46,-0.47,0.2,0.73,3.0,259.31,73.31,133.69,259.31,73.31,133.69,0.4,0.48,-0.61,0.49,1.7968482971191406
3.0,244.06,-59.56,16.06,244.06,-59.56,16.06,0.46,-0.47,0.2,0.73,3.0,259.81,73.87,131.5,259.81,73.87,131.5,0.41,0.47,-0.61,0.49,1.8281149864196777
3.0,244.13,-59.56,16.12,244.13,-59.56,16.12,0.46,-0.47,0.2,0.73,3.0,260.63,74.62,128.0,260.63,74.62,128.0,0.42,0.46,-0.6,0.49,1.843773365020752
3.0,244.19,-59.56,16.31,244.19,-59.56,16.31,0.46,-0.47,0.2,0.73,3.0,261.31,75.31,123.75,261.31,75.31,123.75,0.43,0.46,-0.6,0.5,1.875453233718872
3.0,244.06,-59.44,16.62,244.06,-59.44,16.62,0.46,-0.47,0.19,0.73,3.0,261.38,75.44,122.62,261.38,75.44,122.62,0.43,0.45,-0.6,0.5,1.907170057296753
3.0,243.88,-59.31,17.0,243.88,-59.31,17.0,0.46,-0.47,0.19,0.73,3.0,261.63,75.56,121.06,261.63,75.56,121.06,0.43,0.45,-0.6,0.5,1.938422679901123
3.0,243.63,-59.19,17.5,243.63,-59.19,17.5,0.45,-0.47,0.19,0.73,3.0,262.0,75.75,119.87,262.0,75.75,119.87,0.44,0.45,-0.6,0.5,1.9696722030639648
3.0,243.5,-59.13,17.94,243.5,-59.13,17.94,0.45,-0.47,0.18,0.73,3.0,262.19,75.87,119.0,262.19,75.87,119.0,0.44,0.44,-0.6,0.5,2.0013437271118164
3.0,243.56,-59.25,18.19,243.56,-59.25,18.19,0.45,-0.47,0.18,0.73,3.0,262.25,76.19,117.06,262.25,76.19,117.06,0.44,0.44,-0.6,0.5,2.032642364501953
3.0,243.69,-59.5,18.37,243.69,-59.5,18.37,0.45,-0.48,0.19,0.73,3.0,262.19,76.31,116.12,262.19,76.31,116.12,0.44,0.44,-0.6,0.5,2.063864231109619
3.0,243.94,-59.88,18.5,243.94,-59.88,18.5,0.46,-0.48,0.19,0.73,3.0,262.19,76.5,114.75,262.19,76.5,114.75,0.44,0.44,-0.59,0.51,2.095550060272217
3.0,244.25,-60.25,18.56,244.25,-60.25,18.56,0.46,-0.48,0.19,0.73,3.0,262.13,76.62,113.5,262.13,76.62,113.5,0.44,0.44,-0.59,0.51,2.1268157958984375
3.0,244.5,-60.5,18.62,244.5,-60.5,18.62,0.46,-0.48,0.19,0.72,3.0,262.06,76.75,112.0,262.06,76.75,112.0,0.44,0.44,-0.59,0.51,2.1424455642700195
3.0,244.63,-60.75,18.44,244.63,-60.75,18.44,0.46,-0.48,0.2,0.72,3.0,261.5,76.81,109.94,261.5,76.81,109.94,0.44,0.44,-0.58,0.52,2.1889047622680664
3.0,244.75,-60.81,18.31,244.75,-60.81,18.31,0.46,-0.48,0.2,0.72,3.0,260.63,77.0,105.37,260.63,77.0,105.37,0.44,0.44,-0.58,0.53,2.204545259475708
3.0,244.81,-60.88,18.12,244.81,-60.88,18.12,0.46,-0.48,0.2,0.72,3.0,259.94,77.06,101.31,259.94,77.06,101.31,0.44,0.44,-0.57,0.53,2.247101068496704
3.0,244.81,-60.88,17.87,244.81,-60.88,17.87,0.46,-0.48,0.2,0.72,3.0,259.44,77.0,99.94,259.44,77.0,99.94,0.44,0.44,-0.57,0.53,2.2663652896881104
3.0,244.75,-60.81,17.75,244.75,-60.81,17.75,0.46,-0.48,0.2,0.72,3.0,259.38,77.0,97.87,259.38,77.0,97.87,0.45,0.44,-0.57,0.54,2.2980289459228516
3.0,244.75,-60.81,17.69,244.75,-60.81,17.69,0.46,-0.48,0.2,0.72,3.0,259.56,76.87,94.69,259.56,76.87,94.69,0.45,0.43,-0.57,0.54,2.3292877674102783
3.0,244.75,-60.88,17.69,244.75,-60.88,17.69,0.46,-0.48,0.2,0.72,3.0,260.19,76.69,89.94,260.19,76.69,89.94,0.46,0.42,-0.57,0.54,2.3605403900146484
3.0,244.75,-60.88,17.75,244.75,-60.88,17.75,0.46,-0.48,0.2,0.72,3.0,260.69,76.37,84.87,260.69,76.37,84.87,0.46,0.41,-0.56,0.55,2.3921806812286377
3.0,244.75,-60.94,17.75,244.75,-60.94,17.75,0.46,-0.48,0.2,0.72,3.0,260.88,76.19,80.62,260.88,76.19,80.62,0.47,0.41,-0.56,0.55,2.4234395027160645
3.0,244.81,-61.0,17.75,244.81,-61.0,17.75,0.46,-0.48,0.2,0.72,3.0,261.0,75.94,76.44,261.0,75.94,76.44,0.47,0.4,-0.56,0.55,2.4547410011291504
3.0,244.88,-61.06,17.5,244.88,-61.06,17.5,0.46,-0.48,0.2,0.72,3.0,261.75,75.37,71.5,261.75,75.37,71.5,0.48,0.39,-0.55,0.56,2.4859538078308105
3.0,244.94,-61.25,17.19,244.94,-61.25,17.19,0.46,-0.48,0.21,0.72,3.0,262.31,74.44,66.75,262.31,74.44,66.75,0.49,0.37,-0.55,0.56,2.502032995223999
3.0,245.06,-61.38,16.75,245.06,-61.38,16.75,0.46,-0.48,0.21,0.72,3.0,262.75,73.62,63.0,262.75,73.62,63.0,0.5,0.37,-0.55,0.56,2.53332781791687
3.0,245.13,-61.56,16.37,245.13,-61.56,16.37,0.46,-0.48,0.21,0.72,3.0,262.88,72.94,59.81,262.88,72.94,59.81,0.5,0.36,-0.54,0.57,2.5645554065704346
3.0,245.19,-61.75,16.06,245.19,-61.75,16.06,0.46,-0.48,0.22,0.72,3.0,262.81,72.12,56.69,262.81,72.12,56.69,0.51,0.35,-0.54,0.57,2.6064305305480957
3.0,245.38,-62.06,15.94,245.38,-62.06,15.94,0.46,-0.48,0.22,0.72,3.0,262.75,71.37,53.69,262.75,71.37,53.69,0.51,0.35,-0.53,0.58,2.627643585205078
3.0,245.38,-62.19,16.0,245.38,-62.19,16.0,0.46,-0.48,0.22,0.72,3.0,262.25,71.0,50.63,262.25,71.0,50.63,0.51,0.35,-0.52,0.58,2.658883810043335
3.0,245.31,-62.25,16.12,245.31,-62.25,16.12,0.46,-0.48,0.22,0.72,3.0,261.88,70.75,48.13,261.88,70.75,48.13,0.51,0.35,-0.51,0.59,2.693190813064575
3.0,245.25,-62.19,16.37,245.25,-62.19,16.37,0.46,-0.48,0.22,0.72,3.0,262.06,70.19,45.88,262.06,70.19,45.88,0.52,0.35,-0.51,0.59,2.7215731143951416
3.0,245.25,-62.06,16.69,245.25,-62.06,16.69,0.46,-0.48,0.21,0.72,3.0,262.69,69.0,44.44,262.69,69.0,44.44,0.52,0.34,-0.51,0.59,2.7505714893341064
3.0,245.19,-61.94,17.06,245.19,-61.94,17.06,0.46,-0.48,0.21,0.72,3.0,263.56,67.5,43.19,263.56,67.5,43.19,0.53,0.32,-0.51,0.6,2.7826740741729736
3.0,245.13,-61.81,17.25,245.13,-61.81,17.25,0.46,-0.48,0.21,0.72,3.0,263.81,66.56,42.19,263.81,66.56,42.19,0.54,0.31,-0.5,0.6,2.81118106842041
3.0,245.06,-61.75,17.0,245.06,-61.75,17.0,0.46,-0.48,0.21,0.72,3.0,264.06,65.81,39.63,264.06,65.81,39.63,0.54,0.31,-0.49,0.6,2.840186595916748
3.0,245.0,-61.56,16.75,245.0,-61.56,16.75,0.46,-0.48,0.21,0.72,3.0,263.56,65.56,35.69,263.56,65.56,35.69,0.55,0.32,-0.48,0.61,2.859239101409912
3.0,244.94,-61.44,16.62,244.94,-61.44,16.62,0.46,-0.48,0.21,0.72,3.0,263.56,64.75,31.75,263.56,64.75,31.75,0.55,0.32,-0.46,0.62,2.890882730484009
3.0,244.94,-61.31,16.44,244.94,-61.31,16.44,0.46,-0.48,0.21,0.72,3.0,264.44,63.31,28.62,264.44,63.31,28.62,0.57,0.31,-0.45,0.62,2.922144889831543
3.0,244.88,-61.31,16.19,244.88,-61.31,16.19,0.46,-0.48,0.21,0.72,3.0,265.25,61.63,26.0,265.25,61.63,26.0,0.57,0.3,-0.44,0.62,2.9533920288085938
3.0,244.75,-61.31,15.94,244.75,-61.31,15.94,0.46,-0.47,0.21,0.72,3.0,265.75,60.63,23.12,265.75,60.63,23.12,0.58,0.3,-0.43,0.63,2.9846413135528564
3.0,244.69,-61.44,15.81,244.69,-61.44,15.81,0.46,-0.48,0.21,0.72,3.0,265.94,59.44,21.25,265.94,59.44,21.25,0.59,0.29,-0.42,0.63,3.0162928104400635
3.0,244.56,-61.5,15.81,244.56,-61.5,15.81,0.46,-0.48,0.21,0.72,3.0,266.25,58.0,19.37,266.25,58.0,19.37,0.59,0.29,-0.41,0.63,3.0319173336029053
3.0,244.75,-61.63,16.0,244.75,-61.63,16.0,0.46,-0.48,0.21,0.72,3.0,266.81,56.19,18.06,266.81,56.19,18.06,0.6,0.28,-0.4,0.63,3.0631682872772217
3.0,245.13,-62.13,16.44,245.13,-62.13,16.44,0.46,-0.48,0.21,0.72,3.0,267.38,53.94,17.25,267.38,53.94,17.25,0.61,0.26,-0.39,0.64,3.0948081016540527
3.0,245.0,-62.31,18.19,245.0,-62.31,18.19,0.46,-0.49,0.21,0.71,3.0,267.75,52.31,14.5,267.75,52.31,14.5,0.62,0.26,-0.36,0.65,3.1260828971862793
3.0,245.75,-63.13,20.0,245.75,-63.13,20.0,0.46,-0.5,0.22,0.7,3.0,265.88,49.75,14.13,265.88,49.75,14.13,0.61,0.25,-0.35,0.66,3.1573245525360107
3.0,246.13,-66.37,17.37,246.13,-66.37,17.37,0.45,-0.5,0.25,0.69,3.0,269.38,42.81,8.5,269.38,42.81,8.5,0.65,0.22,-0.3,0.66,3.1901421546936035
3.0,246.31,-68.62,15.25,246.31,-68.62,15.25,0.46,-0.51,0.26,0.68,3.0,273.88,35.31,1.0,273.88,35.31,1.0,0.7,0.2,-0.23,0.65,3.2208621501922607
3.0,250.75,-68.0,17.81,250.75,-68.0,17.81,0.48,-0.49,0.27,0.67,3.0,273.56,33.94,1.56,273.56,33.94,1.56,0.7,0.19,-0.22,0.65,3.2523021697998047
3.0,251.31,-67.0,15.88,251.31,-67.0,15.88,0.48,-0.49,0.27,0.68,3.0,271.69,36.13,6.44,271.69,36.13,6.44,0.68,0.18,-0.26,0.66,3.283590078353882
3.0,249.38,-66.5,16.44,249.38,-66.5,16.44,0.47,-0.49,0.26,0.69,3.0,271.38,42.13,6.06,271.38,42.13,6.06,0.67,0.22,-0.29,0.65,3.315675973892212
3.0,247.88,-66.0,13.94,247.88,-66.0,13.94,0.46,-0.48,0.26,0.7,3.0,270.0,49.0,8.75,270.0,49.0,8.75,0.64,0.26,-0.33,0.64,3.342571973800659
