Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,236.06,-48.31,15.13,236.06,-48.31,15.13,0.43,-0.41,0.11,0.8,3.0,234.0,67.25,166.5,234.0,67.25,166.5,0.25,0.7,-0.45,0.5,0.4063260555267334
3.0,236.0,-48.38,15.25,236.0,-48.38,15.25,0.43,-0.41,0.11,0.8,3.0,234.56,67.56,166.56,234.56,67.56,166.56,0.26,0.7,-0.45,0.5,0.43759965896606445
3.0,235.94,-48.38,15.38,235.94,-48.38,15.38,0.42,-0.41,0.11,0.8,3.0,234.88,67.75,166.63,234.88,67.75,166.63,0.26,0.69,-0.45,0.5,0.46885013580322266
3.0,235.81,-48.38,15.5,235.81,-48.38,15.5,0.42,-0.41,0.11,0.8,3.0,234.69,67.75,166.5,234.69,67.75,166.5,0.26,0.7,-0.45,0.5,0.5005538463592529
3.0,235.63,-48.44,15.63,235.63,-48.44,15.63,0.42,-0.41,0.11,0.8,3.0,234.06,67.62,166.19,234.06,67.62,166.19,0.26,0.7,-0.45,0.5,0.5162124633789062
3.0,235.5,-48.5,15.75,235.5,-48.5,15.75,0.42,-0.41,0.1,0.8,3.0,233.06,67.44,165.44,233.06,67.44,165.44,0.25,0.7,-0.44,0.5,0.5474209785461426
3.0,235.38,-48.63,15.88,235.38,-48.63,15.88,0.42,-0.41,0.1,0.8,3.0,232.44,67.5,164.94,232.44,67.5,164.94,0.25,0.7,-0.44,0.5,0.5802054405212402
3.0,235.31,-48.75,16.06,235.31,-48.75,16.06,0.42,-0.42,0.1,0.8,3.0,230.94,67.69,163.19,230.94,67.69,163.19,0.24,0.7,-0.44,0.51,0.610527515411377
3.0,235.31,-48.88,16.25,235.31,-48.88,16.25,0.42,-0.42,0.1,0.8,3.0,230.63,67.94,162.44,230.63,67.94,162.44,0.24,0.7,-0.44,0.51,0.6418125629425049
3.0,235.31,-49.0,16.25,235.31,-49.0,16.25,0.42,-0.42,0.1,0.8,3.0,230.0,68.19,161.81,230.0,68.19,161.81,0.24,0.7,-0.44,0.52,0.6801021099090576
3.0,235.44,-49.0,16.06,235.44,-49.0,16.06,0.42,-0.42,0.11,0.8,3.0,229.69,68.5,161.44,229.69,68.5,161.44,0.24,0.7,-0.43,0.52,0.7127296924591064
3.0,235.5,-49.0,16.0,235.5,-49.0,16.0,0.42,-0.42,0.11,0.8,3.0,229.94,68.75,161.5,229.94,68.75,161.5,0.24,0.69,-0.43,0.52,0.732968807220459
3.0,235.56,-49.0,15.94,235.56,-49.0,15.94,0.42,-0.42,0.11,0.8,3.0,230.56,69.19,161.81,230.56,69.19,161.81,0.25,0.69,-0.43,0.52,0.7642278671264648
3.0,235.63,-48.94,15.75,235.63,-48.94,15.75,0.42,-0.42,0.11,0.8,3.0,230.75,69.62,161.5,230.75,69.62,161.5,0.25,0.69,-0.43,0.52,0.7958981990814209
3.0,235.69,-48.88,15.63,235.69,-48.88,15.63,0.42,-0.41,0.11,0.8,3.0,230.75,69.94,161.25,230.75,69.94,161.25,0.25,0.69,-0.43,0.53,0.8271934986114502
3.0,235.75,-48.81,15.56,235.75,-48.81,15.56,0.42,-0.41,0.11,0.8,3.0,230.88,70.5,160.81,230.88,70.5,160.81,0.25,0.69,-0.43,0.53,0.8584251403808594
3.0,235.75,-48.75,15.5,235.75,-48.75,15.5,0.42,-0.41,0.11,0.8,3.0,231.25,71.12,160.56,231.25,71.12,160.56,0.26,0.68,-0.43,0.53,0.89011549949646
3.0,235.69,-48.81,15.56,235.69,-48.81,15.56,0.42,-0.41,0.11,0.8,3.0,231.94,71.75,160.69,231.94,71.75,160.69,0.26,0.68,-0.43,0.53,0.9213807582855225
3.0,235.69,-48.81,15.5,235.69,-48.81,15.5,0.42,-0.41,0.11,0.8,3.0,232.56,72.12,160.88,232.56,72.12,160.88,0.27,0.68,-0.43,0.53,0.9370512962341309
3.0,235.69,-48.81,15.5,235.69,-48.81,15.5,0.42,-0.41,0.11,0.8,3.0,233.94,72.56,161.88,233.94,72.56,161.88,0.27,0.68,-0.43,0.53,0.9808022975921631
3.0,235.63,-48.88,15.38,235.63,-48.88,15.38,0.42,-0.41,0.11,0.8,3.0,235.19,73.0,162.5,235.19,73.0,162.5,0.28,0.67,-0.43,0.53,1.0000004768371582
3.0,235.69,-48.88,15.25,235.69,-48.88,15.25,0.42,-0.41,0.11,0.8,3.0,235.75,73.25,162.75,235.75,73.25,162.75,0.28,0.67,-0.44,0.53,1.0312983989715576
3.0,235.75,-48.81,15.06,235.75,-48.81,15.06,0.42,-0.41,0.11,0.8,3.0,236.19,73.5,162.63,236.19,73.5,162.63,0.29,0.67,-0.44,0.53,1.062502384185791
3.0,235.75,-48.81,14.94,235.75,-48.81,14.94,0.42,-0.41,0.11,0.8,3.0,236.44,74.06,161.69,236.44,74.06,161.69,0.29,0.66,-0.44,0.54,1.0942111015319824
3.0,235.81,-48.81,14.94,235.81,-48.81,14.94,0.42,-0.41,0.11,0.8,3.0,236.63,74.44,161.06,236.63,74.44,161.06,0.29,0.66,-0.44,0.54,1.125885009765625
3.0,235.81,-48.88,15.13,235.81,-48.88,15.13,0.42,-0.41,0.11,0.8,3.0,237.06,75.06,160.38,237.06,75.06,160.38,0.3,0.65,-0.44,0.54,1.1571574211120605
3.0,235.81,-48.88,15.19,235.81,-48.88,15.19,0.42,-0.41,0.11,0.8,3.0,237.5,75.62,160.0,237.5,75.62,160.0,0.3,0.65,-0.44,0.54,1.188835620880127
3.0,235.88,-48.81,15.0,235.88,-48.81,15.0,0.42,-0.41,0.11,0.8,3.0,237.75,76.06,160.06,237.75,76.06,160.06,0.3,0.65,-0.43,0.55,1.2201309204101562
3.0,235.94,-48.63,14.88,235.94,-48.63,14.88,0.42,-0.41,0.11,0.8,3.0,237.88,76.44,159.75,237.88,76.44,159.75,0.3,0.65,-0.43,0.55,1.2534658908843994
3.0,236.0,-48.56,14.75,236.0,-48.56,14.75,0.43,-0.41,0.11,0.8,3.0,237.5,76.75,159.13,237.5,76.75,159.13,0.3,0.65,-0.43,0.55,1.2813947200775146
3.0,235.94,-48.56,14.75,235.94,-48.56,14.75,0.42,-0.41,0.11,0.8,3.0,237.31,77.19,158.44,237.31,77.19,158.44,0.3,0.65,-0.43,0.55,1.312063455581665
3.0,235.94,-48.56,14.88,235.94,-48.56,14.88,0.42,-0.41,0.11,0.8,3.0,237.31,77.69,157.75,237.31,77.69,157.75,0.31,0.64,-0.43,0.56,1.3276910781860352
3.0,235.88,-48.63,14.94,235.88,-48.63,14.94,0.42,-0.41,0.11,0.8,3.0,237.56,78.25,156.94,237.56,78.25,156.94,0.31,0.64,-0.42,0.56,1.358931541442871
3.0,235.81,-48.56,14.88,235.81,-48.56,14.88,0.42,-0.41,0.11,0.8,3.0,237.75,78.69,155.81,237.75,78.69,155.81,0.31,0.64,-0.42,0.56,1.3905997276306152
3.0,235.75,-48.5,14.81,235.75,-48.5,14.81,0.42,-0.41,0.11,0.8,3.0,237.94,79.12,154.69,237.94,79.12,154.69,0.31,0.64,-0.42,0.56,1.4275970458984375
3.0,235.69,-48.44,14.81,235.69,-48.44,14.81,0.42,-0.41,0.11,0.8,3.0,238.13,79.44,153.75,238.13,79.44,153.75,0.32,0.63,-0.42,0.57,1.4532597064971924
3.0,235.63,-48.5,14.94,235.63,-48.5,14.94,0.42,-0.41,0.11,0.8,3.0,238.38,79.81,152.81,238.38,79.81,152.81,0.32,0.63,-0.42,0.57,1.4849283695220947
3.0,235.56,-48.56,15.0,235.56,-48.56,15.0,0.42,-0.41,0.11,0.8,3.0,238.69,80.19,151.88,238.69,80.19,151.88,0.32,0.63,-0.42,0.57,1.5162007808685303
3.0,235.56,-48.56,15.0,235.56,-48.56,15.0,0.42,-0.41,0.11,0.8,3.0,238.88,80.56,150.81,238.88,80.56,150.81,0.32,0.63,-0.42,0.57,1.5474419593811035
3.0,235.56,-48.56,15.0,235.56,-48.56,15.0,0.42,-0.41,0.11,0.8,3.0,239.0,80.94,149.38,239.0,80.94,149.38,0.32,0.62,-0.42,0.57,1.5786991119384766
3.0,235.56,-48.56,15.06,235.56,-48.56,15.06,0.42,-0.41,0.11,0.8,3.0,239.06,81.31,147.88,239.06,81.31,147.88,0.33,0.62,-0.42,0.58,1.6100380420684814
3.0,235.56,-48.63,15.13,235.56,-48.63,15.13,0.42,-0.41,0.11,0.8,3.0,239.0,81.69,146.44,239.0,81.69,146.44,0.33,0.62,-0.42,0.58,1.6389775276184082
3.0,235.5,-48.63,15.19,235.5,-48.63,15.19,0.42,-0.41,0.11,0.8,3.0,239.13,82.06,144.75,239.13,82.06,144.75,0.33,0.62,-0.42,0.58,1.6712884902954102
3.0,235.5,-48.63,15.19,235.5,-48.63,15.19,0.42,-0.41,0.11,0.8,3.0,239.25,82.37,143.13,239.25,82.37,143.13,0.33,0.61,-0.42,0.58,1.687317132949829
3.0,235.5,-48.63,15.25,235.5,-48.63,15.25,0.42,-0.41,0.11,0.8,3.0,239.63,82.75,141.63,239.63,82.75,141.63,0.33,0.61,-0.42,0.58,1.7288806438446045
3.0,235.44,-48.69,15.31,235.44,-48.69,15.31,0.42,-0.41,0.11,0.8,3.0,240.13,83.06,139.25,240.13,83.06,139.25,0.34,0.61,-0.42,0.58,1.7479329109191895
3.0,235.5,-48.69,15.31,235.5,-48.69,15.31,0.42,-0.41,0.11,0.8,3.0,240.75,83.44,175.38,240.75,83.44,175.38,0.34,0.6,-0.42,0.59,1.7902641296386719
3.0,235.5,-48.69,15.25,235.5,-48.69,15.25,0.42,-0.41,0.11,0.8,3.0,240.81,83.81,175.25,240.81,83.81,175.25,0.35,0.6,-0.42,0.59,1.8115346431732178
3.0,235.5,-48.75,15.25,235.5,-48.75,15.25,0.42,-0.41,0.11,0.8,3.0,240.56,84.12,175.25,240.56,84.12,175.25,0.35,0.6,-0.42,0.59,1.8427700996398926
3.0,235.5,-48.75,15.31,235.5,-48.75,15.31,0.42,-0.41,0.11,0.8,3.0,240.56,84.5,175.31,240.56,84.5,175.31,0.35,0.59,-0.41,0.6,1.8740200996398926
3.0,235.5,-48.69,15.31,235.5,-48.69,15.31,0.42,-0.41,0.11,0.8,3.0,240.69,84.75,175.38,240.69,84.75,175.38,0.35,0.59,-0.41,0.6,1.9056727886199951
3.0,235.5,-48.63,15.31,235.5,-48.63,15.31,0.42,-0.41,0.11,0.8,3.0,241.13,85.0,175.5,241.13,85.0,175.5,0.35,0.59,-0.41,0.6,1.9369218349456787
3.0,235.44,-48.63,15.31,235.44,-48.63,15.31,0.42,-0.41,0.11,0.8,3.0,241.94,85.19,175.56,241.94,85.19,175.56,0.36,0.58,-0.42,0.6,1.9681720733642578
3.0,235.44,-48.63,15.31,235.44,-48.63,15.31,0.42,-0.41,0.11,0.8,3.0,242.63,85.31,175.56,242.63,85.31,175.56,0.36,0.58,-0.42,0.6,1.9998230934143066
3.0,235.38,-48.69,15.31,235.38,-48.69,15.31,0.42,-0.41,0.11,0.8,3.0,243.0,85.31,175.5,243.0,85.31,175.5,0.37,0.58,-0.42,0.6,2.0310728549957275
3.0,235.31,-48.69,15.31,235.31,-48.69,15.31,0.42,-0.41,0.11,0.8,3.0,243.5,85.31,175.44,243.5,85.31,175.44,0.37,0.57,-0.42,0.6,2.0623340606689453
3.0,235.31,-48.75,15.38,235.31,-48.75,15.38,0.42,-0.41,0.11,0.8,3.0,243.81,85.25,175.31,243.81,85.25,175.31,0.37,0.57,-0.42,0.6,2.0829830169677734
3.0,235.31,-48.75,15.38,235.31,-48.75,15.38,0.42,-0.41,0.11,0.8,3.0,243.81,85.25,175.25,243.81,85.25,175.25,0.37,0.57,-0.42,0.6,2.111560344696045
3.0,235.38,-48.75,15.38,235.38,-48.75,15.38,0.42,-0.41,0.11,0.8,3.0,243.63,85.19,4.69,243.63,85.19,4.69,0.37,0.57,-0.42,0.6,2.149106740951538
3.0,235.44,-48.75,15.31,235.44,-48.75,15.31,0.42,-0.41,0.11,0.8,3.0,243.56,85.0,4.75,243.56,85.0,4.75,0.38,0.56,-0.42,0.61,2.173024892807007
3.0,235.5,-48.75,15.31,235.5,-48.75,15.31,0.42,-0.41,0.11,0.8,3.0,243.94,84.25,4.81,243.94,84.25,4.81,0.38,0.55,-0.41,0.62,2.2047879695892334
3.0,235.56,-48.88,15.31,235.56,-48.88,15.31,0.42,-0.41,0.11,0.8,3.0,244.31,82.87,43.25,244.31,82.87,43.25,0.39,0.54,-0.41,0.63,2.2360641956329346
3.0,235.44,-49.0,15.13,235.44,-49.0,15.13,0.42,-0.41,0.11,0.8,3.0,244.38,81.44,35.94,244.38,81.44,35.94,0.4,0.53,-0.4,0.63,2.2673134803771973
3.0,235.38,-49.06,14.81,235.38,-49.06,14.81,0.42,-0.41,0.11,0.8,3.0,244.44,80.69,32.75,244.44,80.69,32.75,0.4,0.52,-0.4,0.64,2.3014743328094482
3.0,235.25,-49.13,14.69,235.25,-49.13,14.69,0.42,-0.41,0.11,0.8,3.0,244.31,80.62,31.56,244.31,80.62,31.56,0.4,0.52,-0.4,0.64,2.326724052429199
3.0,235.13,-49.31,14.69,235.13,-49.31,14.69,0.42,-0.42,0.11,0.8,3.0,244.25,80.81,31.19,244.25,80.81,31.19,0.4,0.53,-0.39,0.64,2.358018398284912
3.0,235.13,-49.44,14.69,235.13,-49.44,14.69,0.42,-0.42,0.11,0.8,3.0,244.31,80.75,30.44,244.31,80.75,30.44,0.4,0.53,-0.39,0.64,2.383690118789673
3.0,235.06,-49.56,14.63,235.06,-49.56,14.63,0.42,-0.42,0.11,0.8,3.0,244.31,80.56,28.37,244.31,80.56,28.37,0.4,0.52,-0.39,0.64,2.4209697246551514
3.0,235.0,-49.63,14.56,235.0,-49.63,14.56,0.42,-0.42,0.11,0.8,3.0,244.31,80.37,26.87,244.31,80.37,26.87,0.4,0.52,-0.39,0.64,2.4366455078125
3.0,234.94,-49.63,14.56,234.94,-49.63,14.56,0.42,-0.42,0.11,0.8,3.0,244.31,80.31,25.75,244.31,80.31,25.75,0.4,0.52,-0.39,0.64,2.467876434326172
3.0,234.88,-49.69,14.63,234.88,-49.69,14.63,0.42,-0.42,0.11,0.8,3.0,244.38,80.44,24.94,244.38,80.44,24.94,0.4,0.53,-0.39,0.64,2.4995570182800293
3.0,234.75,-49.75,14.56,234.75,-49.75,14.56,0.41,-0.42,0.11,0.8,3.0,244.31,80.5,24.19,244.31,80.5,24.19,0.4,0.53,-0.38,0.64,2.5308241844177246
3.0,234.63,-49.81,14.44,234.63,-49.81,14.44,0.41,-0.42,0.12,0.8,3.0,244.31,80.56,22.81,244.31,80.56,22.81,0.4,0.53,-0.38,0.64,2.562086820602417
3.0,234.63,-49.81,14.25,234.63,-49.81,14.25,0.41,-0.42,0.12,0.8,3.0,244.5,80.37,21.69,244.5,80.37,21.69,0.41,0.53,-0.38,0.64,2.593811511993408
3.0,234.63,-49.88,14.06,234.63,-49.88,14.06,0.41,-0.42,0.12,0.8,3.0,244.69,80.06,20.69,244.69,80.06,20.69,0.41,0.52,-0.38,0.64,2.6251111030578613
3.0,234.56,-49.94,13.88,234.56,-49.94,13.88,0.41,-0.42,0.12,0.8,3.0,244.94,79.56,19.56,244.94,79.56,19.56,0.41,0.52,-0.38,0.65,2.6582536697387695
3.0,234.56,-49.94,13.75,234.56,-49.94,13.75,0.41,-0.42,0.12,0.8,3.0,245.13,78.94,18.5,245.13,78.94,18.5,0.42,0.52,-0.38,0.65,2.6881678104400635
3.0,234.63,-49.94,13.69,234.63,-49.94,13.69,0.41,-0.42,0.12,0.8,3.0,245.38,78.25,17.56,245.38,78.25,17.56,0.42,0.51,-0.38,0.65,2.7194883823394775
3.0,234.63,-49.94,13.63,234.63,-49.94,13.63,0.41,-0.42,0.12,0.8,3.0,245.5,77.56,16.62,245.5,77.56,16.62,0.42,0.51,-0.37,0.65,2.7351038455963135
3.0,234.63,-49.94,13.63,234.63,-49.94,13.63,0.41,-0.42,0.12,0.8,3.0,245.31,76.87,15.31,245.31,76.87,15.31,0.42,0.5,-0.37,0.66,2.7663159370422363
3.0,234.63,-50.0,13.69,234.63,-50.0,13.69,0.41,-0.42,0.12,0.8,3.0,245.31,76.0,14.25,245.31,76.0,14.25,0.42,0.5,-0.36,0.66,2.7981016635894775
3.0,234.63,-49.94,13.63,234.63,-49.94,13.63,0.41,-0.42,0.12,0.8,3.0,245.25,75.19,13.25,245.25,75.19,13.25,0.43,0.49,-0.36,0.67,2.8388607501983643
3.0,234.63,-49.94,13.63,234.63,-49.94,13.63,0.41,-0.42,0.12,0.8,3.0,245.13,74.31,12.31,245.13,74.31,12.31,0.43,0.49,-0.36,0.67,2.8593273162841797
3.0,234.63,-49.94,13.69,234.63,-49.94,13.69,0.41,-0.42,0.12,0.8,3.0,245.06,73.44,11.44,245.06,73.44,11.44,0.43,0.48,-0.35,0.68,2.891064405441284
3.0,234.63,-49.88,13.75,234.63,-49.88,13.75,0.41,-0.42,0.12,0.8,3.0,244.88,72.56,10.63,244.88,72.56,10.63,0.43,0.48,-0.35,0.68,2.922337055206299
3.0,234.63,-49.88,13.81,234.63,-49.88,13.81,0.41,-0.42,0.12,0.8,3.0,244.81,71.62,10.13,244.81,71.62,10.13,0.43,0.48,-0.34,0.68,2.9535794258117676
3.0,234.94,-50.0,13.69,234.94,-50.0,13.69,0.42,-0.42,0.12,0.8,3.0,244.63,70.69,9.69,244.63,70.69,9.69,0.44,0.47,-0.34,0.69,2.969252586364746
3.0,235.75,-49.81,13.38,235.75,-49.81,13.38,0.43,-0.41,0.12,0.8,3.0,245.63,68.94,11.31,245.63,68.94,11.31,0.45,0.45,-0.34,0.69,3.00046443939209
3.0,237.19,-48.44,14.81,237.19,-48.44,14.81,0.44,-0.4,0.11,0.8,3.0,246.56,66.62,14.69,246.56,66.62,14.69,0.46,0.43,-0.35,0.7,3.031716823577881
3.0,237.25,-47.44,14.13,237.25,-47.44,14.13,0.44,-0.4,0.12,0.8,3.0,245.69,64.25,14.81,245.69,64.25,14.81,0.46,0.41,-0.35,0.71,3.0629522800445557
3.0,236.75,-46.88,12.63,236.75,-46.88,12.63,0.43,-0.39,0.12,0.8,3.0,245.13,61.38,10.5,245.13,61.38,10.5,0.46,0.4,-0.32,0.72,3.09466552734375
3.0,236.56,-46.25,11.44,236.56,-46.25,11.44,0.43,-0.38,0.12,0.81,3.0,245.06,59.0,8.0,245.06,59.0,8.0,0.47,0.39,-0.29,0.74,3.1259329319000244
3.0,236.31,-46.13,10.75,236.31,-46.13,10.75,0.43,-0.38,0.12,0.81,3.0,245.19,55.63,7.5,245.19,55.63,7.5,0.48,0.36,-0.28,0.75,3.157233715057373
3.0,236.06,-46.44,10.69,236.06,-46.44,10.69,0.43,-0.38,0.12,0.81,3.0,244.81,53.56,7.06,244.81,53.56,7.06,0.48,0.36,-0.27,0.75,3.188314914703369
3.0,236.06,-46.81,11.06,236.06,-46.81,11.06,0.43,-0.39,0.12,0.81,3.0,243.56,53.75,5.44,243.56,53.75,5.44,0.46,0.37,-0.26,0.76,3.2196273803710938
3.0,236.0,-47.13,11.63,236.0,-47.13,11.63,0.43,-0.39,0.12,0.81,3.0,242.06,55.63,5.19,242.06,55.63,5.19,0.45,0.39,-0.27,0.76,3.2508323192596436
3.0,236.0,-47.25,12.19,236.0,-47.25,12.19,0.43,-0.39,0.12,0.8,3.0,242.63,57.13,6.63,242.63,57.13,6.63,0.46,0.39,-0.29,0.75,3.266458749771118
3.0,235.88,-47.31,12.5,235.88,-47.31,12.5,0.43,-0.39,0.12,0.81,3.0,243.69,58.38,10.06,243.69,58.38,10.06,0.46,0.39,-0.31,0.74,3.2981624603271484
3.0,235.75,-47.25,12.5,235.75,-47.25,12.5,0.43,-0.39,0.12,0.81,3.0,244.31,59.19,12.44,244.31,59.19,12.44,0.46,0.39,-0.32,0.73,3.3294780254364014
