Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,243.13,-42.75,16.5,243.13,-42.75,16.5,0.48,-0.37,0.1,0.79,3.0,218.38,52.69,146.31,218.38,52.69,146.31,-0.16,-0.64,0.58,-0.47,0.08319282531738281
3.0,243.13,-42.63,16.5,243.13,-42.63,16.5,0.48,-0.37,0.1,0.79,3.0,218.44,52.69,146.31,218.44,52.69,146.31,-0.16,-0.64,0.58,-0.47,0.08719420433044434
3.0,243.13,-42.56,16.56,243.13,-42.56,16.56,0.48,-0.37,0.1,0.79,3.0,218.44,52.69,146.31,218.44,52.69,146.31,-0.16,-0.64,0.58,-0.47,0.0901939868927002
3.0,243.06,-42.56,16.56,243.06,-42.56,16.56,0.48,-0.37,0.09,0.79,3.0,218.44,52.69,146.31,218.44,52.69,146.31,-0.16,-0.64,0.58,-0.47,0.09619426727294922
3.0,243.06,-42.5,16.56,243.06,-42.5,16.56,0.48,-0.37,0.09,0.79,3.0,218.44,52.63,146.25,218.44,52.63,146.25,-0.16,-0.64,0.58,-0.47,0.09971308708190918
3.0,243.06,-42.44,16.56,243.06,-42.44,16.56,0.48,-0.37,0.09,0.79,3.0,218.5,52.69,146.25,218.5,52.69,146.25,-0.16,-0.64,0.58,-0.47,0.1037137508392334
3.0,243.06,-42.44,16.5,243.06,-42.44,16.5,0.48,-0.37,0.09,0.79,3.0,218.5,52.69,146.25,218.5,52.69,146.25,-0.16,-0.64,0.58,-0.47,0.10622549057006836
3.0,243.06,-42.44,16.5,243.06,-42.44,16.5,0.48,-0.37,0.09,0.79,3.0,218.38,52.63,146.25,218.38,52.63,146.25,-0.16,-0.64,0.58,-0.47,0.11022520065307617
3.0,243.06,-42.44,16.44,243.06,-42.44,16.44,0.48,-0.37,0.09,0.79,3.0,218.44,52.69,146.19,218.44,52.69,146.19,-0.16,-0.64,0.58,-0.47,0.11322569847106934
3.0,243.06,-42.38,16.44,243.06,-42.38,16.44,0.48,-0.37,0.09,0.79,3.0,218.44,52.81,146.0,218.44,52.81,146.0,-0.16,-0.64,0.58,-0.47,0.12328529357910156
3.0,243.06,-42.38,16.5,243.06,-42.38,16.5,0.48,-0.37,0.09,0.79,3.0,218.44,52.88,145.94,218.44,52.88,145.94,-0.16,-0.64,0.58,-0.47,0.1545557975769043
3.0,243.0,-42.38,16.69,243.0,-42.38,16.69,0.48,-0.37,0.09,0.79,3.0,218.5,52.88,146.0,218.5,52.88,146.0,-0.16,-0.64,0.58,-0.47,0.18580055236816406
3.0,243.0,-42.38,16.75,243.0,-42.38,16.75,0.48,-0.37,0.09,0.79,3.0,218.5,52.81,146.06,218.5,52.81,146.06,-0.16,-0.64,0.58,-0.47,0.217529296875
3.0,243.0,-42.38,16.75,243.0,-42.38,16.75,0.48,-0.37,0.09,0.79,3.0,218.56,52.81,146.19,218.56,52.81,146.19,-0.16,-0.64,0.58,-0.47,0.2447042465209961
3.0,242.94,-42.31,16.75,242.94,-42.31,16.75,0.48,-0.37,0.09,0.79,3.0,218.75,52.81,146.19,218.75,52.81,146.19,-0.17,-0.64,0.58,-0.47,0.2648944854736328
3.0,242.94,-42.25,16.62,242.94,-42.25,16.62,0.48,-0.37,0.09,0.79,3.0,218.88,52.88,146.13,218.88,52.88,146.13,-0.17,-0.64,0.58,-0.47,0.29764842987060547
3.0,242.88,-42.25,16.56,242.88,-42.25,16.56,0.48,-0.37,0.09,0.79,3.0,218.94,52.94,146.13,218.94,52.94,146.13,-0.17,-0.64,0.58,-0.47,0.32779431343078613
3.0,242.88,-42.25,16.62,242.88,-42.25,16.62,0.48,-0.37,0.09,0.79,3.0,219.06,53.0,146.06,219.06,53.0,146.06,-0.17,-0.64,0.58,-0.47,0.35904741287231445
3.0,242.88,-42.19,16.69,242.88,-42.19,16.69,0.48,-0.37,0.09,0.79,3.0,219.06,53.0,146.0,219.06,53.0,146.0,-0.17,-0.64,0.58,-0.47,0.39780449867248535
3.0,242.81,-42.25,16.81,242.81,-42.25,16.81,0.48,-0.37,0.09,0.79,3.0,219.13,53.06,146.0,219.13,53.06,146.0,-0.17,-0.64,0.58,-0.47,0.4219505786895752
3.0,242.75,-42.31,16.94,242.75,-42.31,16.94,0.48,-0.37,0.09,0.79,3.0,219.31,53.06,146.06,219.31,53.06,146.06,-0.17,-0.64,0.58,-0.47,0.4532012939453125
3.0,242.69,-42.31,17.0,242.69,-42.31,17.0,0.48,-0.37,0.09,0.79,3.0,219.81,53.19,146.19,219.81,53.19,146.19,-0.17,-0.64,0.58,-0.47,0.48496079444885254
3.0,242.69,-42.31,16.94,242.69,-42.31,16.94,0.48,-0.37,0.09,0.79,3.0,219.75,53.19,146.13,219.75,53.19,146.13,-0.17,-0.64,0.58,-0.47,0.516615629196167
3.0,242.69,-42.38,16.81,242.69,-42.38,16.81,0.48,-0.37,0.09,0.79,3.0,219.31,53.06,146.0,219.31,53.06,146.0,-0.17,-0.64,0.58,-0.47,0.5322394371032715
3.0,242.75,-42.38,16.75,242.75,-42.38,16.75,0.48,-0.37,0.09,0.79,3.0,219.13,53.06,145.94,219.13,53.06,145.94,-0.17,-0.64,0.58,-0.47,0.577721118927002
3.0,242.75,-42.38,16.75,242.75,-42.38,16.75,0.48,-0.37,0.09,0.79,3.0,219.13,53.06,145.94,219.13,53.06,145.94,-0.17,-0.64,0.58,-0.47,0.5978858470916748
3.0,242.69,-42.31,16.81,242.69,-42.31,16.81,0.48,-0.37,0.09,0.79,3.0,219.19,53.13,145.88,219.19,53.13,145.88,-0.17,-0.64,0.58,-0.47,0.6230311393737793
3.0,242.63,-42.25,16.87,242.63,-42.25,16.87,0.48,-0.37,0.09,0.79,3.0,219.19,53.13,145.88,219.19,53.13,145.88,-0.17,-0.64,0.58,-0.47,0.6542813777923584
3.0,242.63,-42.19,16.87,242.63,-42.19,16.87,0.48,-0.37,0.09,0.79,3.0,219.13,53.06,145.94,219.13,53.06,145.94,-0.17,-0.64,0.58,-0.47,0.6855294704437256
3.0,242.56,-42.19,16.81,242.56,-42.19,16.81,0.48,-0.37,0.09,0.79,3.0,219.19,53.0,145.94,219.19,53.0,145.94,-0.17,-0.64,0.58,-0.47,0.7171816825866699
3.0,242.5,-42.19,16.75,242.5,-42.19,16.75,0.48,-0.37,0.09,0.79,3.0,219.25,53.0,145.88,219.25,53.0,145.88,-0.17,-0.64,0.58,-0.47,0.7547988891601562
3.0,242.5,-42.19,16.69,242.5,-42.19,16.69,0.48,-0.37,0.09,0.79,3.0,219.5,53.13,145.81,219.5,53.13,145.81,-0.17,-0.64,0.59,-0.47,0.7799413204193115
3.0,242.5,-42.25,16.44,242.5,-42.25,16.44,0.48,-0.37,0.09,0.79,3.0,219.69,53.25,145.75,219.69,53.25,145.75,-0.17,-0.64,0.59,-0.47,0.8115842342376709
3.0,242.56,-42.31,16.25,242.56,-42.31,16.25,0.48,-0.37,0.09,0.79,3.0,219.69,53.25,145.75,219.69,53.25,145.75,-0.17,-0.64,0.59,-0.47,0.8428492546081543
3.0,242.56,-42.38,16.06,242.56,-42.38,16.06,0.48,-0.37,0.1,0.79,3.0,219.88,53.38,145.69,219.88,53.38,145.69,-0.17,-0.64,0.59,-0.47,0.8740949630737305
3.0,242.63,-42.44,16.0,242.63,-42.44,16.0,0.48,-0.37,0.1,0.79,3.0,220.0,53.5,145.44,220.0,53.5,145.44,-0.17,-0.63,0.59,-0.48,0.9057397842407227
3.0,242.63,-42.56,16.0,242.63,-42.56,16.0,0.48,-0.37,0.1,0.79,3.0,220.31,53.75,145.25,220.31,53.75,145.25,-0.18,-0.63,0.59,-0.48,0.9369997978210449
3.0,242.69,-42.63,15.88,242.69,-42.63,15.88,0.48,-0.37,0.1,0.79,3.0,220.56,53.94,145.06,220.56,53.94,145.06,-0.18,-0.63,0.59,-0.48,0.9526317119598389
3.0,242.75,-42.75,15.81,242.75,-42.75,15.81,0.48,-0.37,0.1,0.79,3.0,220.69,54.13,144.94,220.69,54.13,144.94,-0.18,-0.63,0.58,-0.48,0.9838905334472656
3.0,242.81,-42.88,15.75,242.81,-42.88,15.75,0.48,-0.37,0.1,0.79,3.0,220.63,54.19,144.88,220.63,54.19,144.88,-0.18,-0.63,0.58,-0.48,1.0156478881835938
3.0,242.94,-43.06,15.63,242.94,-43.06,15.63,0.48,-0.37,0.1,0.79,3.0,220.69,54.25,144.88,220.69,54.25,144.88,-0.18,-0.63,0.58,-0.48,1.046849250793457
3.0,243.0,-43.13,15.63,243.0,-43.13,15.63,0.48,-0.37,0.1,0.79,3.0,220.94,54.38,144.81,220.94,54.38,144.81,-0.18,-0.63,0.58,-0.48,1.0780999660491943
3.0,242.94,-43.13,15.69,242.94,-43.13,15.69,0.48,-0.37,0.1,0.79,3.0,220.94,54.56,144.44,220.94,54.56,144.44,-0.18,-0.63,0.58,-0.48,1.1185688972473145
3.0,242.88,-43.06,15.75,242.88,-43.06,15.75,0.48,-0.37,0.1,0.79,3.0,220.56,54.75,144.0,220.56,54.75,144.0,-0.18,-0.63,0.58,-0.49,1.1403515338897705
3.0,242.88,-43.0,15.81,242.88,-43.0,15.81,0.48,-0.37,0.1,0.79,3.0,220.06,54.88,143.5,220.06,54.88,143.5,-0.18,-0.63,0.58,-0.49,1.1716012954711914
3.0,242.81,-42.94,15.88,242.81,-42.94,15.88,0.48,-0.37,0.1,0.79,3.0,219.75,55.0,143.13,219.75,55.0,143.13,-0.18,-0.63,0.58,-0.49,1.2032499313354492
3.0,242.81,-42.88,15.88,242.81,-42.88,15.88,0.48,-0.37,0.1,0.79,3.0,219.69,55.06,143.0,219.69,55.06,143.0,-0.18,-0.63,0.58,-0.49,1.2361111640930176
3.0,242.75,-42.88,15.88,242.75,-42.88,15.88,0.48,-0.37,0.1,0.79,3.0,219.88,55.19,142.94,219.88,55.19,142.94,-0.18,-0.63,0.58,-0.49,1.2667999267578125
3.0,242.69,-42.88,15.81,242.69,-42.88,15.81,0.48,-0.37,0.1,0.79,3.0,220.19,55.31,142.94,220.19,55.31,142.94,-0.18,-0.63,0.58,-0.49,1.298583745956421
3.0,242.63,-42.81,15.75,242.63,-42.81,15.75,0.48,-0.37,0.1,0.79,3.0,220.5,55.5,142.75,220.5,55.5,142.75,-0.18,-0.62,0.58,-0.49,1.3135957717895508
3.0,242.69,-42.88,15.63,242.69,-42.88,15.63,0.48,-0.37,0.1,0.79,3.0,220.81,55.75,142.44,220.81,55.75,142.44,-0.18,-0.62,0.58,-0.49,1.3448615074157715
3.0,242.75,-42.88,15.38,242.75,-42.88,15.38,0.48,-0.37,0.1,0.79,3.0,220.94,56.06,142.0,220.94,56.06,142.0,-0.19,-0.62,0.58,-0.5,1.3761098384857178
3.0,242.81,-42.88,15.13,242.81,-42.88,15.13,0.48,-0.37,0.1,0.79,3.0,220.94,56.38,141.56,220.94,56.38,141.56,-0.19,-0.62,0.58,-0.5,1.4077565670013428
3.0,242.88,-42.88,15.0,242.88,-42.88,15.0,0.48,-0.37,0.1,0.79,3.0,220.88,56.56,141.25,220.88,56.56,141.25,-0.19,-0.62,0.57,-0.5,1.4390199184417725
3.0,242.88,-42.88,14.94,242.88,-42.88,14.94,0.48,-0.37,0.1,0.79,3.0,220.94,56.81,140.94,220.94,56.81,140.94,-0.19,-0.62,0.57,-0.5,1.4788146018981934
3.0,242.88,-42.81,14.88,242.88,-42.81,14.88,0.48,-0.37,0.1,0.79,3.0,220.94,56.94,140.75,220.94,56.94,140.75,-0.19,-0.62,0.57,-0.5,1.5017085075378418
3.0,242.81,-42.81,14.94,242.81,-42.81,14.94,0.48,-0.37,0.1,0.79,3.0,221.0,57.06,140.56,221.0,57.06,140.56,-0.19,-0.62,0.57,-0.5,1.5329716205596924
3.0,242.81,-42.81,15.0,242.81,-42.81,15.0,0.48,-0.37,0.1,0.79,3.0,221.25,57.25,140.31,221.25,57.25,140.31,-0.19,-0.62,0.57,-0.51,1.5642199516296387
3.0,242.81,-42.94,15.0,242.81,-42.94,15.0,0.48,-0.37,0.1,0.79,3.0,221.5,57.5,140.06,221.5,57.5,140.06,-0.19,-0.61,0.57,-0.51,1.5954723358154297
3.0,242.81,-43.0,14.94,242.81,-43.0,14.94,0.48,-0.37,0.11,0.79,3.0,221.69,57.75,139.63,221.69,57.75,139.63,-0.19,-0.61,0.57,-0.51,1.61149001121521
3.0,242.81,-43.13,14.75,242.81,-43.13,14.75,0.48,-0.37,0.11,0.79,3.0,222.0,58.19,139.0,222.0,58.19,139.0,-0.2,-0.61,0.57,-0.51,1.6545004844665527
3.0,242.88,-43.19,14.56,242.88,-43.19,14.56,0.48,-0.37,0.11,0.79,3.0,222.31,58.63,138.25,222.31,58.63,138.25,-0.2,-0.61,0.57,-0.52,1.6861977577209473
3.0,242.88,-43.13,14.25,242.88,-43.13,14.25,0.48,-0.37,0.11,0.79,3.0,222.63,59.06,137.56,222.63,59.06,137.56,-0.2,-0.6,0.57,-0.52,1.7178676128387451
3.0,243.0,-42.94,13.81,243.0,-42.94,13.81,0.48,-0.36,0.11,0.79,3.0,222.75,59.31,137.06,222.75,59.31,137.06,-0.2,-0.6,0.57,-0.52,1.7334892749786377
3.0,243.06,-42.81,13.56,243.06,-42.81,13.56,0.48,-0.36,0.11,0.79,3.0,222.63,59.31,137.06,222.63,59.31,137.06,-0.2,-0.6,0.57,-0.52,1.7647695541381836
3.0,243.19,-42.94,13.38,243.19,-42.94,13.38,0.48,-0.36,0.12,0.79,3.0,222.56,59.13,137.38,222.56,59.13,137.38,-0.2,-0.6,0.57,-0.52,1.7995002269744873
3.0,243.31,-43.19,13.25,243.31,-43.19,13.25,0.49,-0.36,0.12,0.79,3.0,223.06,59.06,137.63,223.06,59.06,137.63,-0.21,-0.6,0.57,-0.52,1.8277080059051514
3.0,243.44,-43.5,13.13,243.44,-43.5,13.13,0.49,-0.36,0.12,0.79,3.0,223.69,59.19,137.44,223.69,59.19,137.44,-0.21,-0.6,0.57,-0.52,1.8589513301849365
3.0,243.44,-43.88,13.06,243.44,-43.88,13.06,0.48,-0.37,0.12,0.78,3.0,223.31,59.25,137.06,223.31,59.25,137.06,-0.21,-0.6,0.57,-0.52,1.8901960849761963
3.0,243.38,-44.13,13.06,243.38,-44.13,13.06,0.48,-0.37,0.12,0.78,3.0,222.56,59.13,136.88,222.56,59.13,136.88,-0.2,-0.6,0.57,-0.52,1.9218535423278809
3.0,243.25,-44.31,13.06,243.25,-44.31,13.06,0.48,-0.37,0.12,0.78,3.0,222.25,59.06,136.81,222.25,59.06,136.81,-0.2,-0.6,0.57,-0.52,1.953101634979248
3.0,243.31,-44.44,12.81,243.31,-44.44,12.81,0.48,-0.37,0.13,0.78,3.0,222.38,59.06,136.69,222.38,59.06,136.69,-0.2,-0.6,0.57,-0.52,1.9843530654907227
3.0,243.38,-44.56,12.56,243.38,-44.56,12.56,0.48,-0.37,0.13,0.78,3.0,222.69,59.13,136.44,222.69,59.13,136.44,-0.2,-0.6,0.57,-0.52,2.015545129776001
3.0,243.56,-44.56,12.31,243.56,-44.56,12.31,0.49,-0.37,0.13,0.78,3.0,222.63,59.19,136.06,222.63,59.19,136.06,-0.2,-0.6,0.57,-0.52,2.046787738800049
3.0,243.75,-44.56,12.13,243.75,-44.56,12.13,0.49,-0.37,0.13,0.78,3.0,222.5,59.25,135.81,222.5,59.25,135.81,-0.2,-0.6,0.57,-0.52,2.0623888969421387
3.0,243.75,-44.5,12.06,243.75,-44.5,12.06,0.49,-0.37,0.13,0.78,3.0,222.38,59.25,135.75,222.38,59.25,135.75,-0.2,-0.6,0.57,-0.53,2.1058707237243652
3.0,243.75,-44.56,12.06,243.75,-44.56,12.06,0.49,-0.37,0.13,0.78,3.0,222.25,59.31,135.69,222.25,59.31,135.69,-0.2,-0.6,0.57,-0.53,2.1388537883758545
3.0,243.63,-44.69,12.06,243.63,-44.69,12.06,0.49,-0.37,0.13,0.78,3.0,222.5,59.31,135.63,222.5,59.31,135.63,-0.2,-0.6,0.57,-0.53,2.167693614959717
3.0,243.44,-44.69,12.19,243.44,-44.69,12.19,0.48,-0.37,0.13,0.78,3.0,221.69,58.69,136.06,221.69,58.69,136.06,-0.2,-0.6,0.57,-0.52,2.185934066772461
3.0,243.31,-44.94,12.31,243.31,-44.94,12.31,0.48,-0.37,0.13,0.78,3.0,218.94,56.94,137.0,218.94,56.94,137.0,-0.18,-0.61,0.57,-0.52,2.2171683311462402
3.0,243.38,-45.13,12.31,243.38,-45.13,12.31,0.48,-0.37,0.13,0.78,3.0,217.94,56.81,136.88,217.94,56.81,136.88,-0.18,-0.61,0.57,-0.52,2.2484586238861084
3.0,243.5,-45.06,11.88,243.5,-45.06,11.88,0.48,-0.37,0.14,0.78,3.0,220.75,59.38,134.94,220.75,59.38,134.94,-0.2,-0.6,0.56,-0.53,2.279670238494873
3.0,243.63,-45.19,11.13,243.63,-45.19,11.13,0.49,-0.37,0.14,0.78,3.0,223.5,62.75,131.06,223.5,62.75,131.06,-0.22,-0.59,0.55,-0.55,2.318249464035034
3.0,243.69,-45.25,10.69,243.69,-45.25,10.69,0.49,-0.36,0.14,0.78,3.0,224.0,65.75,126.56,224.0,65.75,126.56,-0.23,-0.59,0.53,-0.57,2.3424975872039795
3.0,243.81,-45.0,10.19,243.81,-45.0,10.19,0.49,-0.36,0.15,0.78,3.0,224.88,68.62,122.12,224.88,68.62,122.12,-0.24,-0.59,0.5,-0.59,2.373708486557007
3.0,243.94,-44.81,10.06,243.94,-44.81,10.06,0.49,-0.36,0.14,0.78,3.0,227.25,71.25,113.31,227.25,71.25,113.31,-0.26,-0.57,0.49,-0.61,2.4054148197174072
3.0,243.88,-44.69,10.19,243.88,-44.69,10.19,0.49,-0.36,0.14,0.78,3.0,228.88,72.0,107.44,228.88,72.0,107.44,-0.28,-0.55,0.49,-0.61,2.4367122650146484
3.0,243.94,-44.88,10.13,243.94,-44.88,10.13,0.49,-0.36,0.15,0.78,3.0,228.69,71.75,108.25,228.69,71.75,108.25,-0.28,-0.55,0.5,-0.61,2.4523375034332275
3.0,244.06,-45.31,10.25,244.06,-45.31,10.25,0.49,-0.37,0.15,0.78,3.0,227.88,70.44,112.94,227.88,70.44,112.94,-0.27,-0.56,0.5,-0.6,2.4991822242736816
3.0,244.25,-46.0,10.63,244.25,-46.0,10.63,0.49,-0.37,0.15,0.78,3.0,227.81,69.37,116.69,227.81,69.37,116.69,-0.26,-0.56,0.51,-0.59,2.5152366161346436
3.0,244.38,-46.63,11.13,244.38,-46.63,11.13,0.49,-0.38,0.15,0.77,3.0,227.75,68.25,119.81,227.75,68.25,119.81,-0.26,-0.56,0.52,-0.58,2.546523094177246
3.0,244.44,-46.81,11.38,244.44,-46.81,11.38,0.49,-0.38,0.15,0.77,3.0,227.94,67.56,121.75,227.94,67.56,121.75,-0.26,-0.56,0.53,-0.58,2.5777587890625
3.0,244.31,-46.81,11.5,244.31,-46.81,11.5,0.49,-0.38,0.15,0.77,3.0,228.44,67.44,122.06,228.44,67.44,122.06,-0.26,-0.56,0.54,-0.58,2.609506845474243
3.0,244.06,-46.56,11.5,244.06,-46.56,11.5,0.49,-0.38,0.15,0.78,3.0,228.88,67.75,121.37,228.88,67.75,121.37,-0.26,-0.56,0.53,-0.58,2.640806198120117
3.0,243.94,-46.25,11.25,243.94,-46.25,11.25,0.48,-0.37,0.15,0.78,3.0,228.88,67.94,120.94,228.88,67.94,120.94,-0.26,-0.56,0.53,-0.58,2.6720259189605713
3.0,243.81,-45.94,11.0,243.81,-45.94,11.0,0.48,-0.37,0.15,0.78,3.0,228.5,68.25,120.69,228.5,68.25,120.69,-0.26,-0.56,0.53,-0.58,2.7079598903656006
3.0,243.81,-45.75,10.69,243.81,-45.75,10.69,0.49,-0.37,0.15,0.78,3.0,228.44,68.37,120.87,228.44,68.37,120.87,-0.26,-0.56,0.53,-0.58,2.7330422401428223
3.0,243.88,-45.56,10.44,243.88,-45.56,10.44,0.49,-0.37,0.15,0.78,3.0,228.5,68.37,120.87,228.5,68.37,120.87,-0.26,-0.56,0.53,-0.58,2.764293909072876
3.0,243.94,-45.5,10.13,243.94,-45.5,10.13,0.49,-0.36,0.15,0.78,3.0,228.69,68.44,120.81,228.69,68.44,120.81,-0.26,-0.56,0.53,-0.58,2.795543909072876
3.0,244.0,-45.5,10.0,244.0,-45.5,10.0,0.49,-0.36,0.15,0.78,3.0,228.88,68.5,120.5,228.88,68.5,120.5,-0.26,-0.56,0.53,-0.58,2.827265739440918
3.0,244.06,-45.63,10.06,244.06,-45.63,10.06,0.49,-0.37,0.15,0.78,3.0,228.88,68.56,120.19,228.88,68.56,120.19,-0.26,-0.56,0.53,-0.58,2.858738660812378
3.0,244.0,-45.75,10.19,244.0,-45.75,10.19,0.49,-0.37,0.15,0.78,3.0,228.81,68.56,120.06,228.81,68.56,120.06,-0.26,-0.56,0.53,-0.58,2.874363899230957
3.0,244.0,-45.75,10.38,244.0,-45.75,10.38,0.49,-0.37,0.15,0.78,3.0,228.81,68.62,120.0,228.81,68.62,120.0,-0.26,-0.56,0.53,-0.58,2.9061148166656494
3.0,243.94,-45.69,10.38,243.94,-45.69,10.38,0.49,-0.37,0.15,0.78,3.0,228.88,68.62,119.81,228.88,68.62,119.81,-0.27,-0.56,0.53,-0.58,2.9374306201934814
3.0,243.88,-45.69,10.38,243.88,-45.69,10.38,0.49,-0.37,0.15,0.78,3.0,228.94,68.75,119.44,228.94,68.75,119.44,-0.27,-0.56,0.53,-0.58,2.968674898147583
3.0,243.81,-45.56,10.44,243.81,-45.56,10.44,0.49,-0.37,0.15,0.78,3.0,228.94,68.75,119.25,228.94,68.75,119.25,-0.27,-0.56,0.53,-0.58,3.0009312629699707
3.0,243.75,-45.5,10.44,243.75,-45.5,10.44,0.49,-0.37,0.15,0.78,3.0,228.94,68.75,119.12,228.94,68.75,119.12,-0.27,-0.56,0.53,-0.58,3.0316507816314697
3.0,243.75,-45.5,10.44,243.75,-45.5,10.44,0.49,-0.37,0.15,0.78,3.0,229.06,68.75,118.75,229.06,68.75,118.75,-0.27,-0.56,0.53,-0.58,3.063286542892456
3.0,243.81,-45.56,10.44,243.81,-45.56,10.44,0.49,-0.37,0.15,0.78,3.0,229.31,68.81,118.31,229.31,68.81,118.31,-0.27,-0.55,0.53,-0.59,3.0945496559143066
3.0,243.81,-45.56,10.44,243.81,-45.56,10.44,0.49,-0.37,0.15,0.78,3.0,229.25,68.75,118.12,229.25,68.75,118.12,-0.27,-0.55,0.53,-0.59,3.126230239868164
3.0,243.94,-45.63,10.38,243.94,-45.63,10.38,0.49,-0.37,0.15,0.78,3.0,229.25,68.81,117.81,229.25,68.81,117.81,-0.27,-0.55,0.53,-0.59,3.157479763031006
3.0,244.0,-45.69,10.25,244.0,-45.69,10.25,0.49,-0.37,0.15,0.78,3.0,229.38,68.94,117.5,229.38,68.94,117.5,-0.27,-0.55,0.53,-0.59,3.173105478286743
3.0,244.0,-45.69,10.13,244.0,-45.69,10.13,0.49,-0.37,0.15,0.78,3.0,229.38,69.06,117.06,229.38,69.06,117.06,-0.27,-0.55,0.52,-0.59,3.2048299312591553
3.0,244.06,-45.69,10.0,244.06,-45.69,10.0,0.49,-0.37,0.15,0.78,3.0,229.56,69.19,116.62,229.56,69.19,116.62,-0.27,-0.55,0.52,-0.59,3.248368501663208
3.0,244.0,-45.63,10.0,244.0,-45.63,10.0,0.49,-0.37,0.15,0.78,3.0,229.69,69.31,116.12,229.69,69.31,116.12,-0.27,-0.55,0.52,-0.59,3.2640347480773926
3.0,244.0,-45.63,10.0,244.0,-45.63,10.0,0.49,-0.36,0.15,0.78,3.0,229.81,69.5,115.5,229.81,69.5,115.5,-0.28,-0.55,0.52,-0.59,3.301311731338501
3.0,244.06,-45.63,9.94,244.06,-45.63,9.94,0.49,-0.36,0.15,0.78,3.0,229.88,69.62,114.94,229.88,69.62,114.94,-0.28,-0.55,0.52,-0.59,3.327021360397339
