Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,237.38,-46.88,24.19,237.38,-46.88,24.19,0.43,-0.43,0.06,0.79,3.0,200.63,59.56,126.62,200.63,59.56,126.62,0.11,0.66,-0.47,0.58,0.07259440422058105
3.0,237.38,-46.88,24.25,237.38,-46.88,24.25,0.43,-0.43,0.06,0.79,3.0,200.75,59.63,126.56,200.75,59.63,126.56,0.11,0.66,-0.47,0.58,0.07659316062927246
3.0,237.38,-46.94,24.25,237.38,-46.94,24.25,0.43,-0.43,0.06,0.79,3.0,200.81,59.63,126.5,200.81,59.63,126.5,0.11,0.66,-0.47,0.58,0.07959342002868652
3.0,237.38,-46.94,24.31,237.38,-46.94,24.31,0.43,-0.43,0.06,0.79,3.0,200.69,59.56,126.44,200.69,59.56,126.44,0.11,0.66,-0.47,0.58,0.08459234237670898
3.0,237.38,-46.94,24.31,237.38,-46.94,24.31,0.43,-0.43,0.06,0.79,3.0,200.69,59.56,126.37,200.69,59.56,126.37,0.11,0.66,-0.47,0.58,0.08759188652038574
3.0,237.38,-46.94,24.37,237.38,-46.94,24.37,0.43,-0.43,0.06,0.79,3.0,200.56,59.56,126.31,200.56,59.56,126.31,0.11,0.66,-0.47,0.58,0.09159064292907715
3.0,237.31,-46.94,24.44,237.31,-46.94,24.44,0.43,-0.43,0.06,0.79,3.0,200.56,59.56,126.25,200.56,59.56,126.25,0.11,0.66,-0.47,0.58,0.09459114074707031
3.0,237.25,-46.88,24.5,237.25,-46.88,24.5,0.43,-0.43,0.06,0.79,3.0,200.25,59.44,126.19,200.25,59.44,126.19,0.1,0.66,-0.47,0.58,0.09958982467651367
3.0,237.25,-46.81,24.62,237.25,-46.81,24.62,0.43,-0.43,0.05,0.79,3.0,200.13,59.38,126.25,200.13,59.38,126.25,0.1,0.66,-0.47,0.58,0.10359716415405273
3.0,237.25,-46.75,24.81,237.25,-46.75,24.81,0.43,-0.43,0.05,0.79,3.0,200.13,59.38,126.37,200.13,59.38,126.37,0.1,0.66,-0.47,0.58,0.10859131813049316
3.0,237.25,-46.75,24.87,237.25,-46.75,24.87,0.43,-0.43,0.05,0.79,3.0,200.38,59.38,126.56,200.38,59.38,126.56,0.1,0.66,-0.47,0.58,0.11359453201293945
3.0,237.25,-46.75,24.87,237.25,-46.75,24.87,0.43,-0.43,0.05,0.79,3.0,200.44,59.38,126.56,200.44,59.38,126.56,0.1,0.66,-0.47,0.58,0.11359453201293945
3.0,237.25,-46.75,24.87,237.25,-46.75,24.87,0.43,-0.43,0.05,0.79,3.0,200.19,59.31,126.56,200.19,59.31,126.56,0.1,0.66,-0.47,0.58,0.11359453201293945
3.0,237.25,-46.75,24.87,237.25,-46.75,24.87,0.43,-0.43,0.05,0.79,3.0,200.0,59.31,126.5,200.0,59.31,126.5,0.1,0.66,-0.47,0.58,0.11359453201293945
3.0,237.25,-46.75,24.87,237.25,-46.75,24.87,0.43,-0.43,0.05,0.79,3.0,199.88,59.25,126.44,199.88,59.25,126.44,0.1,0.66,-0.47,0.58,0.12926816940307617
3.0,237.19,-46.75,24.94,237.19,-46.75,24.94,0.43,-0.43,0.05,0.79,3.0,200.0,59.31,126.5,200.0,59.31,126.5,0.1,0.66,-0.47,0.58,0.12926816940307617
3.0,237.19,-46.75,24.94,237.19,-46.75,24.94,0.43,-0.43,0.05,0.79,3.0,200.13,59.31,126.5,200.13,59.31,126.5,0.1,0.66,-0.47,0.58,0.12926816940307617
3.0,237.19,-46.75,25.0,237.19,-46.75,25.0,0.43,-0.43,0.05,0.79,3.0,200.13,59.31,126.56,200.13,59.31,126.56,0.1,0.66,-0.47,0.58,0.12926816940307617
3.0,237.19,-46.75,25.0,237.19,-46.75,25.0,0.43,-0.43,0.05,0.79,3.0,200.13,59.31,126.62,200.13,59.31,126.62,0.1,0.66,-0.47,0.58,0.14489245414733887
3.0,237.19,-46.75,25.0,237.19,-46.75,25.0,0.43,-0.43,0.05,0.79,3.0,200.13,59.31,126.62,200.13,59.31,126.62,0.1,0.66,-0.47,0.58,0.16090893745422363
3.0,237.19,-46.75,25.0,237.19,-46.75,25.0,0.43,-0.43,0.05,0.79,3.0,200.06,59.31,126.56,200.06,59.31,126.56,0.1,0.66,-0.47,0.58,0.1921701431274414
3.0,237.25,-46.75,24.87,237.25,-46.75,24.87,0.43,-0.43,0.05,0.79,3.0,199.94,59.25,126.44,199.94,59.25,126.44,0.1,0.66,-0.47,0.58,0.2234172821044922
3.0,237.31,-46.75,24.69,237.31,-46.75,24.69,0.43,-0.43,0.06,0.79,3.0,199.75,59.25,126.37,199.75,59.25,126.37,0.1,0.66,-0.47,0.58,0.24067378044128418
3.0,237.38,-46.81,24.44,237.38,-46.81,24.44,0.43,-0.43,0.06,0.79,3.0,199.63,59.25,126.25,199.63,59.25,126.25,0.1,0.66,-0.47,0.58,0.27071309089660645
3.0,237.44,-46.81,24.31,237.44,-46.81,24.31,0.43,-0.43,0.06,0.79,3.0,199.56,59.25,126.12,199.56,59.25,126.12,0.1,0.66,-0.47,0.58,0.3141956329345703
3.0,237.44,-46.75,24.25,237.44,-46.75,24.25,0.43,-0.43,0.06,0.79,3.0,199.75,59.31,126.12,199.75,59.31,126.12,0.1,0.66,-0.47,0.58,0.3336753845214844
3.0,237.38,-46.75,24.31,237.38,-46.75,24.31,0.43,-0.43,0.06,0.79,3.0,199.88,59.31,126.31,199.88,59.31,126.31,0.1,0.66,-0.47,0.58,0.36537885665893555
3.0,237.31,-46.69,24.44,237.31,-46.69,24.44,0.43,-0.43,0.06,0.79,3.0,200.13,59.25,126.81,200.13,59.25,126.81,0.1,0.66,-0.47,0.58,0.39664649963378906
3.0,237.31,-46.69,24.5,237.31,-46.69,24.5,0.43,-0.43,0.06,0.79,3.0,200.38,59.25,127.25,200.38,59.25,127.25,0.1,0.66,-0.47,0.58,0.4279036521911621
3.0,237.31,-46.69,24.5,237.31,-46.69,24.5,0.43,-0.43,0.06,0.79,3.0,200.75,59.19,127.94,200.75,59.19,127.94,0.11,0.66,-0.47,0.58,0.4595682621002197
3.0,237.31,-46.69,24.44,237.31,-46.69,24.44,0.43,-0.43,0.06,0.79,3.0,201.13,59.06,128.88,201.13,59.06,128.88,0.11,0.66,-0.47,0.57,0.4908452033996582
3.0,237.31,-46.75,24.44,237.31,-46.75,24.44,0.43,-0.43,0.06,0.79,3.0,201.5,58.88,129.88,201.5,58.88,129.88,0.11,0.66,-0.47,0.57,0.5221154689788818
3.0,237.31,-46.75,24.37,237.31,-46.75,24.37,0.43,-0.43,0.06,0.79,3.0,202.06,58.81,130.69,202.06,58.81,130.69,0.11,0.66,-0.48,0.56,0.5533826351165771
3.0,237.31,-46.88,24.37,237.31,-46.88,24.37,0.43,-0.43,0.06,0.79,3.0,202.5,58.81,131.19,202.5,58.81,131.19,0.11,0.66,-0.48,0.56,0.5850954055786133
3.0,237.31,-46.94,24.25,237.31,-46.94,24.25,0.43,-0.43,0.06,0.79,3.0,202.75,58.88,131.19,202.75,58.88,131.19,0.11,0.66,-0.48,0.56,0.6163609027862549
3.0,237.31,-47.0,24.12,237.31,-47.0,24.12,0.43,-0.43,0.06,0.79,3.0,203.06,58.94,131.13,203.06,58.94,131.13,0.11,0.66,-0.48,0.56,0.6319832801818848
3.0,237.31,-47.13,24.12,237.31,-47.13,24.12,0.43,-0.43,0.06,0.79,3.0,202.94,58.88,131.0,202.94,58.88,131.0,0.11,0.66,-0.48,0.56,0.6636295318603516
3.0,237.25,-47.13,24.12,237.25,-47.13,24.12,0.43,-0.43,0.06,0.79,3.0,202.88,58.88,131.0,202.88,58.88,131.0,0.11,0.66,-0.48,0.56,0.6949408054351807
3.0,237.19,-47.19,24.12,237.19,-47.19,24.12,0.43,-0.43,0.06,0.79,3.0,203.06,58.88,131.13,203.06,58.88,131.13,0.12,0.66,-0.48,0.56,0.7261776924133301
3.0,237.13,-47.25,24.06,237.13,-47.25,24.06,0.43,-0.43,0.06,0.79,3.0,203.31,58.94,131.25,203.31,58.94,131.25,0.12,0.66,-0.48,0.56,0.7578508853912354
3.0,237.06,-47.31,24.0,237.06,-47.31,24.0,0.43,-0.43,0.06,0.79,3.0,203.31,58.94,131.25,203.31,58.94,131.25,0.12,0.66,-0.48,0.56,0.7891206741333008
3.0,237.06,-47.38,24.06,237.06,-47.38,24.06,0.43,-0.43,0.06,0.79,3.0,203.56,58.94,131.31,203.56,58.94,131.31,0.12,0.66,-0.48,0.56,0.8204159736633301
3.0,237.0,-47.56,24.25,237.0,-47.56,24.25,0.43,-0.43,0.06,0.79,3.0,203.75,59.0,131.31,203.75,59.0,131.31,0.12,0.66,-0.48,0.56,0.8559253215789795
3.0,237.0,-47.63,24.31,237.0,-47.63,24.31,0.43,-0.43,0.06,0.79,3.0,203.94,59.0,131.38,203.94,59.0,131.38,0.12,0.66,-0.48,0.56,0.8803768157958984
3.0,237.0,-47.56,24.19,237.0,-47.56,24.19,0.43,-0.43,0.06,0.79,3.0,204.06,58.94,131.56,204.06,58.94,131.56,0.12,0.66,-0.48,0.56,0.9116535186767578
3.0,236.88,-47.75,24.19,236.88,-47.75,24.19,0.43,-0.44,0.06,0.79,3.0,204.19,58.94,131.88,204.19,58.94,131.88,0.12,0.66,-0.49,0.56,0.9428825378417969
3.0,236.63,-48.0,24.44,236.63,-48.0,24.44,0.42,-0.44,0.06,0.79,3.0,204.5,58.88,132.31,204.5,58.88,132.31,0.12,0.66,-0.49,0.56,0.9745979309082031
3.0,236.44,-48.19,24.56,236.44,-48.19,24.56,0.42,-0.44,0.06,0.79,3.0,204.81,58.88,132.63,204.81,58.88,132.63,0.12,0.66,-0.49,0.56,1.00583815574646
3.0,236.31,-48.31,24.5,236.31,-48.31,24.5,0.42,-0.44,0.06,0.79,3.0,205.06,58.94,132.81,205.06,58.94,132.81,0.12,0.66,-0.49,0.56,1.0214617252349854
3.0,236.31,-48.31,24.31,236.31,-48.31,24.31,0.42,-0.44,0.06,0.79,3.0,205.19,58.94,132.81,205.19,58.94,132.81,0.12,0.66,-0.49,0.56,1.0616745948791504
3.0,236.31,-48.44,24.25,236.31,-48.44,24.25,0.42,-0.44,0.06,0.79,3.0,205.25,59.0,132.81,205.25,59.0,132.81,0.12,0.66,-0.49,0.56,1.0843837261199951
3.0,236.25,-48.56,24.25,236.25,-48.56,24.25,0.42,-0.44,0.06,0.79,3.0,205.5,59.06,132.81,205.5,59.06,132.81,0.13,0.66,-0.49,0.56,1.1156322956085205
3.0,236.25,-48.63,24.12,236.25,-48.63,24.12,0.42,-0.44,0.07,0.79,3.0,205.5,59.19,132.56,205.5,59.19,132.56,0.13,0.66,-0.49,0.56,1.1468822956085205
3.0,236.25,-48.75,24.06,236.25,-48.75,24.06,0.42,-0.44,0.07,0.79,3.0,205.31,59.31,132.13,205.31,59.31,132.13,0.13,0.66,-0.49,0.56,1.178619146347046
3.0,236.31,-48.81,23.87,236.31,-48.81,23.87,0.42,-0.44,0.07,0.79,3.0,205.44,59.44,131.81,205.44,59.44,131.81,0.13,0.66,-0.49,0.56,1.209911823272705
3.0,236.25,-48.69,23.75,236.25,-48.69,23.75,0.42,-0.44,0.07,0.79,3.0,206.19,59.5,132.06,206.19,59.5,132.06,0.13,0.66,-0.49,0.56,1.2411129474639893
3.0,236.13,-48.69,23.87,236.13,-48.69,23.87,0.42,-0.44,0.07,0.79,3.0,206.56,59.5,131.94,206.56,59.5,131.94,0.13,0.65,-0.49,0.56,1.272794246673584
3.0,236.0,-48.69,23.87,236.0,-48.69,23.87,0.42,-0.44,0.07,0.79,3.0,206.0,59.56,131.69,206.0,59.56,131.69,0.13,0.66,-0.49,0.56,1.3040900230407715
3.0,235.94,-48.69,23.87,235.94,-48.69,23.87,0.42,-0.44,0.07,0.79,3.0,205.44,59.38,131.88,205.44,59.38,131.88,0.13,0.66,-0.49,0.56,1.3196938037872314
3.0,235.88,-48.75,23.94,235.88,-48.75,23.94,0.42,-0.44,0.07,0.79,3.0,205.75,59.25,132.38,205.75,59.25,132.38,0.13,0.66,-0.49,0.56,1.3670191764831543
3.0,235.88,-48.81,23.94,235.88,-48.81,23.94,0.42,-0.44,0.07,0.79,3.0,206.31,59.31,132.56,206.31,59.31,132.56,0.13,0.66,-0.49,0.56,1.3948373794555664
3.0,235.81,-49.0,24.0,235.81,-49.0,24.0,0.42,-0.44,0.07,0.79,3.0,206.31,59.38,132.56,206.31,59.38,132.56,0.13,0.66,-0.49,0.56,1.4116530418395996
3.0,235.81,-49.06,24.0,235.81,-49.06,24.0,0.42,-0.44,0.07,0.79,3.0,206.44,59.5,132.56,206.44,59.5,132.56,0.13,0.66,-0.49,0.56,1.4428603649139404
3.0,235.75,-49.13,23.94,235.75,-49.13,23.94,0.42,-0.44,0.07,0.79,3.0,206.75,59.63,132.44,206.75,59.63,132.44,0.13,0.66,-0.49,0.56,1.4746205806732178
3.0,235.69,-49.38,23.94,235.69,-49.38,23.94,0.42,-0.45,0.07,0.79,3.0,206.69,59.88,132.13,206.69,59.88,132.13,0.13,0.66,-0.49,0.56,1.5059001445770264
3.0,235.63,-49.5,23.87,235.63,-49.5,23.87,0.42,-0.45,0.07,0.79,3.0,206.38,60.0,131.81,206.38,60.0,131.81,0.13,0.66,-0.48,0.56,1.53715181350708
3.0,235.5,-49.63,23.87,235.5,-49.63,23.87,0.41,-0.45,0.07,0.79,3.0,206.56,60.19,131.69,206.56,60.19,131.69,0.13,0.66,-0.48,0.56,1.5733776092529297
3.0,235.25,-49.75,23.87,235.25,-49.75,23.87,0.41,-0.45,0.07,0.79,3.0,206.69,60.25,131.38,206.69,60.25,131.38,0.13,0.65,-0.49,0.56,1.600330114364624
3.0,235.13,-49.81,24.12,235.13,-49.81,24.12,0.41,-0.45,0.07,0.79,3.0,206.69,60.38,130.38,206.69,60.38,130.38,0.13,0.65,-0.48,0.57,1.6315670013427734
3.0,235.06,-49.94,24.31,235.06,-49.94,24.31,0.41,-0.45,0.07,0.79,3.0,206.75,61.13,129.0,206.75,61.13,129.0,0.14,0.65,-0.48,0.58,1.6632380485534668
3.0,235.13,-49.94,24.06,235.13,-49.94,24.06,0.41,-0.45,0.07,0.79,3.0,207.56,62.06,127.62,207.56,62.06,127.62,0.14,0.64,-0.48,0.58,1.6945090293884277
3.0,235.19,-49.88,23.75,235.19,-49.88,23.75,0.41,-0.45,0.07,0.79,3.0,208.44,62.69,126.69,208.44,62.69,126.69,0.15,0.64,-0.48,0.58,1.710129737854004
3.0,235.19,-49.88,23.75,235.19,-49.88,23.75,0.41,-0.45,0.07,0.79,3.0,208.88,63.0,126.12,208.88,63.0,126.12,0.15,0.64,-0.48,0.59,1.7413825988769531
3.0,235.06,-50.06,24.0,235.06,-50.06,24.0,0.41,-0.45,0.07,0.79,3.0,209.81,63.25,125.75,209.81,63.25,125.75,0.16,0.63,-0.48,0.59,1.7730531692504883
3.0,235.0,-50.31,24.31,235.0,-50.31,24.31,0.41,-0.45,0.07,0.79,3.0,210.88,63.5,125.19,210.88,63.5,125.19,0.16,0.63,-0.48,0.59,1.804365634918213
3.0,235.0,-50.38,24.25,235.0,-50.38,24.25,0.41,-0.45,0.07,0.79,3.0,211.56,63.69,124.56,211.56,63.69,124.56,0.17,0.62,-0.49,0.59,1.835573673248291
3.0,235.06,-50.38,24.19,235.06,-50.38,24.19,0.41,-0.45,0.07,0.79,3.0,211.75,63.75,124.0,211.75,63.75,124.0,0.17,0.62,-0.49,0.59,1.8672597408294678
3.0,235.06,-50.44,24.19,235.06,-50.44,24.19,0.41,-0.45,0.07,0.79,3.0,211.81,63.88,123.87,211.81,63.88,123.87,0.17,0.62,-0.49,0.59,1.905940294265747
3.0,235.0,-50.5,24.19,235.0,-50.5,24.19,0.41,-0.45,0.07,0.79,3.0,212.31,64.06,123.81,212.31,64.06,123.81,0.17,0.62,-0.49,0.59,1.926213026046753
3.0,235.0,-50.56,24.19,235.0,-50.56,24.19,0.41,-0.45,0.07,0.79,3.0,213.06,64.31,123.56,213.06,64.31,123.56,0.18,0.62,-0.49,0.59,1.957977294921875
3.0,235.06,-50.63,24.12,235.06,-50.63,24.12,0.41,-0.45,0.07,0.79,3.0,213.5,64.56,123.0,213.5,64.56,123.0,0.18,0.61,-0.49,0.59,1.9891788959503174
3.0,235.06,-50.63,24.06,235.06,-50.63,24.06,0.41,-0.45,0.07,0.79,3.0,213.81,64.75,122.31,213.81,64.75,122.31,0.18,0.61,-0.49,0.59,2.0203967094421387
3.0,235.06,-50.69,24.06,235.06,-50.69,24.06,0.41,-0.45,0.07,0.79,3.0,214.19,64.94,121.62,214.19,64.94,121.62,0.18,0.61,-0.49,0.6,2.0516417026519775
3.0,235.06,-50.75,24.12,235.06,-50.75,24.12,0.41,-0.45,0.07,0.79,3.0,214.31,65.19,120.87,214.31,65.19,120.87,0.19,0.61,-0.49,0.6,2.0844600200653076
3.0,235.06,-50.75,24.12,235.06,-50.75,24.12,0.41,-0.45,0.07,0.79,3.0,214.5,65.37,120.19,214.5,65.37,120.19,0.19,0.6,-0.49,0.6,2.1151368618011475
3.0,235.38,-50.63,24.31,235.38,-50.63,24.31,0.41,-0.45,0.07,0.79,3.0,214.56,65.56,119.31,214.56,65.56,119.31,0.19,0.6,-0.49,0.6,2.14639949798584
3.0,235.63,-50.69,24.31,235.63,-50.69,24.31,0.41,-0.45,0.07,0.79,3.0,214.69,65.94,118.31,214.69,65.94,118.31,0.19,0.6,-0.48,0.61,2.1624484062194824
3.0,235.63,-50.63,24.19,235.63,-50.63,24.19,0.41,-0.45,0.07,0.79,3.0,214.69,66.31,117.31,214.69,66.31,117.31,0.19,0.6,-0.48,0.61,2.1937620639801025
3.0,235.56,-50.56,24.19,235.56,-50.56,24.19,0.41,-0.45,0.07,0.79,3.0,214.44,66.62,116.37,214.44,66.62,116.37,0.19,0.6,-0.47,0.61,2.2249667644500732
3.0,235.44,-50.63,24.44,235.44,-50.63,24.44,0.41,-0.45,0.07,0.79,3.0,214.25,66.94,115.75,214.25,66.94,115.75,0.19,0.6,-0.47,0.62,2.2587621212005615
3.0,235.25,-50.69,24.69,235.25,-50.69,24.69,0.41,-0.46,0.07,0.79,3.0,214.44,67.25,115.31,214.44,67.25,115.31,0.19,0.6,-0.47,0.62,2.2879340648651123
3.0,235.19,-50.81,24.94,235.19,-50.81,24.94,0.41,-0.46,0.07,0.79,3.0,215.0,67.56,115.06,215.0,67.56,115.06,0.19,0.6,-0.47,0.62,2.319190740585327
3.0,235.19,-50.88,25.0,235.19,-50.88,25.0,0.41,-0.46,0.07,0.79,3.0,215.88,67.81,115.12,215.88,67.81,115.12,0.2,0.6,-0.47,0.62,2.350435495376587
3.0,235.19,-51.0,25.12,235.19,-51.0,25.12,0.41,-0.46,0.07,0.78,3.0,216.88,68.0,115.19,216.88,68.0,115.19,0.21,0.6,-0.47,0.62,2.3821864128112793
3.0,235.19,-51.13,25.25,235.19,-51.13,25.25,0.41,-0.46,0.07,0.78,3.0,217.31,68.12,114.81,217.31,68.12,114.81,0.21,0.59,-0.47,0.62,2.413407564163208
3.0,235.19,-51.19,25.31,235.19,-51.19,25.31,0.41,-0.46,0.07,0.78,3.0,217.56,68.31,114.12,217.56,68.31,114.12,0.21,0.59,-0.47,0.62,2.44404935836792
3.0,235.13,-51.25,25.44,235.13,-51.25,25.44,0.41,-0.46,0.07,0.78,3.0,218.0,68.44,113.56,218.0,68.44,113.56,0.21,0.59,-0.48,0.62,2.473027229309082
3.0,235.06,-51.25,25.56,235.06,-51.25,25.56,0.41,-0.46,0.07,0.78,3.0,218.38,68.62,113.0,218.38,68.62,113.0,0.22,0.59,-0.48,0.62,2.504302501678467
3.0,235.0,-51.25,25.62,235.0,-51.25,25.62,0.41,-0.46,0.07,0.78,3.0,218.63,68.81,112.37,218.63,68.81,112.37,0.22,0.59,-0.47,0.62,2.5355522632598877
3.0,234.94,-51.19,25.69,234.94,-51.19,25.69,0.41,-0.46,0.07,0.78,3.0,218.88,69.0,111.69,218.88,69.0,111.69,0.22,0.58,-0.47,0.62,2.5592005252838135
3.0,234.88,-51.25,25.81,234.88,-51.25,25.81,0.41,-0.46,0.07,0.78,3.0,218.94,69.12,111.19,218.94,69.12,111.19,0.22,0.58,-0.47,0.62,2.5828845500946045
3.0,234.88,-51.25,25.94,234.88,-51.25,25.94,0.41,-0.46,0.07,0.78,3.0,219.06,69.25,111.0,219.06,69.25,111.0,0.22,0.58,-0.47,0.62,2.614659309387207
3.0,234.88,-51.25,26.0,234.88,-51.25,26.0,0.41,-0.46,0.07,0.78,3.0,219.25,69.44,111.12,219.25,69.44,111.12,0.22,0.58,-0.47,0.62,2.645937919616699
3.0,234.94,-51.31,26.0,234.94,-51.31,26.0,0.41,-0.46,0.07,0.78,3.0,219.25,69.56,111.31,219.25,69.56,111.31,0.22,0.59,-0.47,0.62,2.677736520767212
3.0,234.94,-51.38,26.0,234.94,-51.38,26.0,0.41,-0.46,0.07,0.78,3.0,218.94,69.62,111.75,218.94,69.62,111.75,0.22,0.59,-0.47,0.62,2.709009885787964
3.0,234.81,-51.38,26.06,234.81,-51.38,26.06,0.41,-0.46,0.07,0.78,3.0,218.75,69.62,111.94,218.75,69.62,111.94,0.22,0.59,-0.47,0.62,2.7402641773223877
3.0,234.69,-51.38,26.25,234.69,-51.38,26.25,0.41,-0.47,0.06,0.78,3.0,218.88,69.75,111.87,218.88,69.75,111.87,0.22,0.59,-0.47,0.62,2.7719643115997314
3.0,234.5,-51.44,26.37,234.5,-51.44,26.37,0.4,-0.47,0.06,0.78,3.0,218.94,69.81,111.75,218.94,69.81,111.75,0.22,0.59,-0.47,0.62,2.8037376403808594
3.0,234.31,-51.5,26.5,234.31,-51.5,26.5,0.4,-0.47,0.06,0.78,3.0,219.38,70.0,111.81,219.38,70.0,111.81,0.22,0.59,-0.47,0.62,2.8350236415863037
3.0,234.25,-51.56,26.56,234.25,-51.56,26.56,0.4,-0.47,0.06,0.78,3.0,220.0,70.19,111.56,220.0,70.19,111.56,0.23,0.59,-0.47,0.62,2.8667023181915283
3.0,234.25,-51.56,26.37,234.25,-51.56,26.37,0.4,-0.47,0.06,0.79,3.0,220.25,70.31,111.31,220.25,70.31,111.31,0.23,0.59,-0.47,0.62,2.8823585510253906
3.0,234.19,-51.63,26.25,234.19,-51.63,26.25,0.4,-0.47,0.06,0.79,3.0,220.63,70.5,110.94,220.63,70.5,110.94,0.23,0.58,-0.47,0.62,2.9136240482330322
3.0,234.13,-51.63,26.06,234.13,-51.63,26.06,0.4,-0.47,0.06,0.79,3.0,220.81,70.69,110.31,220.81,70.69,110.31,0.23,0.58,-0.47,0.62,2.944850444793701
3.0,234.06,-51.63,25.94,234.06,-51.63,25.94,0.4,-0.47,0.07,0.79,3.0,221.0,70.87,109.62,221.0,70.87,109.62,0.23,0.58,-0.46,0.63,2.984785556793213
3.0,234.06,-51.69,25.75,234.06,-51.69,25.75,0.4,-0.47,0.07,0.79,3.0,221.06,71.06,108.69,221.06,71.06,108.69,0.24,0.58,-0.46,0.63,3.004915714263916
3.0,234.0,-51.69,25.56,234.0,-51.69,25.56,0.4,-0.46,0.07,0.79,3.0,221.25,71.25,107.56,221.25,71.25,107.56,0.24,0.58,-0.46,0.63,3.0361335277557373
3.0,233.94,-51.75,25.37,233.94,-51.75,25.37,0.4,-0.46,0.07,0.79,3.0,221.56,71.5,106.44,221.56,71.5,106.44,0.24,0.58,-0.46,0.63,3.0678322315216064
3.0,233.81,-51.81,25.37,233.81,-51.81,25.37,0.4,-0.47,0.07,0.79,3.0,222.13,71.75,105.25,222.13,71.75,105.25,0.25,0.57,-0.46,0.63,3.0991218090057373
3.0,233.75,-51.94,25.31,233.75,-51.94,25.31,0.4,-0.47,0.07,0.79,3.0,222.69,72.06,103.75,222.69,72.06,103.75,0.25,0.57,-0.46,0.63,3.1306748390197754
3.0,233.69,-52.0,25.12,233.69,-52.0,25.12,0.4,-0.47,0.07,0.79,3.0,223.19,72.37,102.19,223.19,72.37,102.19,0.25,0.57,-0.46,0.64,3.1623589992523193
3.0,233.63,-52.06,24.81,233.63,-52.06,24.81,0.4,-0.46,0.07,0.79,3.0,223.94,72.69,100.5,223.94,72.69,100.5,0.26,0.56,-0.46,0.64,3.193636178970337
3.0,233.69,-52.0,24.5,233.69,-52.0,24.5,0.4,-0.46,0.07,0.79,3.0,224.56,72.94,98.69,224.56,72.94,98.69,0.26,0.56,-0.45,0.64,3.224889039993286
