Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,234.88,-50.88,17.87,234.88,-50.88,17.87,0.41,-0.43,0.1,0.79,3.0,228.25,59.56,157.56,228.25,59.56,157.56,0.21,0.69,-0.51,0.47,0.08500027656555176
3.0,234.94,-50.88,17.75,234.94,-50.88,17.75,0.41,-0.43,0.1,0.79,3.0,228.88,59.94,157.56,228.88,59.94,157.56,0.21,0.68,-0.51,0.47,0.11352014541625977
3.0,234.94,-50.88,17.69,234.94,-50.88,17.69,0.41,-0.43,0.11,0.79,3.0,230.31,60.69,157.63,230.31,60.69,157.63,0.22,0.68,-0.52,0.47,0.14551734924316406
3.0,234.94,-50.88,17.69,234.94,-50.88,17.69,0.41,-0.43,0.1,0.79,3.0,230.38,61.06,156.94,230.38,61.06,156.94,0.22,0.68,-0.52,0.48,0.16320466995239258
3.0,234.94,-50.88,17.75,234.94,-50.88,17.75,0.41,-0.43,0.1,0.79,3.0,230.38,61.31,156.25,230.38,61.31,156.25,0.23,0.67,-0.52,0.48,0.19484186172485352
3.0,234.94,-50.81,17.75,234.94,-50.81,17.75,0.41,-0.43,0.1,0.79,3.0,230.0,61.19,155.94,230.0,61.19,155.94,0.22,0.67,-0.52,0.48,0.22610163688659668
3.0,234.88,-50.75,17.81,234.88,-50.75,17.81,0.41,-0.43,0.1,0.79,3.0,229.94,61.13,156.06,229.94,61.13,156.06,0.22,0.67,-0.52,0.48,0.2573509216308594
3.0,234.88,-50.75,17.87,234.88,-50.75,17.87,0.41,-0.43,0.1,0.79,3.0,229.69,60.94,156.06,229.69,60.94,156.06,0.22,0.67,-0.52,0.48,0.28899550437927246
3.0,234.81,-50.75,17.94,234.81,-50.75,17.94,0.41,-0.43,0.1,0.79,3.0,229.69,60.88,156.13,229.69,60.88,156.13,0.22,0.67,-0.52,0.48,0.3260023593902588
3.0,234.75,-50.75,18.12,234.75,-50.75,18.12,0.41,-0.44,0.1,0.79,3.0,229.56,60.94,156.06,229.56,60.94,156.06,0.22,0.67,-0.52,0.48,0.35233020782470703
3.0,234.69,-50.75,18.31,234.69,-50.75,18.31,0.41,-0.44,0.1,0.79,3.0,229.63,60.94,156.0,229.63,60.94,156.0,0.22,0.67,-0.52,0.48,0.38247036933898926
3.0,234.69,-50.75,18.37,234.69,-50.75,18.37,0.41,-0.44,0.1,0.79,3.0,229.88,61.0,156.06,229.88,61.0,156.06,0.22,0.67,-0.52,0.48,0.4141201972961426
3.0,234.69,-50.81,18.44,234.69,-50.81,18.44,0.41,-0.44,0.1,0.79,3.0,229.75,61.0,155.94,229.75,61.0,155.94,0.22,0.67,-0.52,0.48,0.44539475440979004
3.0,234.69,-50.88,18.44,234.69,-50.88,18.44,0.41,-0.44,0.1,0.79,3.0,229.63,61.0,155.88,229.63,61.0,155.88,0.22,0.67,-0.52,0.48,0.47663450241088867
3.0,234.69,-50.94,18.5,234.69,-50.94,18.5,0.41,-0.44,0.1,0.79,3.0,229.5,61.06,155.75,229.5,61.06,155.75,0.22,0.67,-0.52,0.48,0.4927070140838623
3.0,234.69,-50.94,18.5,234.69,-50.94,18.5,0.41,-0.44,0.1,0.79,3.0,229.31,61.19,155.5,229.31,61.19,155.5,0.22,0.67,-0.52,0.48,0.5241987705230713
3.0,234.63,-50.94,18.62,234.63,-50.94,18.62,0.41,-0.44,0.1,0.79,3.0,229.31,61.13,155.56,229.31,61.13,155.56,0.22,0.67,-0.52,0.48,0.5555109977722168
3.0,234.38,-50.94,19.12,234.38,-50.94,19.12,0.41,-0.44,0.1,0.79,3.0,229.81,61.13,155.88,229.81,61.13,155.88,0.22,0.67,-0.52,0.48,0.5882925987243652
3.0,234.25,-50.81,19.31,234.25,-50.81,19.31,0.41,-0.44,0.09,0.8,3.0,230.31,61.25,156.13,230.31,61.25,156.13,0.23,0.67,-0.52,0.48,0.6184854507446289
3.0,234.19,-50.75,19.37,234.19,-50.75,19.37,0.41,-0.44,0.09,0.8,3.0,230.38,61.38,156.06,230.38,61.38,156.06,0.23,0.67,-0.52,0.48,0.6497788429260254
3.0,234.19,-50.81,19.37,234.19,-50.81,19.37,0.41,-0.44,0.09,0.79,3.0,230.31,61.56,155.94,230.31,61.56,155.94,0.23,0.67,-0.52,0.48,0.6809918880462646
3.0,234.31,-50.88,19.31,234.31,-50.88,19.31,0.41,-0.44,0.1,0.79,3.0,230.75,62.06,155.63,230.75,62.06,155.63,0.23,0.67,-0.52,0.48,0.7126665115356445
3.0,234.5,-51.0,19.06,234.5,-51.0,19.06,0.41,-0.44,0.1,0.79,3.0,231.13,62.56,155.5,231.13,62.56,155.5,0.23,0.67,-0.52,0.49,0.7439539432525635
3.0,234.56,-51.13,18.81,234.56,-51.13,18.81,0.41,-0.44,0.1,0.79,3.0,231.0,62.75,155.31,231.0,62.75,155.31,0.23,0.67,-0.51,0.49,0.7751684188842773
3.0,234.56,-51.19,18.62,234.56,-51.19,18.62,0.41,-0.44,0.1,0.79,3.0,230.44,62.94,155.0,230.44,62.94,155.0,0.23,0.67,-0.51,0.49,0.8068985939025879
3.0,234.5,-51.19,18.5,234.5,-51.19,18.5,0.41,-0.44,0.1,0.79,3.0,230.25,63.13,155.0,230.25,63.13,155.0,0.23,0.67,-0.51,0.49,0.8375201225280762
3.0,234.31,-51.19,18.56,234.31,-51.19,18.56,0.41,-0.44,0.1,0.79,3.0,230.94,63.38,155.19,230.94,63.38,155.19,0.24,0.67,-0.51,0.49,0.8665714263916016
3.0,234.0,-51.31,18.62,234.0,-51.31,18.62,0.4,-0.44,0.1,0.79,3.0,231.88,63.75,155.19,231.88,63.75,155.19,0.24,0.66,-0.51,0.49,0.8886868953704834
3.0,233.88,-51.38,18.44,233.88,-51.38,18.44,0.4,-0.44,0.1,0.8,3.0,232.63,64.12,155.0,232.63,64.12,155.0,0.24,0.66,-0.51,0.49,0.9139018058776855
3.0,233.75,-51.31,18.0,233.75,-51.31,18.0,0.4,-0.44,0.1,0.8,3.0,232.63,64.5,154.5,232.63,64.5,154.5,0.25,0.66,-0.51,0.5,0.945152997970581
3.0,233.63,-51.38,17.69,233.63,-51.38,17.69,0.4,-0.44,0.1,0.8,3.0,232.06,64.81,153.81,232.06,64.81,153.81,0.24,0.66,-0.51,0.5,0.9764018058776855
3.0,233.56,-51.56,17.56,233.56,-51.56,17.56,0.4,-0.44,0.1,0.8,3.0,231.38,65.12,153.19,231.38,65.12,153.19,0.24,0.66,-0.5,0.5,1.008180856704712
3.0,233.44,-51.75,17.75,233.44,-51.75,17.75,0.4,-0.44,0.1,0.8,3.0,231.31,65.5,152.63,231.31,65.5,152.63,0.24,0.66,-0.5,0.51,1.039759874343872
3.0,233.25,-52.0,18.06,233.25,-52.0,18.06,0.4,-0.44,0.1,0.8,3.0,231.94,65.94,152.25,231.94,65.94,152.25,0.25,0.65,-0.5,0.51,1.071061611175537
3.0,233.19,-52.13,18.25,233.19,-52.13,18.25,0.4,-0.45,0.1,0.8,3.0,232.63,66.5,151.88,232.63,66.5,151.88,0.25,0.65,-0.51,0.51,1.1027910709381104
3.0,233.13,-52.19,18.12,233.13,-52.19,18.12,0.4,-0.45,0.1,0.8,3.0,233.0,67.0,151.25,233.0,67.0,151.25,0.26,0.64,-0.5,0.51,1.1340796947479248
3.0,233.0,-52.19,18.12,233.0,-52.19,18.12,0.4,-0.45,0.1,0.8,3.0,233.25,67.44,150.63,233.25,67.44,150.63,0.26,0.64,-0.5,0.52,1.165360927581787
3.0,232.81,-52.31,18.19,232.81,-52.31,18.19,0.4,-0.45,0.1,0.8,3.0,233.81,68.0,149.94,233.81,68.0,149.94,0.27,0.64,-0.5,0.52,1.1970295906066895
3.0,232.63,-52.38,18.44,232.63,-52.38,18.44,0.39,-0.45,0.1,0.8,3.0,234.5,68.69,148.81,234.5,68.69,148.81,0.27,0.63,-0.51,0.52,1.228332281112671
3.0,232.56,-52.44,18.75,232.56,-52.44,18.75,0.39,-0.45,0.1,0.8,3.0,236.31,69.75,146.25,236.31,69.75,146.25,0.29,0.61,-0.52,0.53,1.2439897060394287
3.0,232.5,-52.5,18.87,232.5,-52.5,18.87,0.39,-0.45,0.1,0.8,3.0,238.13,70.81,142.81,238.13,70.81,142.81,0.3,0.59,-0.52,0.53,1.2752056121826172
3.0,232.5,-52.44,18.81,232.5,-52.44,18.81,0.39,-0.45,0.1,0.8,3.0,239.44,71.5,140.06,239.44,71.5,140.06,0.31,0.58,-0.53,0.54,1.3069252967834473
3.0,232.44,-52.38,18.62,232.44,-52.38,18.62,0.39,-0.45,0.1,0.8,3.0,239.44,71.87,138.38,239.44,71.87,138.38,0.31,0.58,-0.52,0.54,1.3381695747375488
3.0,232.31,-52.44,18.56,232.31,-52.44,18.56,0.39,-0.45,0.1,0.8,3.0,238.56,72.19,137.13,238.56,72.19,137.13,0.3,0.59,-0.52,0.54,1.3769278526306152
3.0,232.25,-52.56,18.56,232.25,-52.56,18.56,0.39,-0.45,0.1,0.8,3.0,238.38,72.75,135.56,238.38,72.75,135.56,0.31,0.58,-0.51,0.55,1.3977272510528564
3.0,232.25,-52.69,18.62,232.25,-52.69,18.62,0.39,-0.45,0.1,0.8,3.0,238.69,73.37,133.69,238.69,73.37,133.69,0.31,0.58,-0.51,0.55,1.4289941787719727
3.0,232.31,-52.75,18.44,232.31,-52.75,18.44,0.39,-0.45,0.1,0.8,3.0,239.0,73.94,131.81,239.0,73.94,131.81,0.32,0.57,-0.51,0.56,1.460289478302002
3.0,232.44,-52.63,18.25,232.44,-52.63,18.25,0.39,-0.45,0.1,0.8,3.0,239.38,74.37,129.94,239.38,74.37,129.94,0.32,0.57,-0.51,0.56,1.4919593334197998
3.0,232.44,-52.56,18.06,232.44,-52.56,18.06,0.39,-0.45,0.1,0.8,3.0,239.56,74.69,128.44,239.56,74.69,128.44,0.32,0.57,-0.51,0.56,1.52323579788208
3.0,232.5,-52.56,18.0,232.5,-52.56,18.0,0.39,-0.45,0.1,0.8,3.0,239.81,75.0,127.0,239.81,75.0,127.0,0.33,0.56,-0.51,0.56,1.554675579071045
3.0,232.56,-52.5,18.0,232.56,-52.5,18.0,0.39,-0.45,0.1,0.8,3.0,240.06,75.37,124.75,240.06,75.37,124.75,0.33,0.56,-0.51,0.57,1.5859739780426025
3.0,232.5,-52.56,18.06,232.5,-52.56,18.06,0.39,-0.45,0.1,0.8,3.0,241.75,76.12,119.69,241.75,76.12,119.69,0.35,0.54,-0.51,0.57,1.602057695388794
3.0,232.56,-52.63,18.06,232.56,-52.63,18.06,0.39,-0.45,0.1,0.8,3.0,244.31,76.75,112.12,244.31,76.75,112.12,0.36,0.52,-0.52,0.57,1.6489980220794678
3.0,232.63,-52.63,17.87,232.63,-52.63,17.87,0.39,-0.45,0.11,0.8,3.0,244.81,76.69,107.25,244.81,76.69,107.25,0.37,0.51,-0.52,0.58,1.6645874977111816
3.0,232.88,-52.56,17.5,232.88,-52.56,17.5,0.4,-0.45,0.11,0.8,3.0,244.44,76.5,104.81,244.44,76.5,104.81,0.36,0.51,-0.52,0.58,1.6962318420410156
3.0,233.19,-52.5,16.87,233.19,-52.5,16.87,0.4,-0.44,0.11,0.79,3.0,243.56,76.44,101.75,243.56,76.44,101.75,0.36,0.51,-0.51,0.59,1.72751784324646
3.0,233.56,-52.5,16.37,233.56,-52.5,16.37,0.4,-0.44,0.12,0.79,3.0,242.94,76.44,96.94,242.94,76.44,96.94,0.36,0.51,-0.5,0.6,1.7587838172912598
3.0,233.69,-52.44,16.06,233.69,-52.44,16.06,0.4,-0.44,0.12,0.79,3.0,242.06,76.56,90.37,242.06,76.56,90.37,0.36,0.5,-0.49,0.61,1.790435791015625
3.0,233.56,-52.5,16.31,233.56,-52.5,16.31,0.4,-0.44,0.11,0.79,3.0,241.25,76.44,82.56,241.25,76.44,82.56,0.37,0.5,-0.48,0.62,1.8217124938964844
3.0,233.38,-52.63,16.69,233.38,-52.63,16.69,0.4,-0.44,0.11,0.79,3.0,240.94,76.19,75.06,240.94,76.19,75.06,0.37,0.49,-0.47,0.63,1.8530008792877197
3.0,233.25,-52.69,16.87,233.25,-52.69,16.87,0.4,-0.44,0.11,0.79,3.0,241.44,75.44,68.62,241.44,75.44,68.62,0.38,0.48,-0.47,0.63,1.886617660522461
3.0,233.25,-52.56,17.0,233.25,-52.56,17.0,0.4,-0.44,0.11,0.79,3.0,241.94,74.62,64.0,241.94,74.62,64.0,0.38,0.47,-0.47,0.64,1.9133477210998535
3.0,233.31,-52.44,16.94,233.31,-52.44,16.94,0.4,-0.44,0.11,0.8,3.0,242.38,73.87,60.44,242.38,73.87,60.44,0.39,0.46,-0.47,0.64,1.9446048736572266
3.0,233.31,-52.38,16.87,233.31,-52.38,16.87,0.4,-0.44,0.11,0.8,3.0,242.31,73.0,57.75,242.31,73.0,57.75,0.39,0.45,-0.46,0.65,1.9758868217468262
3.0,233.31,-52.44,16.94,233.31,-52.44,16.94,0.4,-0.44,0.11,0.79,3.0,242.38,71.56,55.56,242.38,71.56,55.56,0.4,0.44,-0.47,0.66,1.9919524192810059
3.0,233.25,-52.63,17.12,233.25,-52.63,17.12,0.4,-0.45,0.11,0.79,3.0,242.38,69.44,52.44,242.38,69.44,52.44,0.4,0.42,-0.46,0.67,2.0232231616973877
3.0,233.63,-52.44,17.0,233.63,-52.44,17.0,0.4,-0.44,0.11,0.79,3.0,242.63,67.5,52.38,242.63,67.5,52.38,0.41,0.4,-0.47,0.67,2.064542770385742
3.0,235.0,-51.25,16.81,235.0,-51.25,16.81,0.42,-0.43,0.1,0.79,3.0,243.69,61.94,46.69,243.69,61.94,46.69,0.43,0.35,-0.47,0.69,2.091280698776245
3.0,236.38,-48.88,18.19,236.38,-48.88,18.19,0.43,-0.42,0.1,0.8,3.0,242.75,55.75,33.13,242.75,55.75,33.13,0.45,0.32,-0.4,0.73,2.117975950241089
3.0,236.69,-47.31,15.94,236.69,-47.31,15.94,0.43,-0.4,0.1,0.8,3.0,241.44,51.19,12.44,241.44,51.19,12.44,0.46,0.33,-0.29,0.77,2.1492600440979004
3.0,235.81,-45.44,13.44,235.81,-45.44,13.44,0.43,-0.38,0.11,0.81,3.0,240.63,51.44,12.75,240.63,51.44,12.75,0.45,0.34,-0.3,0.77,2.1804885864257812
3.0,236.13,-44.56,11.69,236.13,-44.56,11.69,0.43,-0.37,0.11,0.81,3.0,240.13,54.5,23.69,240.13,54.5,23.69,0.44,0.34,-0.35,0.76,2.212214708328247
3.0,236.06,-44.38,11.63,236.06,-44.38,11.63,0.43,-0.37,0.11,0.81,3.0,240.13,56.13,28.44,240.13,56.13,28.44,0.43,0.34,-0.37,0.75,2.2434802055358887
3.0,236.25,-45.75,12.56,236.25,-45.75,12.56,0.43,-0.39,0.11,0.81,3.0,239.75,56.88,31.0,239.75,56.88,31.0,0.42,0.35,-0.39,0.74,2.2747507095336914
3.0,235.75,-47.5,14.81,235.75,-47.5,14.81,0.42,-0.41,0.1,0.8,3.0,239.0,58.69,33.0,239.0,58.69,33.0,0.42,0.36,-0.4,0.74,2.291922092437744
3.0,235.75,-48.44,16.31,235.75,-48.44,16.31,0.42,-0.42,0.1,0.8,3.0,239.75,58.0,33.44,239.75,58.0,33.44,0.43,0.34,-0.4,0.74,2.32395601272583
3.0,236.0,-48.44,17.37,236.0,-48.44,17.37,0.42,-0.42,0.1,0.8,3.0,240.94,55.25,30.0,240.94,55.25,30.0,0.44,0.32,-0.37,0.75,2.3537302017211914
3.0,235.19,-47.5,17.5,235.19,-47.5,17.5,0.42,-0.41,0.08,0.81,3.0,241.19,52.38,24.37,241.19,52.38,24.37,0.45,0.31,-0.34,0.76,2.3920459747314453
3.0,234.06,-46.44,18.06,234.06,-46.44,18.06,0.41,-0.41,0.07,0.81,3.0,241.06,50.81,20.81,241.06,50.81,20.81,0.45,0.31,-0.32,0.77,2.4244818687438965
3.0,233.56,-46.38,19.0,233.56,-46.38,19.0,0.41,-0.41,0.07,0.81,3.0,241.06,50.38,18.75,241.06,50.38,18.75,0.46,0.31,-0.32,0.77,2.444732189178467
3.0,233.56,-47.0,19.25,233.56,-47.0,19.25,0.41,-0.42,0.07,0.81,3.0,241.38,50.31,18.56,241.38,50.31,18.56,0.46,0.31,-0.32,0.77,2.4760348796844482
3.0,233.5,-47.56,19.12,233.5,-47.56,19.12,0.41,-0.42,0.08,0.81,3.0,241.44,51.38,19.25,241.44,51.38,19.25,0.45,0.32,-0.32,0.77,2.5076942443847656
3.0,233.5,-47.88,19.12,233.5,-47.88,19.12,0.41,-0.42,0.08,0.81,3.0,241.06,52.38,19.56,241.06,52.38,19.56,0.45,0.33,-0.33,0.76,2.5389747619628906
3.0,233.63,-47.94,19.31,233.63,-47.94,19.31,0.41,-0.42,0.08,0.81,3.0,241.06,52.88,19.81,241.06,52.88,19.81,0.45,0.33,-0.33,0.76,2.5709261894226074
3.0,233.69,-47.88,19.25,233.69,-47.88,19.25,0.41,-0.42,0.08,0.81,3.0,241.25,52.63,20.12,241.25,52.63,20.12,0.45,0.32,-0.33,0.76,2.602405548095703
3.0,233.75,-47.75,18.87,233.75,-47.75,18.87,0.41,-0.42,0.08,0.81,3.0,241.0,51.94,18.81,241.0,51.94,18.81,0.45,0.33,-0.32,0.77,2.6180686950683594
3.0,233.69,-47.63,18.87,233.69,-47.63,18.87,0.41,-0.42,0.08,0.81,3.0,240.94,51.44,16.81,240.94,51.44,16.81,0.45,0.33,-0.31,0.77,2.664970636367798
3.0,233.69,-47.63,18.81,233.69,-47.63,18.81,0.41,-0.42,0.08,0.81,3.0,240.88,51.13,15.56,240.88,51.13,15.56,0.46,0.33,-0.3,0.77,2.6926047801971436
3.0,233.69,-47.69,18.81,233.69,-47.69,18.81,0.41,-0.42,0.08,0.81,3.0,241.25,50.81,15.0,241.25,50.81,15.0,0.46,0.32,-0.3,0.77,2.7123072147369385
3.0,233.44,-47.81,18.81,233.44,-47.81,18.81,0.41,-0.42,0.08,0.81,3.0,241.56,50.69,15.0,241.56,50.69,15.0,0.46,0.32,-0.3,0.77,2.743560314178467
3.0,233.38,-48.0,18.69,233.38,-48.0,18.69,0.41,-0.42,0.08,0.81,3.0,242.0,50.69,15.19,242.0,50.69,15.19,0.46,0.32,-0.3,0.77,2.774847984313965
3.0,233.44,-48.13,18.37,233.44,-48.13,18.37,0.41,-0.42,0.08,0.81,3.0,242.38,50.81,15.44,242.38,50.81,15.44,0.46,0.32,-0.3,0.77,2.8065133094787598
3.0,233.44,-48.19,18.19,233.44,-48.19,18.19,0.41,-0.42,0.08,0.81,3.0,242.25,51.31,15.5,242.25,51.31,15.5,0.46,0.32,-0.31,0.77,2.837801218032837
3.0,233.5,-48.13,17.94,233.5,-48.13,17.94,0.41,-0.42,0.08,0.81,3.0,242.19,51.63,15.63,242.19,51.63,15.63,0.46,0.33,-0.31,0.76,2.8690526485443115
3.0,233.56,-48.06,17.75,233.56,-48.06,17.75,0.41,-0.42,0.09,0.81,3.0,242.31,52.0,16.0,242.31,52.0,16.0,0.46,0.33,-0.31,0.76,2.8927388191223145
3.0,233.56,-48.0,17.5,233.56,-48.0,17.5,0.41,-0.42,0.09,0.81,3.0,242.69,51.88,16.5,242.69,51.88,16.5,0.46,0.32,-0.31,0.76,2.9164328575134277
3.0,233.56,-48.0,17.25,233.56,-48.0,17.25,0.41,-0.42,0.09,0.81,3.0,243.13,51.63,17.25,243.13,51.63,17.25,0.47,0.32,-0.32,0.76,2.9563307762145996
3.0,233.5,-48.06,17.06,233.5,-48.06,17.06,0.41,-0.42,0.09,0.81,3.0,243.44,51.25,18.12,243.44,51.25,18.12,0.47,0.31,-0.32,0.76,2.976506471633911
3.0,233.44,-48.38,16.69,233.44,-48.38,16.69,0.41,-0.42,0.09,0.81,3.0,243.81,50.81,18.94,243.81,50.81,18.94,0.47,0.31,-0.33,0.76,3.008234977722168
3.0,233.38,-48.81,16.44,233.38,-48.81,16.44,0.41,-0.42,0.1,0.81,3.0,244.0,50.5,19.5,244.0,50.5,19.5,0.48,0.3,-0.33,0.76,3.0395140647888184
3.0,233.38,-49.19,16.19,233.38,-49.19,16.19,0.4,-0.42,0.1,0.81,3.0,244.31,50.44,20.12,244.31,50.44,20.12,0.48,0.3,-0.34,0.76,3.0707616806030273
3.0,233.25,-49.63,15.94,233.25,-49.63,15.94,0.4,-0.42,0.1,0.8,3.0,244.5,50.63,20.81,244.5,50.63,20.81,0.48,0.3,-0.34,0.75,3.1020781993865967
3.0,233.13,-50.13,15.81,233.13,-50.13,15.81,0.4,-0.43,0.1,0.8,3.0,244.69,50.88,21.25,244.69,50.88,21.25,0.48,0.3,-0.34,0.75,3.1333420276641846
3.0,233.19,-50.5,15.69,233.19,-50.5,15.69,0.4,-0.43,0.11,0.8,3.0,245.0,51.0,21.37,245.0,51.0,21.37,0.48,0.3,-0.34,0.75,3.1645946502685547
3.0,233.25,-50.88,15.44,233.25,-50.88,15.44,0.4,-0.43,0.11,0.8,3.0,244.94,51.13,20.56,244.94,51.13,20.56,0.48,0.3,-0.34,0.75,3.196303367614746
3.0,233.25,-51.06,15.0,233.25,-51.06,15.0,0.4,-0.43,0.11,0.8,3.0,244.75,51.0,19.25,244.75,51.0,19.25,0.48,0.3,-0.33,0.75,3.211951494216919
3.0,233.38,-51.19,14.44,233.38,-51.19,14.44,0.4,-0.43,0.12,0.8,3.0,244.69,50.31,19.0,244.69,50.31,19.0,0.48,0.3,-0.33,0.76,3.243201732635498
3.0,233.44,-51.38,13.75,233.44,-51.38,13.75,0.4,-0.43,0.12,0.8,3.0,245.0,49.19,19.81,245.0,49.19,19.81,0.48,0.28,-0.33,0.76,3.274444103240967
3.0,233.63,-51.5,13.25,233.63,-51.5,13.25,0.41,-0.43,0.13,0.8,3.0,245.44,47.88,20.94,245.44,47.88,20.94,0.49,0.27,-0.33,0.76,3.306192636489868
3.0,233.88,-51.5,13.0,233.88,-51.5,13.0,0.41,-0.42,0.13,0.8,3.0,245.63,47.0,21.06,245.63,47.0,21.06,0.49,0.27,-0.33,0.76,3.337460517883301
3.0,234.0,-51.5,12.75,234.0,-51.5,12.75,0.41,-0.42,0.13,0.8,3.0,245.63,46.44,20.37,245.63,46.44,20.37,0.49,0.26,-0.33,0.76,3.3687193393707275
3.0,234.19,-51.5,12.69,234.19,-51.5,12.69,0.41,-0.42,0.13,0.8,3.0,245.38,45.94,19.19,245.38,45.94,19.19,0.49,0.26,-0.32,0.77,3.400463819503784
3.0,234.44,-51.63,12.56,234.44,-51.63,12.56,0.41,-0.42,0.13,0.8,3.0,245.38,45.5,18.12,245.38,45.5,18.12,0.49,0.26,-0.31,0.77,3.4317376613616943
3.0,234.56,-51.69,12.31,234.56,-51.69,12.31,0.41,-0.42,0.14,0.8,3.0,245.56,45.0,17.44,245.56,45.0,17.44,0.5,0.26,-0.31,0.77,3.463015556335449
3.0,234.69,-51.63,12.06,234.69,-51.63,12.06,0.41,-0.42,0.14,0.8,3.0,245.81,44.31,17.06,245.81,44.31,17.06,0.5,0.26,-0.3,0.77,3.492504119873047
3.0,234.75,-51.63,11.88,234.75,-51.63,11.88,0.41,-0.42,0.14,0.8,3.0,246.06,43.81,16.56,246.06,43.81,16.56,0.5,0.25,-0.3,0.77,3.5075523853302
