Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,239.5,-46.56,18.06,239.5,-46.56,18.06,0.45,-0.41,0.1,0.79,3.0,225.81,64.87,144.31,225.81,64.87,144.31,-0.22,-0.64,0.51,-0.53,0.2333362102508545
3.0,239.5,-46.5,18.06,239.5,-46.5,18.06,0.45,-0.4,0.1,0.79,3.0,225.81,64.87,144.31,225.81,64.87,144.31,-0.22,-0.64,0.51,-0.53,0.26460742950439453
3.0,239.56,-46.44,17.81,239.56,-46.44,17.81,0.45,-0.4,0.1,0.79,3.0,225.81,64.87,144.31,225.81,64.87,144.31,-0.22,-0.64,0.51,-0.53,0.29628491401672363
3.0,239.69,-46.25,17.62,239.69,-46.25,17.62,0.45,-0.4,0.1,0.79,3.0,225.75,64.75,144.38,225.75,64.75,144.38,-0.22,-0.64,0.51,-0.53,0.31194090843200684
3.0,239.69,-46.13,17.56,239.69,-46.13,17.56,0.45,-0.4,0.1,0.79,3.0,225.63,64.69,144.44,225.63,64.69,144.44,-0.22,-0.65,0.51,-0.53,0.3588075637817383
3.0,239.69,-46.13,17.56,239.69,-46.13,17.56,0.45,-0.4,0.1,0.79,3.0,225.56,64.62,144.5,225.56,64.62,144.5,-0.22,-0.65,0.51,-0.53,0.38251709938049316
3.0,239.69,-46.13,17.62,239.69,-46.13,17.62,0.45,-0.4,0.1,0.79,3.0,225.56,64.62,144.38,225.56,64.62,144.38,-0.22,-0.65,0.51,-0.53,0.4061880111694336
3.0,239.69,-46.19,17.69,239.69,-46.19,17.69,0.45,-0.4,0.1,0.79,3.0,225.56,64.69,144.25,225.56,64.69,144.25,-0.22,-0.64,0.51,-0.53,0.4415090084075928
3.0,239.69,-46.19,17.69,239.69,-46.19,17.69,0.45,-0.4,0.1,0.79,3.0,225.63,64.75,144.13,225.63,64.75,144.13,-0.22,-0.64,0.51,-0.53,0.4692506790161133
3.0,239.63,-46.25,17.75,239.63,-46.25,17.75,0.45,-0.4,0.1,0.79,3.0,225.88,64.87,144.13,225.88,64.87,144.13,-0.22,-0.64,0.51,-0.53,0.5066640377044678
3.0,239.56,-46.25,17.75,239.56,-46.25,17.75,0.45,-0.4,0.1,0.79,3.0,226.06,64.94,144.0,226.06,64.94,144.0,-0.22,-0.64,0.51,-0.53,0.5299246311187744
3.0,239.5,-46.31,17.81,239.5,-46.31,17.81,0.45,-0.4,0.1,0.79,3.0,225.88,64.94,143.75,225.88,64.94,143.75,-0.22,-0.64,0.51,-0.53,0.5611870288848877
3.0,239.44,-46.38,17.81,239.44,-46.38,17.81,0.45,-0.4,0.1,0.79,3.0,225.69,65.06,143.56,225.69,65.06,143.56,-0.22,-0.64,0.51,-0.53,0.5929198265075684
3.0,239.38,-46.44,17.75,239.38,-46.44,17.75,0.45,-0.4,0.1,0.79,3.0,225.94,65.31,143.19,225.94,65.31,143.19,-0.23,-0.64,0.51,-0.53,0.6242318153381348
3.0,239.38,-46.5,17.62,239.38,-46.5,17.62,0.45,-0.4,0.1,0.79,3.0,226.31,65.69,142.56,226.31,65.69,142.56,-0.23,-0.64,0.51,-0.53,0.6554396152496338
3.0,239.44,-46.5,17.5,239.44,-46.5,17.5,0.45,-0.4,0.1,0.79,3.0,226.31,66.0,141.63,226.31,66.0,141.63,-0.23,-0.63,0.51,-0.54,0.6870903968811035
3.0,239.44,-46.5,17.5,239.44,-46.5,17.5,0.45,-0.4,0.1,0.79,3.0,226.19,66.31,140.75,226.19,66.31,140.75,-0.23,-0.63,0.5,-0.54,0.7183806896209717
3.0,239.44,-46.5,17.5,239.44,-46.5,17.5,0.45,-0.4,0.1,0.79,3.0,226.0,66.56,140.06,226.0,66.56,140.06,-0.23,-0.63,0.5,-0.54,0.7339892387390137
3.0,239.38,-46.56,17.62,239.38,-46.56,17.62,0.45,-0.4,0.1,0.79,3.0,225.81,66.69,139.44,225.81,66.69,139.44,-0.23,-0.63,0.5,-0.54,0.7652328014373779
3.0,239.31,-46.63,17.81,239.31,-46.63,17.81,0.45,-0.4,0.1,0.79,3.0,225.56,66.81,139.0,225.56,66.81,139.0,-0.23,-0.63,0.5,-0.55,0.7970104217529297
3.0,239.25,-46.63,17.94,239.25,-46.63,17.94,0.45,-0.41,0.1,0.79,3.0,225.69,66.94,138.69,225.69,66.94,138.69,-0.23,-0.63,0.5,-0.55,0.8282926082611084
3.0,239.19,-46.63,17.94,239.19,-46.63,17.94,0.45,-0.41,0.1,0.79,3.0,225.88,67.12,138.44,225.88,67.12,138.44,-0.23,-0.63,0.5,-0.55,0.8595266342163086
3.0,239.25,-46.63,17.94,239.25,-46.63,17.94,0.45,-0.41,0.1,0.79,3.0,225.88,67.12,138.31,225.88,67.12,138.31,-0.23,-0.63,0.5,-0.55,0.8910017013549805
3.0,239.25,-46.69,17.87,239.25,-46.69,17.87,0.45,-0.41,0.1,0.79,3.0,225.94,67.25,138.13,225.94,67.25,138.13,-0.23,-0.63,0.5,-0.55,0.9222862720489502
3.0,239.31,-46.69,17.75,239.31,-46.69,17.75,0.45,-0.41,0.1,0.79,3.0,226.19,67.37,137.88,226.19,67.37,137.88,-0.23,-0.63,0.5,-0.55,0.9546897411346436
3.0,239.38,-46.75,17.75,239.38,-46.75,17.75,0.45,-0.41,0.1,0.79,3.0,226.38,67.56,137.5,226.38,67.56,137.5,-0.24,-0.62,0.5,-0.55,0.9855964183807373
3.0,239.38,-46.75,17.75,239.38,-46.75,17.75,0.45,-0.41,0.1,0.79,3.0,226.56,67.81,137.0,226.56,67.81,137.0,-0.24,-0.62,0.5,-0.55,1.0168678760528564
3.0,239.44,-46.75,17.69,239.44,-46.75,17.69,0.45,-0.4,0.1,0.79,3.0,226.63,67.94,136.5,226.63,67.94,136.5,-0.24,-0.62,0.5,-0.55,1.0479638576507568
3.0,239.5,-46.75,17.69,239.5,-46.75,17.69,0.45,-0.41,0.1,0.79,3.0,226.81,68.25,135.69,226.81,68.25,135.69,-0.24,-0.62,0.5,-0.56,1.0780363082885742
3.0,239.56,-46.75,17.69,239.56,-46.75,17.69,0.45,-0.4,0.1,0.79,3.0,227.13,68.62,134.5,227.13,68.62,134.5,-0.24,-0.61,0.5,-0.56,1.0940942764282227
3.0,239.5,-46.75,17.56,239.5,-46.75,17.56,0.45,-0.4,0.1,0.79,3.0,227.19,68.81,133.94,227.19,68.81,133.94,-0.25,-0.61,0.5,-0.56,1.125368356704712
3.0,239.5,-46.75,17.56,239.5,-46.75,17.56,0.45,-0.4,0.1,0.79,3.0,227.5,69.12,133.19,227.5,69.12,133.19,-0.25,-0.61,0.5,-0.56,1.156672716140747
3.0,239.44,-46.81,17.56,239.44,-46.81,17.56,0.45,-0.41,0.1,0.79,3.0,227.75,69.37,132.31,227.75,69.37,132.31,-0.25,-0.61,0.5,-0.57,1.1883361339569092
3.0,239.44,-46.81,17.56,239.44,-46.81,17.56,0.45,-0.41,0.1,0.79,3.0,228.0,69.69,131.38,228.0,69.69,131.38,-0.25,-0.6,0.5,-0.57,1.2196156978607178
3.0,239.38,-46.81,17.56,239.38,-46.81,17.56,0.45,-0.41,0.1,0.79,3.0,228.13,69.94,130.19,228.13,69.94,130.19,-0.26,-0.6,0.5,-0.57,1.2508623600006104
3.0,239.38,-46.88,17.56,239.38,-46.88,17.56,0.45,-0.41,0.1,0.79,3.0,228.19,70.19,129.06,228.19,70.19,129.06,-0.26,-0.6,0.5,-0.57,1.2841720581054688
3.0,239.38,-46.94,17.56,239.38,-46.94,17.56,0.45,-0.41,0.1,0.79,3.0,228.25,70.37,128.13,228.25,70.37,128.13,-0.26,-0.6,0.5,-0.58,1.3138532638549805
3.0,239.44,-46.94,17.56,239.44,-46.94,17.56,0.45,-0.41,0.1,0.79,3.0,228.31,70.5,127.37,228.31,70.5,127.37,-0.26,-0.59,0.5,-0.58,1.3451216220855713
3.0,239.44,-46.94,17.5,239.44,-46.94,17.5,0.45,-0.41,0.1,0.79,3.0,228.5,70.62,126.87,228.5,70.62,126.87,-0.26,-0.59,0.5,-0.58,1.3763535022735596
3.0,239.44,-47.0,17.44,239.44,-47.0,17.44,0.45,-0.41,0.1,0.79,3.0,228.5,70.69,126.5,228.5,70.69,126.5,-0.26,-0.59,0.5,-0.58,1.4080357551574707
3.0,239.5,-47.0,17.44,239.5,-47.0,17.44,0.45,-0.41,0.1,0.79,3.0,228.63,70.75,126.12,228.63,70.75,126.12,-0.26,-0.59,0.5,-0.58,1.4237141609191895
3.0,239.5,-47.0,17.44,239.5,-47.0,17.44,0.45,-0.41,0.1,0.79,3.0,228.75,70.81,125.81,228.75,70.81,125.81,-0.26,-0.59,0.5,-0.58,1.45493745803833
3.0,239.56,-46.94,17.44,239.56,-46.94,17.44,0.45,-0.41,0.1,0.79,3.0,228.88,70.94,125.37,228.88,70.94,125.37,-0.26,-0.59,0.5,-0.58,1.4866318702697754
3.0,239.5,-47.0,17.5,239.5,-47.0,17.5,0.45,-0.41,0.1,0.79,3.0,229.0,71.06,124.94,229.0,71.06,124.94,-0.27,-0.59,0.5,-0.58,1.517927885055542
3.0,239.44,-46.94,17.56,239.44,-46.94,17.56,0.45,-0.41,0.1,0.79,3.0,229.19,71.25,124.44,229.19,71.25,124.44,-0.27,-0.59,0.5,-0.58,1.5491535663604736
3.0,239.44,-46.94,17.56,239.44,-46.94,17.56,0.45,-0.41,0.1,0.79,3.0,229.5,71.37,123.94,229.5,71.37,123.94,-0.27,-0.58,0.5,-0.58,1.5880780220031738
3.0,239.44,-46.88,17.5,239.44,-46.88,17.5,0.45,-0.41,0.1,0.79,3.0,229.81,71.5,123.62,229.81,71.5,123.62,-0.27,-0.58,0.5,-0.58,1.6080493927001953
3.0,239.44,-46.81,17.5,239.44,-46.81,17.5,0.45,-0.4,0.1,0.79,3.0,230.06,71.56,123.56,230.06,71.56,123.56,-0.27,-0.58,0.5,-0.58,1.639307975769043
3.0,239.44,-46.81,17.37,239.44,-46.81,17.37,0.45,-0.4,0.1,0.79,3.0,230.19,71.62,124.0,230.19,71.62,124.0,-0.27,-0.58,0.5,-0.58,1.67055344581604
3.0,239.44,-46.88,17.37,239.44,-46.88,17.37,0.45,-0.4,0.1,0.79,3.0,230.38,71.56,124.37,230.38,71.56,124.37,-0.27,-0.58,0.5,-0.58,1.7022862434387207
3.0,239.44,-46.94,17.37,239.44,-46.94,17.37,0.45,-0.4,0.1,0.79,3.0,230.44,71.56,124.37,230.44,71.56,124.37,-0.27,-0.58,0.5,-0.58,1.7335283756256104
3.0,239.38,-46.94,17.37,239.38,-46.94,17.37,0.45,-0.41,0.1,0.79,3.0,230.5,71.62,123.94,230.5,71.62,123.94,-0.27,-0.58,0.5,-0.58,1.7647731304168701
3.0,239.38,-46.94,17.44,239.38,-46.94,17.44,0.45,-0.41,0.1,0.79,3.0,230.44,71.69,123.06,230.44,71.69,123.06,-0.27,-0.58,0.5,-0.58,1.7964591979980469
3.0,239.31,-46.94,17.5,239.31,-46.94,17.5,0.45,-0.41,0.1,0.79,3.0,230.31,71.81,122.31,230.31,71.81,122.31,-0.27,-0.58,0.5,-0.58,1.8277339935302734
3.0,239.31,-46.94,17.56,239.31,-46.94,17.56,0.45,-0.41,0.1,0.79,3.0,230.38,71.87,121.75,230.38,71.87,121.75,-0.28,-0.58,0.5,-0.59,1.8589839935302734
3.0,239.31,-47.0,17.56,239.31,-47.0,17.56,0.45,-0.41,0.1,0.79,3.0,230.69,72.0,121.25,230.69,72.0,121.25,-0.28,-0.58,0.5,-0.59,1.8851649761199951
3.0,239.31,-47.0,17.56,239.31,-47.0,17.56,0.45,-0.41,0.1,0.79,3.0,230.94,72.06,120.87,230.94,72.06,120.87,-0.28,-0.57,0.5,-0.59,1.9063992500305176
3.0,239.31,-47.0,17.56,239.31,-47.0,17.56,0.45,-0.41,0.1,0.79,3.0,231.0,72.12,120.31,231.0,72.12,120.31,-0.28,-0.57,0.5,-0.59,1.9376273155212402
3.0,239.31,-47.0,17.62,239.31,-47.0,17.62,0.45,-0.41,0.1,0.79,3.0,231.13,72.25,119.69,231.13,72.25,119.69,-0.28,-0.57,0.5,-0.59,1.968886375427246
3.0,239.31,-47.0,17.62,239.31,-47.0,17.62,0.45,-0.41,0.1,0.79,3.0,231.38,72.37,118.87,231.38,72.37,118.87,-0.28,-0.57,0.5,-0.59,2.0003321170806885
3.0,239.31,-47.0,17.62,239.31,-47.0,17.62,0.45,-0.41,0.1,0.79,3.0,231.63,72.5,117.87,231.63,72.5,117.87,-0.29,-0.57,0.5,-0.59,2.0316147804260254
3.0,239.31,-47.0,17.56,239.31,-47.0,17.56,0.45,-0.41,0.1,0.79,3.0,231.63,72.62,116.5,231.63,72.62,116.5,-0.29,-0.56,0.5,-0.59,2.0646378993988037
3.0,239.38,-47.0,17.37,239.38,-47.0,17.37,0.45,-0.41,0.1,0.79,3.0,231.25,72.62,114.69,231.25,72.62,114.69,-0.29,-0.56,0.5,-0.6,2.0984690189361572
3.0,239.44,-47.06,17.25,239.44,-47.06,17.25,0.45,-0.41,0.1,0.79,3.0,230.88,72.56,113.0,230.88,72.56,113.0,-0.29,-0.56,0.5,-0.6,2.124598503112793
3.0,239.44,-47.13,17.12,239.44,-47.13,17.12,0.45,-0.41,0.1,0.79,3.0,231.13,72.5,111.69,231.13,72.5,111.69,-0.29,-0.55,0.5,-0.6,2.1559057235717773
3.0,239.44,-47.13,17.06,239.44,-47.13,17.06,0.45,-0.41,0.1,0.79,3.0,231.63,72.5,110.81,231.63,72.5,110.81,-0.29,-0.55,0.5,-0.6,2.1875593662261963
3.0,239.44,-47.19,17.12,239.44,-47.19,17.12,0.45,-0.41,0.1,0.79,3.0,231.31,72.37,110.0,231.31,72.37,110.0,-0.29,-0.55,0.5,-0.6,2.218837022781372
3.0,239.38,-47.13,17.19,239.38,-47.13,17.19,0.45,-0.41,0.1,0.79,3.0,231.19,72.31,109.0,231.19,72.31,109.0,-0.29,-0.55,0.5,-0.61,2.234492063522339
3.0,239.38,-47.13,17.31,239.38,-47.13,17.31,0.45,-0.41,0.1,0.79,3.0,231.19,72.44,107.31,231.19,72.44,107.31,-0.29,-0.54,0.5,-0.61,2.2657313346862793
3.0,239.31,-47.13,17.44,239.31,-47.13,17.44,0.45,-0.41,0.1,0.79,3.0,231.06,72.56,105.31,231.06,72.56,105.31,-0.29,-0.54,0.49,-0.61,2.2974438667297363
3.0,239.31,-47.13,17.56,239.31,-47.13,17.56,0.45,-0.41,0.1,0.79,3.0,230.94,72.69,103.25,230.94,72.69,103.25,-0.29,-0.54,0.49,-0.62,2.328739643096924
3.0,239.25,-47.06,17.62,239.25,-47.06,17.62,0.45,-0.41,0.1,0.79,3.0,231.13,72.75,101.44,231.13,72.75,101.44,-0.3,-0.54,0.49,-0.62,2.359971046447754
3.0,239.25,-47.06,17.69,239.25,-47.06,17.69,0.45,-0.41,0.1,0.79,3.0,231.38,72.81,99.94,231.38,72.81,99.94,-0.3,-0.53,0.49,-0.62,2.3916776180267334
3.0,239.31,-47.06,17.75,239.31,-47.06,17.75,0.45,-0.41,0.1,0.79,3.0,231.5,72.87,98.62,231.5,72.87,98.62,-0.3,-0.53,0.49,-0.62,2.423004388809204
3.0,239.31,-47.06,17.75,239.31,-47.06,17.75,0.45,-0.41,0.1,0.79,3.0,231.69,72.81,97.25,231.69,72.81,97.25,-0.3,-0.53,0.49,-0.63,2.4542031288146973
3.0,239.38,-47.06,17.87,239.38,-47.06,17.87,0.45,-0.41,0.1,0.79,3.0,231.81,72.75,95.69,231.81,72.75,95.69,-0.3,-0.52,0.49,-0.63,2.486010789871216
3.0,239.38,-47.06,17.94,239.38,-47.06,17.94,0.45,-0.41,0.1,0.79,3.0,231.88,72.75,94.44,231.88,72.75,94.44,-0.31,-0.52,0.49,-0.63,2.5179827213287354
3.0,239.38,-47.0,17.94,239.38,-47.0,17.94,0.45,-0.41,0.1,0.79,3.0,231.94,72.75,93.37,231.94,72.75,93.37,-0.31,-0.52,0.49,-0.63,2.533541679382324
3.0,239.38,-47.0,17.94,239.38,-47.0,17.94,0.45,-0.41,0.1,0.79,3.0,232.19,72.75,92.5,232.19,72.75,92.5,-0.31,-0.52,0.49,-0.63,2.564840793609619
3.0,239.31,-47.06,18.06,239.31,-47.06,18.06,0.45,-0.41,0.1,0.79,3.0,232.63,72.75,91.56,232.63,72.75,91.56,-0.31,-0.51,0.49,-0.63,2.596534013748169
3.0,239.25,-47.13,18.12,239.25,-47.13,18.12,0.45,-0.41,0.1,0.79,3.0,233.25,73.06,91.31,233.25,73.06,91.31,-0.32,-0.51,0.49,-0.63,2.637437343597412
3.0,239.25,-47.13,18.19,239.25,-47.13,18.19,0.45,-0.41,0.1,0.79,3.0,232.5,73.31,92.44,232.5,73.31,92.44,-0.31,-0.52,0.48,-0.63,2.6558754444122314
3.0,239.31,-47.25,18.25,239.31,-47.25,18.25,0.45,-0.41,0.1,0.79,3.0,231.75,73.31,93.81,231.75,73.31,93.81,-0.31,-0.53,0.48,-0.63,2.687579393386841
3.0,239.31,-47.31,18.25,239.31,-47.31,18.25,0.45,-0.41,0.1,0.79,3.0,232.19,73.19,94.5,232.19,73.19,94.5,-0.31,-0.52,0.49,-0.63,2.7188565731048584
3.0,239.25,-47.25,18.12,239.25,-47.25,18.12,0.45,-0.41,0.1,0.79,3.0,232.75,73.06,94.31,232.75,73.06,94.31,-0.31,-0.52,0.49,-0.63,2.750138759613037
3.0,239.19,-47.25,18.12,239.19,-47.25,18.12,0.45,-0.41,0.1,0.79,3.0,232.44,72.87,93.69,232.44,72.87,93.69,-0.31,-0.52,0.49,-0.63,2.7859737873077393
3.0,239.13,-47.31,18.25,239.13,-47.31,18.25,0.45,-0.41,0.1,0.79,3.0,231.56,72.75,92.5,231.56,72.75,92.5,-0.31,-0.52,0.49,-0.63,2.813145399093628
3.0,239.06,-47.44,18.44,239.06,-47.44,18.44,0.45,-0.41,0.1,0.79,3.0,231.13,72.69,90.5,231.13,72.69,90.5,-0.3,-0.52,0.48,-0.64,2.8444223403930664
3.0,239.06,-47.5,18.56,239.06,-47.5,18.56,0.45,-0.41,0.1,0.79,3.0,230.75,72.62,88.31,230.75,72.62,88.31,-0.3,-0.52,0.48,-0.64,2.8756518363952637
3.0,239.06,-47.5,18.56,239.06,-47.5,18.56,0.45,-0.41,0.1,0.79,3.0,230.38,72.56,86.62,230.38,72.56,86.62,-0.3,-0.52,0.47,-0.65,2.9073641300201416
3.0,239.06,-47.5,18.56,239.06,-47.5,18.56,0.45,-0.41,0.1,0.79,3.0,230.19,72.5,85.19,230.19,72.5,85.19,-0.3,-0.51,0.47,-0.65,2.938626527786255
3.0,239.06,-47.56,18.56,239.06,-47.56,18.56,0.45,-0.41,0.1,0.79,3.0,230.19,72.44,83.87,230.19,72.44,83.87,-0.3,-0.51,0.47,-0.65,2.9542574882507324
3.0,239.06,-47.63,18.56,239.06,-47.63,18.56,0.45,-0.41,0.1,0.79,3.0,230.25,72.31,82.62,230.25,72.31,82.62,-0.31,-0.51,0.47,-0.65,2.986481189727783
3.0,239.06,-47.63,18.56,239.06,-47.63,18.56,0.45,-0.41,0.1,0.79,3.0,230.19,72.25,81.44,230.19,72.25,81.44,-0.31,-0.51,0.47,-0.65,3.017183542251587
3.0,239.06,-47.63,18.56,239.06,-47.63,18.56,0.45,-0.41,0.1,0.79,3.0,229.94,72.19,80.19,229.94,72.19,80.19,-0.31,-0.51,0.47,-0.66,3.048687219619751
3.0,239.0,-47.63,18.56,239.0,-47.63,18.56,0.45,-0.41,0.1,0.79,3.0,229.75,72.19,79.0,229.75,72.19,79.0,-0.31,-0.51,0.46,-0.66,3.0865559577941895
3.0,239.0,-47.63,18.56,239.0,-47.63,18.56,0.45,-0.41,0.1,0.79,3.0,229.5,72.12,78.0,229.5,72.12,78.0,-0.31,-0.51,0.46,-0.66,3.111724853515625
3.0,239.0,-47.63,18.56,239.0,-47.63,18.56,0.45,-0.41,0.1,0.79,3.0,229.44,72.0,77.06,229.44,72.0,77.06,-0.31,-0.5,0.46,-0.66,3.1429717540740967
3.0,239.0,-47.63,18.56,239.0,-47.63,18.56,0.45,-0.41,0.1,0.79,3.0,229.44,71.87,76.12,229.44,71.87,76.12,-0.31,-0.5,0.46,-0.67,3.17669939994812
3.0,239.0,-47.69,18.62,239.0,-47.69,18.62,0.45,-0.41,0.1,0.79,3.0,229.5,71.81,75.37,229.5,71.81,75.37,-0.31,-0.5,0.46,-0.67,3.2014970779418945
3.0,239.0,-47.69,18.62,239.0,-47.69,18.62,0.45,-0.41,0.1,0.79,3.0,229.44,71.75,74.62,229.44,71.75,74.62,-0.31,-0.5,0.46,-0.67,3.2327780723571777
3.0,239.0,-47.75,18.62,239.0,-47.75,18.62,0.45,-0.41,0.1,0.79,3.0,229.56,71.62,73.69,229.56,71.62,73.69,-0.31,-0.5,0.46,-0.67,3.264029026031494
3.0,239.0,-47.75,18.69,239.0,-47.75,18.69,0.45,-0.42,0.1,0.79,3.0,229.63,71.56,73.0,229.63,71.56,73.0,-0.31,-0.5,0.45,-0.67,3.2957346439361572
3.0,239.0,-47.75,18.69,239.0,-47.75,18.69,0.45,-0.42,0.1,0.79,3.0,229.81,71.5,71.94,229.81,71.5,71.94,-0.31,-0.49,0.45,-0.67,3.3270328044891357
3.0,239.0,-47.81,18.69,239.0,-47.81,18.69,0.45,-0.42,0.1,0.79,3.0,230.31,71.37,70.44,230.31,71.37,70.44,-0.32,-0.49,0.45,-0.67,3.3582589626312256
3.0,239.0,-47.81,18.69,239.0,-47.81,18.69,0.45,-0.42,0.1,0.79,3.0,230.5,71.31,69.69,230.5,71.31,69.69,-0.32,-0.49,0.45,-0.67,3.3869166374206543
3.0,239.06,-47.88,18.75,239.06,-47.88,18.75,0.45,-0.42,0.1,0.79,3.0,230.56,71.19,68.75,230.56,71.19,68.75,-0.32,-0.49,0.45,-0.68,3.405665636062622
