Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,242.63,-49.94,14.94,242.63,-49.94,14.94,0.47,-0.41,0.14,0.77,3.0,221.88,69.19,83.0,221.88,69.19,83.0,0.26,0.52,-0.46,0.68,1.5365095138549805
3.0,242.69,-49.81,14.63,242.69,-49.81,14.63,0.47,-0.41,0.14,0.77,3.0,221.88,69.19,81.31,221.88,69.19,81.31,0.26,0.51,-0.46,0.68,1.565215826034546
3.0,242.81,-49.81,14.5,242.81,-49.81,14.5,0.47,-0.41,0.14,0.77,3.0,222.06,69.12,79.56,222.06,69.12,79.56,0.26,0.51,-0.45,0.68,1.5964221954345703
3.0,242.81,-49.81,14.31,242.81,-49.81,14.31,0.47,-0.41,0.15,0.77,3.0,222.5,69.06,77.81,222.5,69.06,77.81,0.27,0.51,-0.45,0.68,1.6280639171600342
3.0,242.88,-49.88,14.25,242.88,-49.88,14.25,0.47,-0.41,0.15,0.77,3.0,222.81,68.94,75.81,222.81,68.94,75.81,0.27,0.5,-0.45,0.69,1.6566307544708252
3.0,242.94,-50.0,14.19,242.94,-50.0,14.19,0.47,-0.41,0.15,0.77,3.0,222.81,68.75,73.81,222.81,68.75,73.81,0.27,0.5,-0.45,0.69,1.687910795211792
3.0,242.94,-50.13,14.13,242.94,-50.13,14.13,0.47,-0.41,0.15,0.77,3.0,222.75,68.44,71.69,222.75,68.44,71.69,0.27,0.49,-0.44,0.7,1.7125217914581299
3.0,242.94,-50.25,14.06,242.94,-50.25,14.06,0.47,-0.41,0.15,0.77,3.0,222.69,68.12,69.62,222.69,68.12,69.62,0.27,0.49,-0.44,0.7,1.7457022666931152
3.0,242.94,-50.38,14.0,242.94,-50.38,14.0,0.47,-0.41,0.15,0.77,3.0,223.13,67.75,67.69,223.13,67.75,67.69,0.28,0.48,-0.44,0.7,1.7668852806091309
3.0,242.88,-50.63,14.0,242.88,-50.63,14.0,0.47,-0.41,0.15,0.77,3.0,223.69,67.5,65.94,223.69,67.5,65.94,0.28,0.48,-0.44,0.71,1.7981665134429932
3.0,242.81,-50.75,14.0,242.81,-50.75,14.0,0.47,-0.41,0.15,0.77,3.0,224.13,67.25,64.44,224.13,67.25,64.44,0.29,0.47,-0.44,0.71,1.8293852806091309
3.0,242.81,-50.75,13.94,242.81,-50.75,13.94,0.47,-0.41,0.15,0.77,3.0,224.38,67.06,63.06,224.38,67.06,63.06,0.29,0.47,-0.44,0.71,1.8610658645629883
3.0,242.75,-50.75,13.88,242.75,-50.75,13.88,0.47,-0.41,0.15,0.77,3.0,224.56,66.81,61.63,224.56,66.81,61.63,0.29,0.47,-0.43,0.71,1.8923616409301758
3.0,242.75,-50.69,13.75,242.75,-50.69,13.75,0.47,-0.41,0.15,0.77,3.0,224.75,66.56,60.13,224.75,66.56,60.13,0.29,0.46,-0.43,0.72,1.9235711097717285
3.0,242.75,-50.63,13.69,242.75,-50.63,13.69,0.47,-0.41,0.15,0.77,3.0,224.63,66.25,58.56,224.63,66.25,58.56,0.3,0.46,-0.43,0.72,1.9552972316741943
3.0,242.81,-50.69,13.63,242.81,-50.69,13.63,0.47,-0.41,0.15,0.77,3.0,224.56,65.87,57.0,224.56,65.87,57.0,0.3,0.46,-0.42,0.72,1.9865832328796387
3.0,242.94,-50.81,13.56,242.94,-50.81,13.56,0.47,-0.41,0.16,0.77,3.0,224.56,65.37,55.38,224.56,65.37,55.38,0.3,0.45,-0.42,0.73,2.017810583114624
3.0,243.0,-51.0,13.56,243.0,-51.0,13.56,0.47,-0.41,0.16,0.76,3.0,224.63,65.06,54.31,224.63,65.06,54.31,0.3,0.45,-0.42,0.73,2.0374603271484375
3.0,243.13,-51.25,13.63,243.13,-51.25,13.63,0.47,-0.41,0.16,0.76,3.0,224.63,64.69,52.75,224.63,64.69,52.75,0.3,0.45,-0.41,0.74,2.065202236175537
3.0,243.25,-51.44,13.63,243.25,-51.44,13.63,0.47,-0.41,0.16,0.76,3.0,224.44,64.37,51.25,224.44,64.37,51.25,0.3,0.44,-0.41,0.74,2.0964372158050537
3.0,243.25,-51.5,13.56,243.25,-51.5,13.56,0.47,-0.42,0.16,0.76,3.0,224.44,64.06,49.94,224.44,64.06,49.94,0.3,0.44,-0.41,0.74,2.129323959350586
3.0,243.25,-51.56,13.44,243.25,-51.56,13.44,0.47,-0.41,0.16,0.76,3.0,224.69,63.63,48.81,224.69,63.63,48.81,0.31,0.44,-0.4,0.74,2.1673667430877686
3.0,243.19,-51.56,13.44,243.19,-51.56,13.44,0.47,-0.41,0.16,0.76,3.0,225.13,63.31,47.94,225.13,63.31,47.94,0.31,0.43,-0.4,0.74,2.187246084213257
3.0,243.19,-51.56,13.44,243.19,-51.56,13.44,0.47,-0.42,0.16,0.76,3.0,225.56,63.0,46.88,225.56,63.0,46.88,0.31,0.43,-0.4,0.75,2.225921392440796
3.0,243.13,-51.56,13.38,243.13,-51.56,13.38,0.47,-0.41,0.16,0.76,3.0,225.81,62.75,46.0,225.81,62.75,46.0,0.32,0.43,-0.4,0.75,2.25022292137146
3.0,243.06,-51.5,13.31,243.06,-51.5,13.31,0.47,-0.41,0.16,0.76,3.0,226.19,62.44,44.94,226.19,62.44,44.94,0.32,0.42,-0.4,0.75,2.281494140625
3.0,243.06,-51.56,13.31,243.06,-51.56,13.31,0.47,-0.41,0.16,0.76,3.0,226.56,61.94,43.75,226.56,61.94,43.75,0.32,0.42,-0.4,0.75,2.312744140625
3.0,243.06,-51.63,13.38,243.06,-51.63,13.38,0.47,-0.42,0.16,0.76,3.0,226.88,61.56,42.94,226.88,61.56,42.94,0.33,0.41,-0.39,0.75,2.3444101810455322
3.0,243.13,-51.75,13.44,243.13,-51.75,13.44,0.47,-0.42,0.16,0.76,3.0,227.31,60.88,41.31,227.31,60.88,41.31,0.33,0.4,-0.39,0.76,2.375730276107788
3.0,243.19,-51.81,13.44,243.19,-51.81,13.44,0.47,-0.42,0.16,0.76,3.0,227.44,60.25,39.5,227.44,60.25,39.5,0.34,0.4,-0.38,0.76,2.406933546066284
3.0,243.19,-51.81,13.44,243.19,-51.81,13.44,0.47,-0.42,0.16,0.76,3.0,227.56,59.69,37.69,227.56,59.69,37.69,0.34,0.4,-0.37,0.77,2.4380862712860107
3.0,243.31,-51.81,13.25,243.31,-51.81,13.25,0.47,-0.42,0.16,0.76,3.0,227.88,59.0,35.88,227.88,59.0,35.88,0.34,0.39,-0.37,0.77,2.45377779006958
3.0,243.38,-51.81,13.0,243.38,-51.81,13.0,0.47,-0.41,0.17,0.76,3.0,228.19,58.31,34.19,228.19,58.31,34.19,0.35,0.39,-0.36,0.77,2.4849841594696045
3.0,243.44,-51.81,12.75,243.44,-51.81,12.75,0.47,-0.41,0.17,0.76,3.0,228.56,57.75,32.63,228.56,57.75,32.63,0.35,0.38,-0.36,0.78,2.5162320137023926
3.0,243.44,-51.94,12.44,243.44,-51.94,12.44,0.47,-0.41,0.17,0.76,3.0,228.94,57.25,31.56,228.94,57.25,31.56,0.36,0.38,-0.35,0.78,2.547966480255127
3.0,243.44,-52.13,12.13,243.44,-52.13,12.13,0.47,-0.41,0.17,0.76,3.0,229.25,56.75,31.06,229.25,56.75,31.06,0.36,0.37,-0.35,0.78,2.5792460441589355
3.0,243.44,-52.25,11.88,243.44,-52.25,11.88,0.47,-0.41,0.17,0.76,3.0,229.81,56.13,31.0,229.81,56.13,31.0,0.36,0.36,-0.36,0.78,2.6104965209960938
3.0,243.44,-52.31,11.75,243.44,-52.31,11.75,0.47,-0.41,0.17,0.76,3.0,230.38,55.25,31.06,230.38,55.25,31.06,0.37,0.35,-0.36,0.78,2.6422133445739746
3.0,243.44,-52.38,11.69,243.44,-52.38,11.69,0.47,-0.41,0.17,0.76,3.0,230.81,54.13,30.87,230.81,54.13,30.87,0.37,0.34,-0.36,0.78,2.6758639812469482
3.0,243.5,-52.19,11.5,243.5,-52.19,11.5,0.47,-0.41,0.17,0.76,3.0,230.81,53.06,30.06,230.81,53.06,30.06,0.38,0.34,-0.35,0.79,2.7040388584136963
3.0,243.75,-52.13,11.38,243.75,-52.13,11.38,0.47,-0.41,0.18,0.76,3.0,230.44,52.06,28.56,230.44,52.06,28.56,0.37,0.33,-0.34,0.8,2.7360949516296387
3.0,243.94,-52.5,11.13,243.94,-52.5,11.13,0.47,-0.41,0.18,0.76,3.0,230.25,51.19,26.62,230.25,51.19,26.62,0.38,0.33,-0.33,0.8,2.7512402534484863
3.0,244.13,-52.88,10.75,244.13,-52.88,10.75,0.47,-0.41,0.18,0.76,3.0,230.44,49.75,24.37,230.44,49.75,24.37,0.38,0.32,-0.31,0.81,2.7825114727020264
3.0,244.31,-52.88,10.0,244.31,-52.88,10.0,0.48,-0.41,0.19,0.76,3.0,230.63,48.31,21.81,230.63,48.31,21.81,0.39,0.31,-0.3,0.81,2.813802719116211
3.0,244.38,-52.94,9.19,244.38,-52.94,9.19,0.48,-0.41,0.19,0.76,3.0,230.81,46.56,20.06,230.81,46.56,20.06,0.39,0.3,-0.28,0.82,2.845508575439453
3.0,244.25,-52.88,8.63,244.25,-52.88,8.63,0.48,-0.41,0.19,0.76,3.0,231.88,43.69,18.06,231.88,43.69,18.06,0.41,0.28,-0.27,0.83,2.876779079437256
