Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,234.19,-50.56,19.5,234.19,-50.56,19.5,0.41,-0.44,0.09,0.8,3.0,226.25,67.62,139.31,226.25,67.62,139.31,0.23,0.63,-0.5,0.55,0.052437543869018555
3.0,234.13,-50.56,19.56,234.13,-50.56,19.56,0.41,-0.44,0.09,0.8,3.0,226.13,67.56,139.38,226.13,67.56,139.38,0.23,0.63,-0.5,0.55,0.05543804168701172
3.0,234.13,-50.56,19.62,234.13,-50.56,19.62,0.41,-0.44,0.09,0.8,3.0,226.19,67.56,139.44,226.19,67.56,139.44,0.23,0.63,-0.5,0.55,0.059441328048706055
3.0,234.13,-50.56,19.62,234.13,-50.56,19.62,0.41,-0.44,0.09,0.8,3.0,226.31,67.62,139.44,226.31,67.62,139.44,0.23,0.63,-0.5,0.55,0.06344199180603027
3.0,234.13,-50.63,19.56,234.13,-50.63,19.56,0.41,-0.44,0.09,0.8,3.0,226.19,67.62,139.31,226.19,67.62,139.31,0.23,0.63,-0.5,0.55,0.06643867492675781
3.0,234.19,-50.69,19.44,234.19,-50.69,19.44,0.41,-0.44,0.09,0.8,3.0,226.19,67.62,139.25,226.19,67.62,139.25,0.23,0.63,-0.5,0.55,0.06944489479064941
3.0,234.19,-50.69,19.31,234.19,-50.69,19.31,0.41,-0.44,0.09,0.8,3.0,226.25,67.69,139.19,226.25,67.69,139.19,0.23,0.63,-0.5,0.55,0.07244539260864258
3.0,234.13,-50.69,19.31,234.13,-50.69,19.31,0.41,-0.44,0.09,0.8,3.0,226.44,67.69,139.25,226.44,67.69,139.25,0.24,0.63,-0.5,0.55,0.07544469833374023
3.0,234.0,-50.75,19.25,234.0,-50.75,19.25,0.41,-0.44,0.09,0.8,3.0,227.0,67.87,139.19,227.0,67.87,139.19,0.24,0.63,-0.5,0.55,0.07944774627685547
3.0,233.88,-50.75,19.31,233.88,-50.75,19.31,0.4,-0.44,0.09,0.8,3.0,227.5,68.0,139.06,227.5,68.0,139.06,0.24,0.63,-0.5,0.55,0.08244705200195312
3.0,233.81,-50.94,19.5,233.81,-50.94,19.5,0.4,-0.44,0.09,0.8,3.0,227.56,68.06,138.88,227.56,68.06,138.88,0.24,0.63,-0.5,0.55,0.10100626945495605
3.0,233.69,-50.94,19.56,233.69,-50.94,19.56,0.4,-0.44,0.09,0.8,3.0,227.56,68.19,138.44,227.56,68.19,138.44,0.24,0.62,-0.5,0.55,0.12480807304382324
3.0,233.56,-50.88,19.56,233.56,-50.88,19.56,0.4,-0.44,0.09,0.8,3.0,227.38,68.25,138.13,227.38,68.25,138.13,0.24,0.62,-0.5,0.55,0.1560196876525879
3.0,233.5,-50.94,19.56,233.5,-50.94,19.56,0.4,-0.44,0.09,0.8,3.0,227.31,68.31,137.69,227.31,68.31,137.69,0.24,0.62,-0.5,0.55,0.18768835067749023
3.0,233.44,-50.94,19.37,233.44,-50.94,19.37,0.4,-0.44,0.09,0.8,3.0,227.44,68.37,137.44,227.44,68.37,137.44,0.24,0.62,-0.5,0.55,0.2190074920654297
3.0,233.44,-50.94,19.0,233.44,-50.94,19.0,0.4,-0.44,0.09,0.8,3.0,227.56,68.44,137.31,227.56,68.44,137.31,0.24,0.62,-0.5,0.55,0.23459458351135254
3.0,233.38,-51.06,18.87,233.38,-51.06,18.87,0.4,-0.44,0.09,0.8,3.0,227.81,68.56,137.0,227.81,68.56,137.0,0.25,0.62,-0.5,0.55,0.26622700691223145
3.0,233.44,-51.25,18.87,233.44,-51.25,18.87,0.4,-0.44,0.1,0.8,3.0,227.88,68.81,136.44,227.88,68.81,136.44,0.25,0.62,-0.5,0.56,0.2979869842529297
3.0,233.38,-51.44,18.94,233.38,-51.44,18.94,0.4,-0.44,0.1,0.8,3.0,228.0,69.12,135.56,228.0,69.12,135.56,0.25,0.62,-0.5,0.56,0.3393683433532715
3.0,233.25,-51.44,18.94,233.25,-51.44,18.94,0.4,-0.44,0.1,0.8,3.0,228.06,69.44,134.5,228.06,69.44,134.5,0.25,0.61,-0.5,0.56,0.3593006134033203
3.0,233.13,-51.44,19.0,233.13,-51.44,19.0,0.4,-0.44,0.09,0.8,3.0,228.06,69.69,133.56,228.06,69.69,133.56,0.25,0.61,-0.5,0.56,0.39101386070251465
3.0,233.0,-51.44,19.12,233.0,-51.44,19.12,0.4,-0.44,0.09,0.8,3.0,227.94,69.87,132.75,227.94,69.87,132.75,0.25,0.61,-0.49,0.57,0.4222898483276367
3.0,232.94,-51.44,19.19,232.94,-51.44,19.19,0.4,-0.44,0.09,0.8,3.0,227.94,70.0,132.31,227.94,70.0,132.31,0.25,0.61,-0.49,0.57,0.45354127883911133
3.0,232.94,-51.5,19.12,232.94,-51.5,19.12,0.4,-0.44,0.09,0.8,3.0,227.94,70.06,131.75,227.94,70.06,131.75,0.25,0.61,-0.49,0.57,0.4852631092071533
3.0,233.06,-51.63,18.94,233.06,-51.63,18.94,0.4,-0.44,0.1,0.8,3.0,228.13,70.19,131.13,228.13,70.19,131.13,0.25,0.61,-0.49,0.57,0.5165629386901855
3.0,233.06,-51.81,18.81,233.06,-51.81,18.81,0.4,-0.45,0.1,0.8,3.0,228.19,70.25,130.75,228.19,70.25,130.75,0.26,0.6,-0.49,0.57,0.5478084087371826
3.0,233.06,-51.94,18.69,233.06,-51.94,18.69,0.4,-0.45,0.1,0.8,3.0,228.31,70.37,130.13,228.31,70.37,130.13,0.26,0.6,-0.49,0.57,0.5790860652923584
3.0,233.06,-52.13,18.62,233.06,-52.13,18.62,0.4,-0.45,0.1,0.8,3.0,228.38,70.56,129.5,228.38,70.56,129.5,0.26,0.6,-0.49,0.57,0.5951299667358398
3.0,233.06,-52.31,18.5,233.06,-52.31,18.5,0.4,-0.45,0.1,0.8,3.0,228.56,70.75,128.81,228.56,70.75,128.81,0.26,0.6,-0.49,0.57,0.642164945602417
3.0,233.0,-52.25,18.37,233.0,-52.25,18.37,0.4,-0.45,0.1,0.8,3.0,228.88,70.94,128.31,228.88,70.94,128.31,0.26,0.6,-0.49,0.58,0.6578221321105957
3.0,232.94,-52.25,18.37,232.94,-52.25,18.37,0.4,-0.45,0.1,0.8,3.0,229.06,71.06,128.0,229.06,71.06,128.0,0.26,0.6,-0.49,0.58,0.689530611038208
3.0,232.94,-52.31,18.5,232.94,-52.31,18.5,0.4,-0.45,0.1,0.8,3.0,229.25,71.12,128.0,229.25,71.12,128.0,0.26,0.6,-0.49,0.58,0.720801830291748
3.0,232.88,-52.44,18.62,232.88,-52.44,18.62,0.4,-0.45,0.1,0.8,3.0,229.44,71.19,128.0,229.44,71.19,128.0,0.26,0.6,-0.49,0.57,0.7520792484283447
3.0,232.88,-52.44,18.62,232.88,-52.44,18.62,0.4,-0.45,0.1,0.8,3.0,229.44,71.12,127.94,229.44,71.12,127.94,0.26,0.59,-0.5,0.57,0.7842066287994385
3.0,232.94,-52.31,18.44,232.94,-52.31,18.44,0.4,-0.45,0.1,0.8,3.0,229.44,71.12,127.87,229.44,71.12,127.87,0.27,0.59,-0.5,0.58,0.8149158954620361
3.0,232.94,-52.31,18.25,232.94,-52.31,18.25,0.4,-0.45,0.1,0.8,3.0,229.5,71.19,127.5,229.5,71.19,127.5,0.27,0.59,-0.5,0.58,0.8506665229797363
3.0,233.0,-52.38,18.19,233.0,-52.38,18.19,0.4,-0.45,0.1,0.8,3.0,229.56,71.25,126.87,229.56,71.25,126.87,0.27,0.59,-0.5,0.58,0.8796722888946533
3.0,233.06,-52.44,18.12,233.06,-52.44,18.12,0.4,-0.45,0.1,0.79,3.0,229.69,71.37,126.31,229.69,71.37,126.31,0.27,0.59,-0.5,0.58,0.9052393436431885
3.0,233.13,-52.56,18.06,233.13,-52.56,18.06,0.4,-0.45,0.1,0.79,3.0,229.69,71.5,125.81,229.69,71.5,125.81,0.27,0.59,-0.5,0.58,0.9364933967590332
3.0,233.13,-52.63,18.06,233.13,-52.63,18.06,0.4,-0.45,0.11,0.79,3.0,229.75,71.56,125.44,229.75,71.56,125.44,0.27,0.59,-0.49,0.58,0.9677433967590332
3.0,233.13,-52.69,18.0,233.13,-52.69,18.0,0.4,-0.45,0.11,0.79,3.0,229.88,71.69,125.0,229.88,71.69,125.0,0.27,0.59,-0.49,0.58,0.9982779026031494
3.0,233.13,-52.75,18.0,233.13,-52.75,18.0,0.4,-0.45,0.11,0.79,3.0,230.0,71.81,124.56,230.0,71.81,124.56,0.27,0.59,-0.49,0.58,1.0309760570526123
3.0,233.06,-52.75,17.94,233.06,-52.75,17.94,0.4,-0.45,0.11,0.79,3.0,230.06,71.94,124.06,230.06,71.94,124.06,0.27,0.59,-0.49,0.58,1.0465853214263916
3.0,233.06,-52.81,17.94,233.06,-52.81,17.94,0.4,-0.45,0.11,0.79,3.0,230.13,72.06,123.37,230.13,72.06,123.37,0.27,0.58,-0.49,0.58,1.0843596458435059
3.0,233.06,-52.75,17.87,233.06,-52.75,17.87,0.4,-0.45,0.11,0.79,3.0,230.06,72.25,122.37,230.06,72.25,122.37,0.27,0.58,-0.49,0.59,1.1095051765441895
3.0,233.0,-52.75,17.94,233.0,-52.75,17.94,0.4,-0.45,0.11,0.79,3.0,230.06,72.5,121.06,230.06,72.5,121.06,0.28,0.58,-0.49,0.59,1.1407580375671387
3.0,233.0,-52.75,17.94,233.0,-52.75,17.94,0.4,-0.45,0.11,0.79,3.0,230.0,72.81,118.5,230.0,72.81,118.5,0.28,0.57,-0.49,0.6,1.1720054149627686
3.0,233.0,-52.88,18.06,233.0,-52.88,18.06,0.4,-0.45,0.11,0.79,3.0,230.19,73.12,114.94,230.19,73.12,114.94,0.28,0.57,-0.49,0.6,1.2036588191986084
3.0,232.94,-52.88,18.06,232.94,-52.88,18.06,0.4,-0.45,0.11,0.79,3.0,230.13,73.31,113.5,230.13,73.31,113.5,0.28,0.57,-0.48,0.6,1.236764907836914
3.0,232.94,-52.88,18.0,232.94,-52.88,18.0,0.4,-0.45,0.11,0.79,3.0,229.81,73.31,113.56,229.81,73.31,113.56,0.28,0.57,-0.48,0.6,1.2664096355438232
3.0,232.88,-52.88,18.0,232.88,-52.88,18.0,0.4,-0.45,0.11,0.79,3.0,229.88,73.31,113.62,229.88,73.31,113.62,0.28,0.57,-0.48,0.6,1.3009612560272217
3.0,232.81,-52.88,18.0,232.81,-52.88,18.0,0.39,-0.45,0.11,0.79,3.0,230.06,73.37,113.75,230.06,73.37,113.75,0.28,0.57,-0.48,0.6,1.3295307159423828
3.0,232.81,-52.88,18.0,232.81,-52.88,18.0,0.39,-0.45,0.11,0.79,3.0,230.25,73.37,114.0,230.25,73.37,114.0,0.28,0.57,-0.48,0.6,1.3607470989227295
3.0,232.81,-52.88,18.0,232.81,-52.88,18.0,0.39,-0.45,0.11,0.79,3.0,230.19,73.31,114.44,230.19,73.31,114.44,0.28,0.57,-0.48,0.6,1.3925371170043945
3.0,232.81,-52.88,17.94,232.81,-52.88,17.94,0.39,-0.45,0.11,0.79,3.0,230.13,73.25,114.81,230.13,73.25,114.81,0.28,0.57,-0.48,0.6,1.4068427085876465
3.0,232.81,-52.88,17.87,232.81,-52.88,17.87,0.39,-0.45,0.11,0.79,3.0,230.13,73.25,114.81,230.13,73.25,114.81,0.28,0.57,-0.48,0.6,1.4380981922149658
3.0,232.81,-52.94,17.94,232.81,-52.94,17.94,0.39,-0.45,0.11,0.79,3.0,230.06,73.25,114.75,230.06,73.25,114.75,0.28,0.57,-0.48,0.6,1.4693551063537598
3.0,232.81,-52.94,17.94,232.81,-52.94,17.94,0.39,-0.45,0.11,0.79,3.0,230.0,73.25,114.75,230.0,73.25,114.75,0.28,0.57,-0.48,0.6,1.5011420249938965
3.0,232.81,-52.94,17.94,232.81,-52.94,17.94,0.39,-0.45,0.11,0.79,3.0,230.06,73.31,114.37,230.06,73.31,114.37,0.28,0.57,-0.48,0.6,1.5323519706726074
3.0,232.81,-52.88,17.94,232.81,-52.88,17.94,0.39,-0.45,0.11,0.79,3.0,230.19,73.37,114.0,230.19,73.37,114.0,0.28,0.57,-0.48,0.6,1.563603162765503
3.0,232.81,-52.88,17.87,232.81,-52.88,17.87,0.39,-0.45,0.11,0.79,3.0,230.19,73.37,113.94,230.19,73.37,113.94,0.28,0.57,-0.48,0.6,1.5953209400177002
3.0,232.81,-52.81,17.87,232.81,-52.81,17.87,0.39,-0.45,0.11,0.79,3.0,230.19,73.44,113.56,230.19,73.44,113.56,0.28,0.57,-0.48,0.6,1.6266071796417236
3.0,232.81,-52.75,17.87,232.81,-52.75,17.87,0.39,-0.45,0.11,0.79,3.0,230.31,73.5,113.0,230.31,73.5,113.0,0.28,0.57,-0.48,0.6,1.6578800678253174
3.0,232.81,-52.75,17.87,232.81,-52.75,17.87,0.39,-0.45,0.11,0.8,3.0,230.31,73.44,112.94,230.31,73.44,112.94,0.28,0.57,-0.48,0.6,1.6895952224731445
3.0,232.75,-52.69,17.87,232.75,-52.69,17.87,0.39,-0.45,0.11,0.8,3.0,230.31,73.44,112.81,230.31,73.44,112.81,0.28,0.57,-0.48,0.6,1.7208731174468994
3.0,232.75,-52.63,17.87,232.75,-52.63,17.87,0.39,-0.45,0.1,0.8,3.0,230.38,73.5,112.5,230.38,73.5,112.5,0.28,0.57,-0.48,0.6,1.7364916801452637
3.0,232.75,-52.63,17.94,232.75,-52.63,17.94,0.39,-0.45,0.1,0.8,3.0,230.38,73.5,112.06,230.38,73.5,112.06,0.28,0.57,-0.48,0.6,1.7677874565124512
3.0,232.69,-52.56,18.0,232.69,-52.56,18.0,0.39,-0.45,0.1,0.8,3.0,230.44,73.56,111.56,230.44,73.56,111.56,0.29,0.56,-0.48,0.61,1.7995100021362305
3.0,232.69,-52.56,18.0,232.69,-52.56,18.0,0.39,-0.45,0.1,0.8,3.0,230.5,73.56,111.06,230.5,73.56,111.06,0.29,0.56,-0.48,0.61,1.831327199935913
3.0,232.69,-52.56,18.0,232.69,-52.56,18.0,0.39,-0.45,0.1,0.8,3.0,230.56,73.62,110.56,230.56,73.62,110.56,0.29,0.56,-0.48,0.61,1.8626055717468262
3.0,232.69,-52.56,18.0,232.69,-52.56,18.0,0.39,-0.45,0.1,0.8,3.0,230.63,73.62,110.25,230.63,73.62,110.25,0.29,0.56,-0.48,0.61,1.8943233489990234
3.0,232.69,-52.5,17.94,232.69,-52.5,17.94,0.39,-0.45,0.1,0.8,3.0,230.56,73.62,109.94,230.56,73.62,109.94,0.29,0.56,-0.48,0.61,1.9317944049835205
3.0,232.69,-52.5,17.87,232.69,-52.5,17.87,0.39,-0.45,0.1,0.8,3.0,230.56,73.62,109.5,230.56,73.62,109.5,0.29,0.56,-0.48,0.61,1.9529283046722412
3.0,232.69,-52.5,17.94,232.69,-52.5,17.94,0.39,-0.45,0.1,0.8,3.0,230.5,73.62,109.19,230.5,73.62,109.19,0.29,0.56,-0.48,0.61,1.9852449893951416
3.0,232.69,-52.44,17.94,232.69,-52.44,17.94,0.39,-0.45,0.1,0.8,3.0,230.5,73.62,108.87,230.5,73.62,108.87,0.29,0.56,-0.48,0.61,2.015899181365967
3.0,232.69,-52.38,17.87,232.69,-52.38,17.87,0.39,-0.45,0.1,0.8,3.0,230.56,73.56,108.69,230.56,73.56,108.69,0.29,0.56,-0.48,0.61,2.0471506118774414
3.0,232.69,-52.38,17.87,232.69,-52.38,17.87,0.39,-0.45,0.1,0.8,3.0,230.5,73.5,109.0,230.5,73.5,109.0,0.29,0.56,-0.48,0.61,2.078449249267578
3.0,232.63,-52.31,17.94,232.63,-52.31,17.94,0.39,-0.45,0.1,0.8,3.0,230.5,73.44,109.12,230.5,73.44,109.12,0.29,0.56,-0.48,0.61,2.110220432281494
3.0,232.63,-52.25,17.94,232.63,-52.25,17.94,0.39,-0.45,0.1,0.8,3.0,230.75,73.37,108.94,230.75,73.37,108.94,0.29,0.56,-0.49,0.61,2.1258537769317627
3.0,232.56,-52.19,17.94,232.56,-52.19,17.94,0.39,-0.45,0.1,0.8,3.0,230.88,73.37,108.5,230.88,73.37,108.5,0.29,0.56,-0.49,0.61,2.172713041305542
3.0,232.56,-52.19,18.0,232.56,-52.19,18.0,0.39,-0.45,0.1,0.8,3.0,231.0,73.37,108.31,231.0,73.37,108.31,0.29,0.55,-0.49,0.61,2.1888105869293213
3.0,232.5,-52.13,18.06,232.5,-52.13,18.06,0.39,-0.45,0.1,0.8,3.0,231.0,73.37,108.06,231.0,73.37,108.06,0.29,0.55,-0.49,0.61,2.220104217529297
3.0,232.5,-52.13,18.06,232.5,-52.13,18.06,0.39,-0.45,0.1,0.8,3.0,231.06,73.37,107.5,231.06,73.37,107.5,0.29,0.55,-0.49,0.61,2.2513647079467773
3.0,232.5,-52.19,18.12,232.5,-52.19,18.12,0.39,-0.45,0.1,0.8,3.0,231.13,73.44,106.94,231.13,73.44,106.94,0.29,0.55,-0.49,0.61,2.2857325077056885
3.0,232.5,-52.13,18.19,232.5,-52.13,18.19,0.39,-0.45,0.1,0.8,3.0,231.13,73.44,106.5,231.13,73.44,106.5,0.29,0.55,-0.49,0.61,2.3144612312316895
3.0,232.5,-52.13,18.19,232.5,-52.13,18.19,0.39,-0.45,0.1,0.8,3.0,231.06,73.44,106.06,231.06,73.44,106.06,0.29,0.55,-0.49,0.61,2.3461976051330566
3.0,232.5,-52.19,18.19,232.5,-52.19,18.19,0.39,-0.45,0.1,0.8,3.0,231.06,73.44,105.06,231.06,73.44,105.06,0.29,0.55,-0.49,0.61,2.3775129318237305
3.0,232.56,-52.13,18.12,232.56,-52.13,18.12,0.39,-0.45,0.1,0.8,3.0,231.19,73.44,104.0,231.19,73.44,104.0,0.29,0.55,-0.49,0.62,2.409238338470459
3.0,232.56,-52.19,18.06,232.56,-52.19,18.06,0.39,-0.45,0.1,0.8,3.0,231.31,73.44,102.94,231.31,73.44,102.94,0.3,0.54,-0.49,0.62,2.4430811405181885
3.0,232.56,-52.19,18.06,232.56,-52.19,18.06,0.39,-0.45,0.1,0.8,3.0,231.31,73.44,102.37,231.31,73.44,102.37,0.3,0.54,-0.49,0.62,2.4682836532592773
3.0,232.63,-52.19,18.0,232.63,-52.19,18.0,0.39,-0.45,0.1,0.8,3.0,231.25,73.44,101.81,231.25,73.44,101.81,0.3,0.54,-0.49,0.62,2.5000178813934326
3.0,232.63,-52.19,18.0,232.63,-52.19,18.0,0.39,-0.45,0.1,0.8,3.0,231.25,73.37,101.06,231.25,73.37,101.06,0.3,0.54,-0.49,0.62,2.531304121017456
3.0,232.63,-52.19,18.0,232.63,-52.19,18.0,0.39,-0.45,0.1,0.8,3.0,231.31,73.37,100.37,231.31,73.37,100.37,0.3,0.54,-0.49,0.62,2.5625436305999756
3.0,232.63,-52.19,18.06,232.63,-52.19,18.06,0.39,-0.45,0.1,0.8,3.0,231.38,73.37,99.87,231.38,73.37,99.87,0.3,0.54,-0.49,0.62,2.5862672328948975
3.0,232.56,-52.19,18.06,232.56,-52.19,18.06,0.39,-0.45,0.1,0.8,3.0,231.44,73.31,99.56,231.44,73.31,99.56,0.3,0.54,-0.49,0.62,2.6099588871002197
3.0,232.56,-52.19,18.06,232.56,-52.19,18.06,0.39,-0.45,0.1,0.8,3.0,231.44,73.31,99.37,231.44,73.31,99.37,0.3,0.54,-0.49,0.62,2.641202211380005
3.0,232.63,-52.19,18.0,232.63,-52.19,18.0,0.39,-0.45,0.1,0.8,3.0,231.44,73.31,98.75,231.44,73.31,98.75,0.3,0.54,-0.49,0.62,2.6724472045898438
3.0,232.63,-52.19,18.0,232.63,-52.19,18.0,0.39,-0.45,0.1,0.8,3.0,231.5,73.31,98.12,231.5,73.31,98.12,0.3,0.53,-0.48,0.62,2.7041637897491455
3.0,232.63,-52.25,18.06,232.63,-52.25,18.06,0.39,-0.45,0.1,0.8,3.0,231.56,73.37,97.69,231.56,73.37,97.69,0.3,0.53,-0.48,0.62,2.735430955886841
3.0,232.63,-52.25,18.06,232.63,-52.25,18.06,0.39,-0.45,0.1,0.8,3.0,231.63,73.37,97.19,231.63,73.37,97.19,0.3,0.53,-0.48,0.63,2.7667012214660645
3.0,232.63,-52.25,18.0,232.63,-52.25,18.0,0.39,-0.45,0.1,0.8,3.0,231.63,73.37,96.94,231.63,73.37,96.94,0.3,0.53,-0.48,0.63,2.7983992099761963
3.0,232.63,-52.19,18.06,232.63,-52.19,18.06,0.39,-0.45,0.1,0.8,3.0,231.81,73.31,96.87,231.81,73.31,96.87,0.3,0.53,-0.49,0.62,2.8296735286712646
3.0,232.56,-52.25,18.19,232.56,-52.25,18.19,0.39,-0.45,0.1,0.8,3.0,231.94,73.25,97.25,231.94,73.25,97.25,0.3,0.53,-0.49,0.62,2.8611955642700195
3.0,232.56,-52.31,18.25,232.56,-52.31,18.25,0.39,-0.45,0.1,0.8,3.0,231.94,73.19,97.75,231.94,73.19,97.75,0.3,0.53,-0.49,0.62,2.8863749504089355
3.0,232.5,-52.31,18.25,232.5,-52.31,18.25,0.39,-0.45,0.1,0.8,3.0,231.69,73.06,98.31,231.69,73.06,98.31,0.3,0.53,-0.49,0.62,2.908579111099243
3.0,232.5,-52.31,18.25,232.5,-52.31,18.25,0.39,-0.45,0.1,0.8,3.0,231.5,73.0,98.06,231.5,73.0,98.06,0.3,0.53,-0.49,0.62,2.939826488494873
3.0,232.44,-52.25,18.19,232.44,-52.25,18.19,0.39,-0.45,0.1,0.8,3.0,231.31,72.94,97.44,231.31,72.94,97.44,0.3,0.53,-0.49,0.63,2.980504035949707
3.0,232.44,-52.25,18.19,232.44,-52.25,18.19,0.39,-0.45,0.1,0.8,3.0,231.31,72.87,96.75,231.31,72.87,96.75,0.3,0.53,-0.49,0.63,2.9993796348571777
3.0,232.44,-52.25,18.19,232.44,-52.25,18.19,0.39,-0.45,0.1,0.8,3.0,231.31,72.81,95.81,231.31,72.81,95.81,0.3,0.53,-0.49,0.63,3.030642032623291
3.0,232.44,-52.31,18.25,232.44,-52.31,18.25,0.39,-0.45,0.1,0.8,3.0,231.38,72.81,94.62,231.38,72.81,94.62,0.3,0.52,-0.49,0.63,3.0619239807128906
3.0,232.44,-52.38,18.25,232.44,-52.38,18.25,0.39,-0.45,0.1,0.8,3.0,231.44,72.75,93.37,231.44,72.75,93.37,0.3,0.52,-0.49,0.63,3.093632936477661
3.0,232.44,-52.38,18.25,232.44,-52.38,18.25,0.39,-0.45,0.1,0.8,3.0,231.44,72.75,92.19,231.44,72.75,92.19,0.31,0.52,-0.48,0.63,3.1249027252197266
3.0,232.5,-52.38,18.19,232.5,-52.38,18.19,0.39,-0.45,0.1,0.8,3.0,231.5,72.75,91.19,231.5,72.75,91.19,0.31,0.52,-0.48,0.64,3.156177520751953
3.0,232.5,-52.31,18.12,232.5,-52.31,18.12,0.39,-0.45,0.1,0.8,3.0,231.56,72.69,90.25,231.56,72.69,90.25,0.31,0.52,-0.48,0.64,3.1878602504730225
3.0,232.5,-52.31,18.19,232.5,-52.31,18.19,0.39,-0.45,0.1,0.8,3.0,231.63,72.69,89.31,231.63,72.69,89.31,0.31,0.51,-0.48,0.64,3.2191433906555176
3.0,232.5,-52.31,18.19,232.5,-52.31,18.19,0.39,-0.45,0.1,0.8,3.0,231.63,72.62,88.56,231.63,72.62,88.56,0.31,0.51,-0.48,0.64,3.250427722930908
3.0,232.5,-52.31,18.19,232.5,-52.31,18.19,0.39,-0.45,0.1,0.8,3.0,231.56,72.62,87.81,231.56,72.62,87.81,0.31,0.51,-0.48,0.64,3.2816619873046875
3.0,232.44,-52.31,18.19,232.44,-52.31,18.19,0.39,-0.45,0.1,0.8,3.0,231.56,72.56,87.0,231.56,72.56,87.0,0.31,0.51,-0.48,0.64,3.297764539718628
3.0,232.44,-52.31,18.19,232.44,-52.31,18.19,0.39,-0.45,0.1,0.8,3.0,231.63,72.5,86.31,231.63,72.5,86.31,0.31,0.51,-0.48,0.64,3.32904052734375
3.0,232.44,-52.31,18.19,232.44,-52.31,18.19,0.39,-0.45,0.1,0.8,3.0,231.69,72.44,85.69,231.69,72.44,85.69,0.31,0.51,-0.48,0.64,3.3692684173583984
3.0,232.44,-52.31,18.19,232.44,-52.31,18.19,0.39,-0.45,0.1,0.8,3.0,231.81,72.37,85.12,231.81,72.37,85.12,0.31,0.51,-0.48,0.64,3.3923628330230713
3.0,232.44,-52.31,18.25,232.44,-52.31,18.25,0.39,-0.45,0.1,0.8,3.0,231.88,72.31,84.56,231.88,72.31,84.56,0.31,0.5,-0.48,0.65,3.4236321449279785
